shadow,feature,tensor_family,layer,statistic,invariant_under_per_prompt_transform,derived_from_runtime_metadata,available_member_path,available_nonmember_path,matched_members,matched_nonmembers,member_min,member_max,member_mean,member_std,member_missing_rate,member_zero_rate,member_unique_values,nonmember_min,nonmember_max,nonmember_mean,nonmember_std,nonmember_missing_rate,nonmember_zero_rate,nonmember_unique_values,roc_auc,symmetric_roc_auc,ks_statistic,ks_pvalue,mutual_information,disjoint_range
1,kv.v.layer_22.last_l2_by_head.min,kv,22,min(per_head_l2(last_token)),True,False,True,True,433,433,19.040206909179688,21.81873893737793,20.494814844109445,0.5107444795989821,0.0,0.0,433,19.21051025390625,21.934860229492188,20.50377521118446,0.5057558138669312,0.0,0.0,433,0.4940556512648742,0.5059443487351258,0.046189376443418015,0.745454274459956,0.018423775692915756,False
1,kv.v.layer_22.last_l2_by_head.max,kv,22,max(per_head_l2(last_token)),True,False,True,True,433,433,19.11566925048828,22.294593811035156,20.721545996897216,0.5236794301798863,0.0,0.0,432,19.222227096557617,22.244375228881836,20.722849605815792,0.5205203507896798,0.0,0.0,433,0.495287723546448,0.504712276453552,0.04387990762124711,0.7993435703120813,0.017864614474045526,False
1,kv.v.layer_23.last_l2_by_head.mean,kv,23,mean(per_head_l2(last_token)),True,False,True,True,433,433,16.313836097717285,18.739249229431152,17.5605788638355,0.4327165903937993,0.0,0.0,433,16.392442226409912,19.072381019592285,17.57685715386829,0.4756933641050753,0.0,0.0,433,0.49705582727520015,0.5029441727247999,0.06004618937644342,0.4162818092952405,0.009832170269546081,False
1,kv.v.layer_23.last_l2_by_head.std,kv,23,std(per_head_l2(last_token)),True,False,True,True,433,433,9.5367431640625e-05,0.7675724029541016,0.27490902167269593,0.16032975528377982,0.0,0.0,432,0.0007495880126953125,0.7797350883483887,0.280943340847729,0.17943942227614618,0.0,0.0,433,0.496290449039677,0.503709550960323,0.06466512702078522,0.32596173974968945,0.0018078978198792228,False
1,kv.v.layer_23.last_l2_by_head.min,kv,23,min(per_head_l2(last_token)),True,False,True,True,433,433,15.68681526184082,18.620059967041016,17.285669842162804,0.49460007332866224,0.0,0.0,433,15.775032997131348,18.95020866394043,17.29591381302056,0.5530289433224105,0.0,0.0,433,0.49755985684493487,0.5024401431550651,0.06235565819861432,0.36936961459559414,0.010248618177485458,False
1,kv.v.layer_23.last_l2_by_head.max,kv,23,max(per_head_l2(last_token)),True,False,True,True,433,433,16.77463722229004,18.962749481201172,17.835487885508197,0.425757352873753,0.0,0.0,433,16.879493713378906,19.366657257080078,17.85780049471602,0.4594827022734369,0.0,0.0,433,0.49297025425491625,0.5070297457450837,0.057736720554272515,0.4664734913883638,0.009656677872020847,False
1,attention.layer_00.last_entropy_by_head.mean,attention,0,mean(last_entropy_by_head),True,False,True,True,433,433,1.6922195167363887,2.179902480416266,1.9864246276667228,0.08223786045825211,0.0,0.0,433,1.6613570508676017,2.1681525062636604,1.9856714820422217,0.08043588520127071,0.0,0.0,433,0.5017201009125869,0.5017201009125869,0.03695150115473441,0.9294559547592842,0.0,False
1,attention.layer_00.last_entropy_by_head.std,attention,0,std(last_entropy_by_head),True,False,True,True,433,433,1.043155406998501,1.4217198719738091,1.2215169838678757,0.06740262747394883,0.0,0.0,433,1.0696020537486277,1.4299061499755594,1.2227544195640827,0.06920908622351009,0.0,0.0,433,0.49624244622351177,0.5037575537764882,0.03464203233256351,0.9577419733163862,0.007320564537062424,False
1,attention.layer_00.last_entropy_by_head.min,attention,0,min(last_entropy_by_head),True,False,True,True,433,433,0.0003331018961034715,0.008829803206026554,0.0026296806610705587,0.0014045878930143952,0.0,0.0,428,0.00033169667585752904,0.008127209730446339,0.0026398277596175867,0.0014419439752781486,0.0,0.0,427,0.5016560971577,0.5016560971577,0.020785219399538105,0.9999856749808116,0.0,False
1,attention.layer_00.last_entropy_by_head.max,attention,0,max(last_entropy_by_head),True,False,True,True,433,433,3.0692121982574463,3.767594337463379,3.5005795641804403,0.13593819233564064,0.0,0.0,433,3.076909065246582,3.7649989128112793,3.49435784139479,0.1354794857386165,0.0,0.0,433,0.5121953821290849,0.5121953821290849,0.04157043879907621,0.849060995993669,0.0,False
1,attention.layer_00.last_max_by_head.mean,attention,0,mean(last_max_by_head),True,False,True,True,433,433,0.383695982928787,0.501805700893913,0.44502264377822365,0.02009256614895346,0.0,0.0,433,0.40032527648976873,0.5038826236767429,0.44601686921429123,0.019955531417840424,0.0,0.0,433,0.4852871368453616,0.5147128631546384,0.050808314087759814,0.6318103830027028,0.0,False
1,attention.layer_00.last_max_by_head.std,attention,0,std(last_max_by_head),True,False,True,True,433,433,0.28419075338360794,0.36238398815786893,0.3240872608852345,0.016905765794293023,0.0,0.0,433,0.28494778009930744,0.36434479332179637,0.3244873981800285,0.017700129396646568,0.0,0.0,433,0.4957357498306567,0.5042642501693433,0.04157043879907621,0.849060995993669,0.03278373572262172,False
1,attention.layer_00.last_max_by_head.min,attention,0,min(last_max_by_head),True,False,True,True,433,433,0.05710823833942413,0.1358066201210022,0.08497867617093663,0.015826202808199883,0.0,0.0,433,0.05672955885529518,0.1505218893289566,0.0882225765934855,0.017363230148515017,0.0,0.0,433,0.4463888548128157,0.5536111451871844,0.09006928406466513,0.05958954351455064,0.0,False
1,attention.layer_00.last_max_by_head.max,attention,0,max(last_max_by_head),True,False,True,True,433,433,0.9989927411079407,0.999972939491272,0.9997582297952842,0.0001396847711956735,0.0,0.0,279,0.9990672469139099,0.9999730587005615,0.9997565387027644,0.00014590348325290242,0.0,0.0,278,0.49895460533684644,0.5010453946631536,0.016166281755196306,0.9999999970278891,0.0,False
1,attention.layer_00.true_score_last_mean_by_head.mean,attention,0,mean(true_score_last_mean_by_head),True,False,True,True,433,433,237.4651083265032,239.2314692905971,238.20249423080844,0.3732230717174572,0.0,0.0,433,237.4673739842006,239.23184939793177,238.20761021494826,0.37338024341904147,0.0,0.0,433,0.4930529257716453,0.5069470742283547,0.04387990762124711,0.7993435703120813,0.0312721086855996,False
1,attention.layer_00.true_score_last_mean_by_head.std,attention,0,std(true_score_last_mean_by_head),True,False,True,True,433,433,164.47525188047217,165.3700799330898,165.06749396819396,0.23484491974355703,0.0,0.0,433,164.46063858240103,165.3651767416192,165.06543987864669,0.23509970714548115,0.0,0.0,433,0.5025254814949144,0.5025254814949144,0.03002309468822171,0.9899584693783481,0.008385002879893744,False
1,attention.layer_00.true_score_last_mean_by_head.min,attention,0,min(true_score_last_mean_by_head),True,False,True,True,433,433,43.8704719543457,45.97069549560547,44.90047190536252,0.4287409487130979,0.0,0.0,430,43.86388397216797,45.97736740112305,44.907318529300824,0.42576293497544787,0.0,0.0,432,0.49463435188197713,0.5053656481180229,0.025404157043879907,0.9990475984367693,0.0,False
1,attention.layer_00.true_score_last_mean_by_head.max,attention,0,max(true_score_last_mean_by_head),True,False,True,True,433,433,641.1763916015625,643.1091918945312,642.2960010554995,0.488219044905697,0.0,0.0,430,641.1786499023438,643.2333984375,642.2916241440983,0.4914475984869912,0.0,0.0,427,0.5007973801129666,0.5007973801129666,0.03002309468822171,0.9899584693783481,0.0,False
1,attention.layer_00.true_score_last_std_by_head.mean,attention,0,mean(true_score_last_std_by_head),True,False,True,True,433,433,3.0320455261639188,3.9702139496803284,3.5658106647065586,0.1961379990187693,0.0,0.0,433,3.024764452661787,3.952566521508353,3.56616759912797,0.19608212355463916,0.0,0.0,433,0.4977785363407986,0.5022214636592014,0.02771362586605081,0.996391129326632,0.0,False
1,attention.layer_00.true_score_last_std_by_head.std,attention,0,std(true_score_last_std_by_head),True,False,True,True,433,433,2.4720400692435915,3.706666196918519,3.160961801907372,0.3027662304947944,0.0,0.0,433,2.467621749910096,3.7181090691848273,3.1634489737714904,0.304665375348481,0.0,0.0,433,0.4968718164799002,0.5031281835200998,0.03233256351039261,0.9776360549380441,0.0,False
1,attention.layer_00.true_score_last_std_by_head.min,attention,0,min(true_score_last_std_by_head),True,False,True,True,433,433,0.6715496778488159,0.9909112453460693,0.8439301296414734,0.05074705855812234,0.0,0.0,433,0.6666364669799805,0.9909684658050537,0.8440402466760772,0.05064648087498546,0.0,0.0,433,0.5015654251716101,0.5015654251716101,0.04387990762124711,0.7993435703120813,0.0172521584755847,False
1,attention.layer_00.true_score_last_std_by_head.max,attention,0,max(true_score_last_std_by_head),True,False,True,True,433,433,8.878374099731445,13.136058807373047,10.88842096835306,0.9673414776748134,0.0,0.0,432,8.877609252929688,13.114169120788574,10.891593618150672,0.9739143525767128,0.0,0.0,432,0.4960077657889263,0.5039922342110736,0.03233256351039261,0.9776360549380441,0.0,False
1,attention.layer_01.last_entropy_by_head.mean,attention,1,mean(last_entropy_by_head),True,False,True,True,433,433,2.017597441162382,2.547987401485443,2.3228425360953047,0.08975890938534489,0.0,0.0,433,2.05579306610993,2.5466951770441875,2.3232113419980034,0.08911124359351547,0.0,0.0,433,0.4986852562016971,0.5013147437983029,0.03695150115473441,0.9294559547592842,0.0,False
1,attention.layer_01.last_entropy_by_head.std,attention,1,std(last_entropy_by_head),True,False,True,True,433,433,0.8082786066647023,1.0804151610313733,0.9654223876442415,0.04904674360726269,0.0,0.0,433,0.8106428436711953,1.082886704802484,0.968718595158805,0.050113355104305375,0.0,0.0,433,0.4820656145160516,0.5179343854839484,0.053117782909930716,0.5749409602678474,0.0,False
1,attention.layer_01.last_entropy_by_head.min,attention,1,min(last_entropy_by_head),True,False,True,True,433,433,0.2927876114845276,0.6297931671142578,0.41629021189779936,0.06570192075273722,0.0,0.0,433,0.28918424248695374,0.617170512676239,0.413623935631186,0.06351593470989533,0.0,0.0,433,0.5084831643456416,0.5084831643456416,0.03464203233256351,0.9577419733163862,0.0,False
1,attention.layer_01.last_entropy_by_head.max,attention,1,max(last_entropy_by_head),True,False,True,True,433,433,3.0297021865844727,3.642197608947754,3.4359294740487467,0.11065369749277641,0.0,0.0,433,3.036479949951172,3.648710250854492,3.4353560619486396,0.11099830522116658,0.0,0.0,433,0.5022161300129607,0.5022161300129607,0.03926096997690531,0.8929167694890229,0.0,False
1,attention.layer_01.last_max_by_head.mean,attention,1,mean(last_max_by_head),True,False,True,True,433,433,0.3380725607275963,0.4142506479152611,0.37537395908042215,0.013801365051740072,0.0,0.0,433,0.3374663532844612,0.41333504021167755,0.3760202299079577,0.013570703821065781,0.0,0.0,433,0.4844710889705529,0.5155289110294471,0.03926096997690531,0.8929167694890229,0.0,False
1,attention.layer_01.last_max_by_head.std,attention,1,std(last_max_by_head),True,False,True,True,433,433,0.2443450070280266,0.2806203896124349,0.2655414685242167,0.006672082421431644,0.0,0.0,433,0.24694858093932257,0.2812698033130802,0.2660159476613686,0.00683284109653945,0.0,0.0,433,0.4778573676322344,0.5221426323677656,0.07852193995381063,0.13854211296412094,0.0,False
1,attention.layer_01.last_max_by_head.min,attention,1,min(last_max_by_head),True,False,True,True,433,433,0.0753437802195549,0.15025295317173004,0.09855431206438338,0.012101682561488834,0.0,0.0,433,0.07451857626438141,0.15213987231254578,0.09766643065916197,0.012176190968607652,0.0,0.0,433,0.5269749158617306,0.5269749158617306,0.07621247113163972,0.16171680951245224,0.0,False
1,attention.layer_01.last_max_by_head.max,attention,1,max(last_max_by_head),True,False,True,True,433,433,0.8657746315002441,0.9521098732948303,0.9239072820330877,0.015838809939515613,0.0,0.0,433,0.8670526742935181,0.9519059062004089,0.9244874839694616,0.01522910543726739,0.0,0.0,433,0.4923248830598062,0.5076751169401938,0.03233256351039261,0.9776360549380441,0.0,False
1,attention.layer_01.true_score_last_mean_by_head.mean,attention,1,mean(true_score_last_mean_by_head),True,False,True,True,433,433,31.264365078615292,37.18943943427127,34.17504815392497,1.136277849391654,0.0,0.0,433,31.605781593493052,36.84475170501641,34.15426019654781,1.0959306765759624,0.0,0.0,433,0.5048296166708447,0.5048296166708447,0.050808314087759814,0.6318103830027028,0.0,False
1,attention.layer_01.true_score_last_mean_by_head.std,attention,1,std(true_score_last_mean_by_head),True,False,True,True,433,433,33.45787503049161,41.09011657246594,37.20345246685563,1.5777981354123776,0.0,0.0,433,33.887420095327755,41.108157440311594,37.151672480513284,1.5293259973384605,0.0,0.0,433,0.5100192544629285,0.5100192544629285,0.04849884526558892,0.6890913835548304,0.0,False
1,attention.layer_01.true_score_last_mean_by_head.min,attention,1,min(true_score_last_mean_by_head),True,False,True,True,433,433,-2.3182742595672607,-1.2829099893569946,-1.8815692795341614,0.19090481326401967,0.0,0.0,433,-2.309462547302246,-1.2953717708587646,-1.8728699882366366,0.2005628762045934,0.0,0.0,433,0.48869000314685124,0.5113099968531487,0.06466512702078522,0.32596173974968945,0.002265046806815052,False
1,attention.layer_01.true_score_last_mean_by_head.max,attention,1,max(true_score_last_mean_by_head),True,False,True,True,433,433,99.25877380371094,122.82841491699219,110.53869075642997,4.939757143440041,0.0,0.0,433,100.48198699951172,124.15650939941406,110.40430198475616,4.807316955821271,0.0,0.0,433,0.5095552272399981,0.5095552272399981,0.03464203233256351,0.9577419733163862,0.0,False
1,attention.layer_01.true_score_last_std_by_head.mean,attention,1,mean(true_score_last_std_by_head),True,False,True,True,433,433,1.819929233619145,2.1441704588276997,1.971679230200029,0.05473232091400782,0.0,0.0,433,1.8050590881279536,2.1523506002766744,1.9639933030918382,0.05679640057239195,0.0,0.0,433,0.5445866157481238,0.5445866157481238,0.10161662817551963,0.022810672818671225,0.02008541274716258,False
1,attention.layer_01.true_score_last_std_by_head.std,attention,1,std(true_score_last_std_by_head),True,False,True,True,433,433,0.9306170534056274,1.2110797288972275,1.0708047517156243,0.05295141258304107,0.0,0.0,433,0.9410223329504158,1.2068079429819234,1.0700205191393868,0.051708455514200204,0.0,0.0,433,0.5058216748715925,0.5058216748715925,0.03464203233256351,0.9577419733163862,8.807095930318809e-05,False
1,attention.layer_01.true_score_last_std_by_head.min,attention,1,min(true_score_last_std_by_head),True,False,True,True,433,433,0.5076472163200378,0.8527964949607849,0.6698440529457691,0.059942480689409855,0.0,0.0,433,0.5060680508613586,0.812311589717865,0.6695966449400569,0.05923415395829929,0.0,0.0,433,0.49437033639306843,0.5056296636069315,0.04849884526558892,0.6890913835548304,0.0,False
1,attention.layer_01.true_score_last_std_by_head.max,attention,1,max(true_score_last_std_by_head),True,False,True,True,433,433,3.9655709266662598,5.342733860015869,4.577483214627238,0.2568757587230393,0.0,0.0,433,4.029115200042725,5.321801662445068,4.556001623563348,0.2600543967351158,0.0,0.0,433,0.5259081866136146,0.5259081866136146,0.07390300230946882,0.18787469860831962,0.008362819117746723,False
1,attention.layer_02.last_entropy_by_head.mean,attention,2,mean(last_entropy_by_head),True,False,True,True,433,433,1.4901195423943656,1.835394486784935,1.6903990771202353,0.0734654372034584,0.0,0.0,433,1.4949453824332781,1.8368767414774214,1.6929209951184758,0.07233196924947213,0.0,0.0,433,0.48729792147806,0.51270207852194,0.04849884526558892,0.6890913835548304,0.0,False
1,attention.layer_02.last_entropy_by_head.std,attention,2,std(last_entropy_by_head),True,False,True,True,433,433,0.5908756746444781,0.7081051564368018,0.662174530416773,0.02204135248261049,0.0,0.0,433,0.5832044219796122,0.7115330869340527,0.6638731898512399,0.022607349359983927,0.0,0.0,433,0.47679597203035906,0.5232040279696409,0.057736720554272515,0.4664734913883638,0.018054753315343675,False
1,attention.layer_02.last_entropy_by_head.min,attention,2,min(last_entropy_by_head),True,False,True,True,433,433,0.20157372951507568,0.3541034162044525,0.25689194435748436,0.032130411896069314,0.0,0.0,433,0.19739049673080444,0.361424058675766,0.2575812530434985,0.0316147063438173,0.0,0.0,433,0.4908767981054888,0.5091232018945112,0.046189376443418015,0.745454274459956,0.011996326121701761,False
1,attention.layer_02.last_entropy_by_head.max,attention,2,max(last_entropy_by_head),True,False,True,True,433,433,2.2415008544921875,2.645137071609497,2.453630163267633,0.09428096628215675,0.0,0.0,433,2.143157720565796,2.6647729873657227,2.45539040708652,0.09721261200718612,0.0,0.0,433,0.4937249651979582,0.5062750348020417,0.04387990762124711,0.7993435703120813,0.006085341096975672,False
1,attention.layer_02.last_max_by_head.mean,attention,2,mean(last_max_by_head),True,False,True,True,433,433,0.4731921872922352,0.5424244488988604,0.5045937051138087,0.012938484969640377,0.0,0.0,433,0.47355577775410246,0.5400940903595516,0.504524796195783,0.012535576444933484,0.0,0.0,433,0.5075924454234648,0.5075924454234648,0.057736720554272515,0.4664734913883638,0.03226353551572836,False
1,attention.layer_02.last_max_by_head.std,attention,2,std(last_max_by_head),True,False,True,True,433,433,0.20971309887192793,0.23928283334870043,0.22761448208268012,0.005317050810154245,0.0,0.0,433,0.20976682984952477,0.23824494578681263,0.22769114288876036,0.005325840174142887,0.0,0.0,433,0.4957144152456945,0.5042855847543055,0.04387990762124711,0.7993435703120813,0.012205170244416585,False
1,attention.layer_02.last_max_by_head.min,attention,2,min(last_max_by_head),True,False,True,True,433,433,0.20362377166748047,0.3277382552623749,0.24020666238479746,0.017188558166777026,0.0,0.0,433,0.20470836758613586,0.3293130397796631,0.23986979864761404,0.01599665221616023,0.0,0.0,433,0.5070244120988431,0.5070244120988431,0.06928406466512702,0.249932985567091,0.0019642371974786244,False
1,attention.layer_02.last_max_by_head.max,attention,2,max(last_max_by_head),True,False,True,True,433,433,0.9278230667114258,0.9570218920707703,0.9458093073296492,0.005895001969197368,0.0,0.0,431,0.9230840802192688,0.9575215578079224,0.9455829233825895,0.005857865254059685,0.0,0.0,433,0.5081844801561691,0.5081844801561691,0.04157043879907621,0.849060995993669,0.006651029898807614,False
1,attention.layer_02.true_score_last_mean_by_head.mean,attention,2,mean(true_score_last_mean_by_head),True,False,True,True,433,433,34.68514197213309,37.04961585998535,35.363809540105784,0.34757699459316305,0.0,0.0,433,34.655683517456055,36.92258358001709,35.3822008681667,0.3528431512054959,0.0,0.0,433,0.4800654971758343,0.5199345028241658,0.06004618937644342,0.4162818092952405,0.0,False
1,attention.layer_02.true_score_last_mean_by_head.std,attention,2,std(true_score_last_mean_by_head),True,False,True,True,433,433,11.152909844756019,11.971695848352466,11.610223569263388,0.13192033527476735,0.0,0.0,433,11.243444144505702,11.97682305783853,11.617375215773539,0.12592605802292506,0.0,0.0,433,0.4814735797833472,0.5185264202166529,0.050808314087759814,0.6318103830027028,0.00779542053511495,False
1,attention.layer_02.true_score_last_mean_by_head.min,attention,2,min(true_score_last_mean_by_head),True,False,True,True,433,433,13.449064254760742,15.278617858886719,14.059834127888669,0.3156593944543427,0.0,0.0,433,13.476520538330078,15.228801727294922,14.057715426966995,0.3140833155423546,0.0,0.0,433,0.5028161652150259,0.5028161652150259,0.02771362586605081,0.996391129326632,0.011128147597634364,False
1,attention.layer_02.true_score_last_mean_by_head.max,attention,2,max(true_score_last_mean_by_head),True,False,True,True,433,433,56.08165740966797,61.297218322753906,58.66667976115097,0.7893442752328461,0.0,0.0,432,56.00275421142578,61.21799087524414,58.66724290913853,0.7817352269381553,0.0,0.0,433,0.5010693960712362,0.5010693960712362,0.03233256351039261,0.9776360549380441,0.0,False
1,attention.layer_02.true_score_last_std_by_head.mean,attention,2,mean(true_score_last_std_by_head),True,False,True,True,433,433,2.472276372568948,2.906049941267286,2.7077718788898646,0.07994745584642948,0.0,0.0,433,2.4754365171704973,2.922788611480168,2.699035052516129,0.07607197684980455,0.0,0.0,433,0.5273856066222552,0.5273856066222552,0.07390300230946882,0.18787469860831962,0.0,False
1,attention.layer_02.true_score_last_std_by_head.std,attention,2,std(true_score_last_std_by_head),True,False,True,True,433,433,0.8292718114784856,1.1278679921680745,1.0059135067705884,0.04913293824964544,0.0,0.0,433,0.8297906737814873,1.1161360816850268,1.0042854942913093,0.04830780496265369,0.0,0.0,433,0.5092885449279692,0.5092885449279692,0.057736720554272515,0.4664734913883638,0.0,False
1,attention.layer_02.true_score_last_std_by_head.min,attention,2,min(true_score_last_std_by_head),True,False,True,True,433,433,1.067626714706421,1.404968023300171,1.2747703619972388,0.06836789539203487,0.0,0.0,433,1.0642954111099243,1.438866376876831,1.2682998728256578,0.06926366427181561,0.0,0.0,433,0.524953463936551,0.524953463936551,0.06697459584295612,0.28615206564478946,0.01014508524043789,False
1,attention.layer_02.true_score_last_std_by_head.max,attention,2,max(true_score_last_std_by_head),True,False,True,True,433,433,3.7449944019317627,4.96368932723999,4.411146087954831,0.20853167417989393,0.0,0.0,433,3.7414047718048096,4.975560188293457,4.406304916663753,0.21246214690573387,0.0,0.0,433,0.5108459696302183,0.5108459696302183,0.053117782909930716,0.5749409602678474,0.0,False
1,attention.layer_03.last_entropy_by_head.mean,attention,3,mean(last_entropy_by_head),True,False,True,True,433,433,0.9084680628563676,1.0124491463814462,0.957576039517916,0.02006805661074529,0.0,0.0,433,0.9051337109080383,1.0028610053871359,0.956402396591499,0.018656420669913503,0.0,0.0,433,0.514259503224189,0.514259503224189,0.05542725173210162,0.5195557644688276,0.0,False
1,attention.layer_03.last_entropy_by_head.std,attention,3,std(last_entropy_by_head),True,False,True,True,433,433,0.7542558533050315,0.8707736630336086,0.8138549091760193,0.023005721282206588,0.0,0.0,433,0.750549121123245,0.8676804031883902,0.8132246912729602,0.02255305654222357,0.0,0.0,433,0.5062216983396359,0.5062216983396359,0.03464203233256351,0.9577419733163862,0.007711124218139576,False
1,attention.layer_03.last_entropy_by_head.min,attention,3,min(last_entropy_by_head),True,False,True,True,433,433,0.04315571486949921,0.09147100150585175,0.06501730666528123,0.006811998921393526,0.0,0.0,433,0.04362882301211357,0.09439198672771454,0.06540362358815952,0.00710179417424337,0.0,0.0,433,0.4856871603134051,0.5143128396865949,0.04849884526558892,0.6890913835548304,0.010489153069392243,False
1,attention.layer_03.last_entropy_by_head.max,attention,3,max(last_entropy_by_head),True,False,True,True,433,433,2.567575693130493,3.0249078273773193,2.832384873207392,0.0860619903975998,0.0,0.0,433,2.5674874782562256,3.027818202972412,2.831420520161371,0.08397753976463843,0.0,0.0,433,0.5033575303084448,0.5033575303084448,0.04387990762124711,0.7993435703120813,0.0015010701587785391,False
1,attention.layer_03.last_max_by_head.mean,attention,3,mean(last_max_by_head),True,False,True,True,433,433,0.7317746026175362,0.7613778284617833,0.7459881719003923,0.0059495607550520335,0.0,0.0,433,0.7320935449429921,0.7622678748198918,0.7462744530707017,0.005729659364804826,0.0,0.0,433,0.48427907770589207,0.5157209222941079,0.053117782909930716,0.5749409602678474,0.024055658244544365,False
1,attention.layer_03.last_max_by_head.std,attention,3,std(last_max_by_head),True,False,True,True,433,433,0.2165467330138826,0.25284881853948515,0.2350828996663895,0.007090580137614144,0.0,0.0,433,0.21703100468979186,0.2534061638962684,0.2349120183794989,0.007008004353717693,0.0,0.0,433,0.5035602088655867,0.5035602088655867,0.025404157043879907,0.9990475984367693,0.003438021624496246,False
1,attention.layer_03.last_max_by_head.min,attention,3,min(last_max_by_head),True,False,True,True,433,433,0.18514354526996613,0.31721627712249756,0.24378043888072218,0.024187603978441063,0.0,0.0,433,0.1901991367340088,0.3176942467689514,0.24379783982355105,0.024445449321882123,0.0,0.0,433,0.5029841750716042,0.5029841750716042,0.03926096997690531,0.8929167694890229,0.0,False
1,attention.layer_03.last_max_by_head.max,attention,3,max(last_max_by_head),True,False,True,True,433,433,0.9819969534873962,0.9927253723144531,0.9881611258548622,0.0015077045403515303,0.0,0.0,432,0.9813045263290405,0.992626965045929,0.9880750121475642,0.0015766069154697197,0.0,0.0,429,0.5140301564358443,0.5140301564358443,0.04387990762124711,0.7993435703120813,0.0,False
1,attention.layer_03.true_score_last_mean_by_head.mean,attention,3,mean(true_score_last_mean_by_head),True,False,True,True,433,433,1.2311609813145228,3.175433543111597,1.9964492663379152,0.3488816195461754,0.0,0.0,433,1.2717873368944441,3.2278616385800496,2.0031248800633508,0.34449376857552594,0.0,0.0,433,0.4935009520558539,0.506499047944146,0.03695150115473441,0.9294559547592842,0.01261069075674981,False
1,attention.layer_03.true_score_last_mean_by_head.std,attention,3,std(true_score_last_mean_by_head),True,False,True,True,433,433,10.725749459803817,11.43474646854144,11.059345014523895,0.13295333972486179,0.0,0.0,433,10.725355829712816,11.528078308473251,11.057936325925036,0.13153678250804687,0.0,0.0,433,0.5077844566881258,0.5077844566881258,0.04849884526558892,0.6890913835548304,0.0,False
1,attention.layer_03.true_score_last_mean_by_head.min,attention,3,min(true_score_last_mean_by_head),True,False,True,True,433,433,-19.719934463500977,-15.663970947265625,-18.09159475110695,0.6929572044922065,0.0,0.0,433,-19.695608139038086,-16.09565544128418,-18.065297067303028,0.662348719621409,0.0,0.0,433,0.48379371589799935,0.5162062841020006,0.046189376443418015,0.745454274459956,0.0,False
1,attention.layer_03.true_score_last_mean_by_head.max,attention,3,max(true_score_last_mean_by_head),True,False,True,True,433,433,17.46723747253418,20.6361083984375,18.622136016916183,0.4954313267028093,0.0,0.0,433,17.51521110534668,20.71874237060547,18.63962887506287,0.4882955524652587,0.0,0.0,433,0.4936182922731467,0.5063817077268533,0.03695150115473441,0.9294559547592842,0.0,False
1,attention.layer_03.true_score_last_std_by_head.mean,attention,3,mean(true_score_last_std_by_head),True,False,True,True,433,433,2.6900594234466553,3.0417990258761813,2.8556592888129657,0.06247989324081541,0.0,0.0,433,2.6927003605025157,3.043956935405731,2.85096309925219,0.06512170279566593,0.0,0.0,433,0.527780296444058,0.527780296444058,0.08083140877598152,0.11813059072956908,0.001991002346170001,False
1,attention.layer_03.true_score_last_std_by_head.std,attention,3,std(true_score_last_std_by_head),True,False,True,True,433,433,1.3735442307882435,1.8618184685596453,1.558410623743409,0.0759298972317288,0.0,0.0,433,1.392066113912113,1.8892166903848944,1.5594591755435236,0.08095956725385284,0.0,0.0,433,0.5069150723509113,0.5069150723509113,0.03695150115473441,0.9294559547592842,0.0,False
1,attention.layer_03.true_score_last_std_by_head.min,attention,3,min(true_score_last_std_by_head),True,False,True,True,433,433,0.9929723143577576,1.3377060890197754,1.1747710081226006,0.05299886877787194,0.0,0.0,433,1.0114623308181763,1.3288828134536743,1.1717491818905978,0.056172491423790015,0.0,0.0,433,0.5195104779480396,0.5195104779480396,0.057736720554272515,0.4664734913883638,0.0,False
1,attention.layer_03.true_score_last_std_by_head.max,attention,3,max(true_score_last_std_by_head),True,False,True,True,433,433,5.711172580718994,7.606638431549072,6.428738696470547,0.28477538481219455,0.0,0.0,433,5.700178623199463,7.59644889831543,6.441827258667274,0.29756811402467515,0.0,0.0,433,0.4941996597133698,0.5058003402866302,0.02771362586605081,0.996391129326632,0.0,False
1,attention.layer_04.last_entropy_by_head.mean,attention,4,mean(last_entropy_by_head),True,False,True,True,433,433,1.1127358568566186,1.3211849736315864,1.2252954929890079,0.03576352800668661,0.0,0.0,433,1.130267275231225,1.330425732902118,1.2229047088055123,0.035906748068665346,0.0,0.0,433,0.5230760204598669,0.5230760204598669,0.08545034642032333,0.08468764375740469,0.004256944628084014,False
1,attention.layer_04.last_entropy_by_head.std,attention,4,std(last_entropy_by_head),True,False,True,True,433,433,0.6223572674901301,0.7740285334435357,0.7111354286355089,0.02577828711343034,0.0,0.0,433,0.6372880028588881,0.7684166178264283,0.7108320707406766,0.025137770696249402,0.0,0.0,433,0.5050856316903924,0.5050856316903924,0.046189376443418015,0.745454274459956,0.0,False
1,attention.layer_04.last_entropy_by_head.min,attention,4,min(last_entropy_by_head),True,False,True,True,433,433,0.24927470088005066,0.4416676461696625,0.3395284989689569,0.03828863433176284,0.0,0.0,433,0.24711784720420837,0.44313234090805054,0.3374719959070721,0.037935733408058704,0.0,0.0,433,0.5190917867181541,0.5190917867181541,0.06466512702078522,0.32596173974968945,0.0,False
