feature_index,feature,feature_family,source_tensor,layer,extraction_function,status,schema_allowed,rationale,collection_path_a,collection_path_b,batch_metadata,run_identifier_equal,adapter_identifier_equal,checkpoint_identifier_equal,session_identifier_present,preprocessing_artifact,ordering_artifact,sample_alignment,direct_collection_source_identifier,source_a_min,source_a_max,source_a_unique_values,source_a_missing_values,source_a_dtype,source_a_shape,source_b_min,source_b_max,source_b_unique_values,source_b_missing_values,source_b_dtype,source_b_shape,roc_auc_source_higher,roc_auc_separability,ks_statistic,disjoint_ranges
121,kv.v.layer_00.last_l2_by_head.mean,kv,masked_v.layer_00,0,mean(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,0.22691356390714645,0.22691357880830765,2,0,float64,[500],0.2447572648525238,0.2447572723031044,2,0,float64,[500],0.0,1.0,1.0,True
122,kv.v.layer_00.last_l2_by_head.std,kv,masked_v.layer_00,0,std(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,0.06979257613420486,0.06979259103536606,2,0,float64,[500],0.10165145248174667,0.10165145993232727,2,0,float64,[500],0.0,1.0,1.0,True
123,kv.v.layer_00.last_l2_by_head.min,kv,masked_v.layer_00,0,min(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,0.1571209877729416,0.1571209877729416,1,0,float64,[500],0.14310580492019653,0.14310581982135773,2,0,float64,[500],1.0,1.0,1.0,True
124,kv.v.layer_00.last_l2_by_head.max,kv,masked_v.layer_00,0,max(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,0.2967061400413513,0.2967061698436737,2,0,float64,[500],0.3464087247848511,0.3464087247848511,1,0,float64,[500],0.0,1.0,1.0,True
125,kv.v.layer_01.last_l2_by_head.mean,kv,masked_v.layer_01,1,mean(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,2.33031964302063,2.444023847579956,483,0,float64,[500],1.9557250142097473,2.04870468378067,500,0,float64,[500],1.0,1.0,1.0,True
126,kv.v.layer_01.last_l2_by_head.std,kv,masked_v.layer_01,1,std(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,0.11954665184020996,0.18973255157470703,484,0,float64,[500],0.37682563066482544,0.42889559268951416,499,0,float64,[500],0.0,1.0,1.0,True
127,kv.v.layer_01.last_l2_by_head.min,kv,masked_v.layer_01,1,min(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,2.1678924560546875,2.3014750480651855,484,0,float64,[500],1.5331761837005615,1.6612300872802734,500,0,float64,[500],1.0,1.0,1.0,True
128,kv.v.layer_01.last_l2_by_head.max,kv,masked_v.layer_01,1,max(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,2.4797306060791016,2.608963966369629,484,0,float64,[500],2.3622589111328125,2.4498040676116943,500,0,float64,[500],1.0,1.0,1.0,True
129,kv.v.layer_02.last_l2_by_head.mean,kv,masked_v.layer_02,2,mean(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,2.5392537117004395,2.646005392074585,484,0,float64,[500],1.2515778839588165,1.413109004497528,500,0,float64,[500],1.0,1.0,1.0,True
130,kv.v.layer_02.last_l2_by_head.std,kv,masked_v.layer_02,2,std(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,0.005579710006713867,0.10030996799468994,483,0,float64,[500],0.4641052484512329,0.5336461067199707,500,0,float64,[500],0.0,1.0,1.0,True
131,kv.v.layer_02.last_l2_by_head.min,kv,masked_v.layer_02,2,min(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,2.488598585128784,2.6007251739501953,484,0,float64,[500],0.7532622814178467,0.8826233148574829,500,0,float64,[500],1.0,1.0,1.0,True
132,kv.v.layer_02.last_l2_by_head.max,kv,masked_v.layer_02,2,max(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,2.5535929203033447,2.7175159454345703,484,0,float64,[500],1.743008017539978,1.9435946941375732,500,0,float64,[500],1.0,1.0,1.0,True
133,kv.v.layer_03.last_l2_by_head.mean,kv,masked_v.layer_03,3,mean(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,4.177172303199768,4.400955319404602,484,0,float64,[500],2.775032877922058,3.1696144342422485,500,0,float64,[500],1.0,1.0,1.0,True
134,kv.v.layer_03.last_l2_by_head.std,kv,masked_v.layer_03,3,std(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,0.39024996757507324,0.5315321683883667,483,0,float64,[500],0.33467769622802734,0.4822300672531128,500,0,float64,[500],0.96468,0.96468,0.816,False
135,kv.v.layer_03.last_l2_by_head.min,kv,masked_v.layer_03,3,min(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,3.746380090713501,3.9604761600494385,484,0,float64,[500],2.3273558616638184,2.768848180770874,500,0,float64,[500],1.0,1.0,1.0,True
136,kv.v.layer_03.last_l2_by_head.max,kv,masked_v.layer_03,3,max(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,4.591507434844971,4.88124418258667,484,0,float64,[500],3.190638542175293,3.570380687713623,500,0,float64,[500],1.0,1.0,1.0,True
137,kv.v.layer_04.last_l2_by_head.mean,kv,masked_v.layer_04,4,mean(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,3.3717844486236572,3.5935806035995483,484,0,float64,[500],3.1746522188186646,3.5004180669784546,499,0,float64,[500],0.99686,0.99686,0.968,False
138,kv.v.layer_04.last_l2_by_head.std,kv,masked_v.layer_04,4,std(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,0.29878711700439453,0.5263760089874268,484,0,float64,[500],0.0397791862487793,0.20445263385772705,500,0,float64,[500],1.0,1.0,1.0,True
139,kv.v.layer_04.last_l2_by_head.min,kv,masked_v.layer_04,4,min(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,2.8646657466888428,3.250476598739624,483,0,float64,[500],3.080092668533325,3.3821144104003906,500,0,float64,[500],0.115644,0.884356,0.69,False
140,kv.v.layer_04.last_l2_by_head.max,kv,masked_v.layer_04,4,max(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,3.779305934906006,4.034073829650879,484,0,float64,[500],3.2509405612945557,3.6220815181732178,500,0,float64,[500],1.0,1.0,1.0,True
141,kv.v.layer_05.last_l2_by_head.mean,kv,masked_v.layer_05,5,mean(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,4.225086092948914,4.481955528259277,484,0,float64,[500],3.158945679664612,3.3836705684661865,500,0,float64,[500],1.0,1.0,1.0,True
142,kv.v.layer_05.last_l2_by_head.std,kv,masked_v.layer_05,5,std(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,0.15997719764709473,0.370094895362854,484,0,float64,[500],0.38225579261779785,0.5331357717514038,500,0,float64,[500],0.0,1.0,1.0,True
143,kv.v.layer_05.last_l2_by_head.min,kv,masked_v.layer_05,5,min(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,3.911513090133667,4.2114763259887695,484,0,float64,[500],2.675097942352295,2.9381728172302246,500,0,float64,[500],1.0,1.0,1.0,True
144,kv.v.layer_05.last_l2_by_head.max,kv,masked_v.layer_05,5,max(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,4.478573799133301,4.799507141113281,484,0,float64,[500],3.6258723735809326,3.887493371963501,500,0,float64,[500],1.0,1.0,1.0,True
145,kv.v.layer_06.last_l2_by_head.mean,kv,masked_v.layer_06,6,mean(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,3.8261486291885376,4.015084743499756,484,0,float64,[500],2.750473737716675,3.0763739347457886,500,0,float64,[500],1.0,1.0,1.0,True
146,kv.v.layer_06.last_l2_by_head.std,kv,masked_v.layer_06,6,std(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,0.64327073097229,0.7916102409362793,484,0,float64,[500],0.0499192476272583,0.3375440835952759,500,0,float64,[500],1.0,1.0,1.0,True
147,kv.v.layer_06.last_l2_by_head.min,kv,masked_v.layer_06,6,min(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,3.1182637214660645,3.2951674461364746,484,0,float64,[500],2.684548854827881,2.804344892501831,500,0,float64,[500],1.0,1.0,1.0,True
148,kv.v.layer_06.last_l2_by_head.max,kv,masked_v.layer_06,6,max(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,4.485103130340576,4.8019256591796875,483,0,float64,[500],2.811168909072876,3.4011826515197754,500,0,float64,[500],1.0,1.0,1.0,True
149,kv.v.layer_07.last_l2_by_head.mean,kv,masked_v.layer_07,7,mean(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,5.2222113609313965,5.568942070007324,484,0,float64,[500],4.270280599594116,4.618503570556641,500,0,float64,[500],1.0,1.0,1.0,True
150,kv.v.layer_07.last_l2_by_head.std,kv,masked_v.layer_07,7,std(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,0.527604341506958,0.7244036197662354,484,0,float64,[500],0.09159135818481445,0.20766782760620117,500,0,float64,[500],1.0,1.0,1.0,True
151,kv.v.layer_07.last_l2_by_head.min,kv,masked_v.layer_07,7,min(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,4.500027656555176,5.016539096832275,484,0,float64,[500],4.1066179275512695,4.508176803588867,500,0,float64,[500],0.99998,0.99998,0.998,False
152,kv.v.layer_07.last_l2_by_head.max,kv,masked_v.layer_07,7,max(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,5.911202430725098,6.159007549285889,484,0,float64,[500],4.421082496643066,4.733463287353516,500,0,float64,[500],1.0,1.0,1.0,True
153,kv.v.layer_08.last_l2_by_head.mean,kv,masked_v.layer_08,8,mean(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,3.874367356300354,4.183378458023071,484,0,float64,[500],3.774618983268738,3.9493786096572876,500,0,float64,[500],0.9775079999999999,0.9775079999999999,0.848,False
154,kv.v.layer_08.last_l2_by_head.std,kv,masked_v.layer_08,8,std(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,0.2431560754776001,0.4487614631652832,484,0,float64,[500],0.35427331924438477,0.5149641036987305,500,0,float64,[500],0.194372,0.805628,0.484,False
155,kv.v.layer_08.last_l2_by_head.min,kv,masked_v.layer_08,8,min(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,3.4273040294647217,3.934413194656372,484,0,float64,[500],3.383814573287964,3.503511667251587,500,0,float64,[500],0.9869640000000001,0.9869640000000001,0.906,False
156,kv.v.layer_08.last_l2_by_head.max,kv,masked_v.layer_08,8,max(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,4.27335262298584,4.432413101196289,484,0,float64,[500],4.152824878692627,4.463391304016113,500,0,float64,[500],0.791332,0.791332,0.612,False
157,kv.v.layer_09.last_l2_by_head.mean,kv,masked_v.layer_09,9,mean(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,4.5505945682525635,4.763765096664429,484,0,float64,[500],4.7445197105407715,5.0680787563323975,500,0,float64,[500],9.20000000000001e-05,0.999908,0.99,False
158,kv.v.layer_09.last_l2_by_head.std,kv,masked_v.layer_09,9,std(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,0.25734472274780273,0.4572162628173828,483,0,float64,[500],0.00037670135498046875,0.1659395694732666,499,0,float64,[500],1.0,1.0,1.0,True
159,kv.v.layer_09.last_l2_by_head.min,kv,masked_v.layer_09,9,min(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,4.09472131729126,4.4426422119140625,484,0,float64,[500],4.584105014801025,5.039530277252197,499,0,float64,[500],0.0,1.0,1.0,True
160,kv.v.layer_09.last_l2_by_head.max,kv,masked_v.layer_09,9,max(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,4.887227535247803,5.146068572998047,483,0,float64,[500],4.8885064125061035,5.096627235412598,500,0,float64,[500],0.804072,0.804072,0.484,False
