feature,family,layer,statistic,invariant_under_per_prompt_transform,derived_from_runtime_metadata,views,roc_auc_source_higher,roc_auc_separability,ks_statistic,disjoint_ranges
tensor_shapes.sequence_length,tensor_shapes,global,sequence_length,True,True,shape_only,0.5,0.5,0.0,False
transformed_hidden.final.last_l2,transformed_hidden,final,last_token_l2,True,False,hidden;combined_metadata_free,0.27040000000000003,0.7296,0.36,False
masked_v.layer_16.last_l2_by_head.min,masked_v,16,min(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_16.last_l2_by_head.max,masked_v,16,max(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_17.last_l2_by_head.mean,masked_v,17,mean(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_17.last_l2_by_head.std,masked_v,17,std(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_v.layer_17.last_l2_by_head.min,masked_v,17,min(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_17.last_l2_by_head.max,masked_v,17,max(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_18.last_l2_by_head.mean,masked_v,18,mean(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_18.last_l2_by_head.std,masked_v,18,std(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_18.last_l2_by_head.min,masked_v,18,min(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_18.last_l2_by_head.max,masked_v,18,max(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_19.last_l2_by_head.mean,masked_v,19,mean(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_19.last_l2_by_head.std,masked_v,19,std(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_v.layer_19.last_l2_by_head.min,masked_v,19,min(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_19.last_l2_by_head.max,masked_v,19,max(last_l2_by_head),True,False,kv;combined_metadata_free,0.025599999999999998,0.9744,0.88,False
masked_v.layer_20.last_l2_by_head.mean,masked_v,20,mean(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_20.last_l2_by_head.std,masked_v,20,std(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_20.last_l2_by_head.min,masked_v,20,min(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_20.last_l2_by_head.max,masked_v,20,max(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_21.last_l2_by_head.mean,masked_v,21,mean(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_21.last_l2_by_head.std,masked_v,21,std(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_v.layer_21.last_l2_by_head.min,masked_v,21,min(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_21.last_l2_by_head.max,masked_v,21,max(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_22.last_l2_by_head.mean,masked_v,22,mean(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_22.last_l2_by_head.std,masked_v,22,std(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_22.last_l2_by_head.min,masked_v,22,min(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_22.last_l2_by_head.max,masked_v,22,max(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_23.last_l2_by_head.mean,masked_v,23,mean(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_23.last_l2_by_head.std,masked_v,23,std(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_23.last_l2_by_head.min,masked_v,23,min(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_23.last_l2_by_head.max,masked_v,23,max(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_00.last_entropy_by_head.mean,attention_scores,0,mean(last_entropy_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_00.last_entropy_by_head.std,attention_scores,0,std(last_entropy_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_00.last_entropy_by_head.min,attention_scores,0,min(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_00.last_entropy_by_head.max,attention_scores,0,max(last_entropy_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_00.last_max_by_head.mean,attention_scores,0,mean(last_max_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_00.last_max_by_head.std,attention_scores,0,std(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_00.last_max_by_head.min,attention_scores,0,min(last_max_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_00.last_max_by_head.max,attention_scores,0,max(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_00.true_score_last_mean_by_head.mean,attention_scores,0,mean(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_00.true_score_last_mean_by_head.std,attention_scores,0,std(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_00.true_score_last_mean_by_head.min,attention_scores,0,min(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_00.true_score_last_mean_by_head.max,attention_scores,0,max(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_00.true_score_last_std_by_head.mean,attention_scores,0,mean(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_00.true_score_last_std_by_head.std,attention_scores,0,std(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.8640000000000001,0.8640000000000001,0.84,False
attention_scores.layer_00.true_score_last_std_by_head.min,attention_scores,0,min(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.006399999999999997,0.9936,0.92,False
attention_scores.layer_00.true_score_last_std_by_head.max,attention_scores,0,max(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.0768,0.9232,0.92,False
attention_scores.layer_00.normalized_last_argmax_by_head.mean,attention_scores,0,mean(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_00.normalized_last_argmax_by_head.std,attention_scores,0,std(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_00.normalized_last_argmax_by_head.min,attention_scores,0,min(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.54,0.54,0.08,False
attention_scores.layer_00.normalized_last_argmax_by_head.max,attention_scores,0,max(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.5,0.5,0.0,False
attention_scores.layer_01.last_entropy_by_head.mean,attention_scores,1,mean(last_entropy_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_01.last_entropy_by_head.std,attention_scores,1,std(last_entropy_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_01.last_entropy_by_head.min,attention_scores,1,min(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_01.last_entropy_by_head.max,attention_scores,1,max(last_entropy_by_head),True,False,attention;combined_metadata_free,0.7936,0.7936,0.56,False
attention_scores.layer_01.last_max_by_head.mean,attention_scores,1,mean(last_max_by_head),True,False,attention;combined_metadata_free,0.012800000000000006,0.9872,0.92,False
attention_scores.layer_01.last_max_by_head.std,attention_scores,1,std(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_01.last_max_by_head.min,attention_scores,1,min(last_max_by_head),True,False,attention;combined_metadata_free,0.952,0.952,0.8,False
attention_scores.layer_01.last_max_by_head.max,attention_scores,1,max(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_01.true_score_last_mean_by_head.mean,attention_scores,1,mean(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_01.true_score_last_mean_by_head.std,attention_scores,1,std(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_01.true_score_last_mean_by_head.min,attention_scores,1,min(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_01.true_score_last_mean_by_head.max,attention_scores,1,max(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_01.true_score_last_std_by_head.mean,attention_scores,1,mean(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.0032000000000000028,0.9968,0.96,False
attention_scores.layer_01.true_score_last_std_by_head.std,attention_scores,1,std(true_score_last_std_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_01.true_score_last_std_by_head.min,attention_scores,1,min(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_01.true_score_last_std_by_head.max,attention_scores,1,max(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.8031999999999999,0.8031999999999999,0.68,False
attention_scores.layer_01.normalized_last_argmax_by_head.mean,attention_scores,1,mean(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.096,0.904,0.84,False
attention_scores.layer_01.normalized_last_argmax_by_head.std,attention_scores,1,std(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_01.normalized_last_argmax_by_head.min,attention_scores,1,min(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_01.normalized_last_argmax_by_head.max,attention_scores,1,max(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_02.last_entropy_by_head.mean,attention_scores,2,mean(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_02.last_entropy_by_head.std,attention_scores,2,std(last_entropy_by_head),True,False,attention;combined_metadata_free,0.768,0.768,0.52,False
attention_scores.layer_02.last_entropy_by_head.min,attention_scores,2,min(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_02.last_entropy_by_head.max,attention_scores,2,max(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_02.last_max_by_head.mean,attention_scores,2,mean(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_02.last_max_by_head.std,attention_scores,2,std(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_02.last_max_by_head.min,attention_scores,2,min(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_02.last_max_by_head.max,attention_scores,2,max(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_02.true_score_last_mean_by_head.mean,attention_scores,2,mean(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_02.true_score_last_mean_by_head.std,attention_scores,2,std(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_02.true_score_last_mean_by_head.min,attention_scores,2,min(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_02.true_score_last_mean_by_head.max,attention_scores,2,max(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.7472000000000001,0.7472000000000001,0.64,False
attention_scores.layer_02.true_score_last_std_by_head.mean,attention_scores,2,mean(true_score_last_std_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_02.true_score_last_std_by_head.std,attention_scores,2,std(true_score_last_std_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_02.true_score_last_std_by_head.min,attention_scores,2,min(true_score_last_std_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_02.true_score_last_std_by_head.max,attention_scores,2,max(true_score_last_std_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_02.normalized_last_argmax_by_head.mean,attention_scores,2,mean(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_02.normalized_last_argmax_by_head.std,attention_scores,2,std(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_02.normalized_last_argmax_by_head.min,attention_scores,2,min(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_02.normalized_last_argmax_by_head.max,attention_scores,2,max(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.5,0.5,0.0,False
attention_scores.layer_03.last_entropy_by_head.mean,attention_scores,3,mean(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_03.last_entropy_by_head.std,attention_scores,3,std(last_entropy_by_head),True,False,attention;combined_metadata_free,0.07039999999999999,0.9296,0.76,False
attention_scores.layer_03.last_entropy_by_head.min,attention_scores,3,min(last_entropy_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_03.last_entropy_by_head.max,attention_scores,3,max(last_entropy_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_03.last_max_by_head.mean,attention_scores,3,mean(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_03.last_max_by_head.std,attention_scores,3,std(last_max_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_03.last_max_by_head.min,attention_scores,3,min(last_max_by_head),True,False,attention;combined_metadata_free,0.0432,0.9568,0.92,False
attention_scores.layer_03.last_max_by_head.max,attention_scores,3,max(last_max_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_03.true_score_last_mean_by_head.mean,attention_scores,3,mean(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_03.true_score_last_mean_by_head.std,attention_scores,3,std(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.8816,0.8816,0.72,False
attention_scores.layer_03.true_score_last_mean_by_head.min,attention_scores,3,min(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_03.true_score_last_mean_by_head.max,attention_scores,3,max(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0031999999999999984,0.9968,0.96,False
attention_scores.layer_03.true_score_last_std_by_head.mean,attention_scores,3,mean(true_score_last_std_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_03.true_score_last_std_by_head.std,attention_scores,3,std(true_score_last_std_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_03.true_score_last_std_by_head.min,attention_scores,3,min(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.992,0.992,0.96,False
attention_scores.layer_03.true_score_last_std_by_head.max,attention_scores,3,max(true_score_last_std_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_03.normalized_last_argmax_by_head.mean,attention_scores,3,mean(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_03.normalized_last_argmax_by_head.std,attention_scores,3,std(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_03.normalized_last_argmax_by_head.min,attention_scores,3,min(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.5,0.5,0.0,False
attention_scores.layer_03.normalized_last_argmax_by_head.max,attention_scores,3,max(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.5,0.5,0.0,False
attention_scores.layer_04.last_entropy_by_head.mean,attention_scores,4,mean(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_04.last_entropy_by_head.std,attention_scores,4,std(last_entropy_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_04.last_entropy_by_head.min,attention_scores,4,min(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_04.last_entropy_by_head.max,attention_scores,4,max(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_04.last_max_by_head.mean,attention_scores,4,mean(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_04.last_max_by_head.std,attention_scores,4,std(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_04.last_max_by_head.min,attention_scores,4,min(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_04.last_max_by_head.max,attention_scores,4,max(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_04.true_score_last_mean_by_head.mean,attention_scores,4,mean(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_04.true_score_last_mean_by_head.std,attention_scores,4,std(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_04.true_score_last_mean_by_head.min,attention_scores,4,min(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_04.true_score_last_mean_by_head.max,attention_scores,4,max(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_04.true_score_last_std_by_head.mean,attention_scores,4,mean(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.9119999999999999,0.9119999999999999,0.68,False
attention_scores.layer_04.true_score_last_std_by_head.std,attention_scores,4,std(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_04.true_score_last_std_by_head.min,attention_scores,4,min(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.8832,0.8832,0.64,False
attention_scores.layer_04.true_score_last_std_by_head.max,attention_scores,4,max(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_04.normalized_last_argmax_by_head.mean,attention_scores,4,mean(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_04.normalized_last_argmax_by_head.std,attention_scores,4,std(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_04.normalized_last_argmax_by_head.min,attention_scores,4,min(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.5,0.5,0.0,False
attention_scores.layer_04.normalized_last_argmax_by_head.max,attention_scores,4,max(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.5,0.5,0.0,False
attention_scores.layer_05.last_entropy_by_head.mean,attention_scores,5,mean(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_05.last_entropy_by_head.std,attention_scores,5,std(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_05.last_entropy_by_head.min,attention_scores,5,min(last_entropy_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_05.last_entropy_by_head.max,attention_scores,5,max(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_05.last_max_by_head.mean,attention_scores,5,mean(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_05.last_max_by_head.std,attention_scores,5,std(last_max_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_05.last_max_by_head.min,attention_scores,5,min(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_05.last_max_by_head.max,attention_scores,5,max(last_max_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_05.true_score_last_mean_by_head.mean,attention_scores,5,mean(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_05.true_score_last_mean_by_head.std,attention_scores,5,std(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_05.true_score_last_mean_by_head.min,attention_scores,5,min(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.9984,0.9984,0.96,False
attention_scores.layer_05.true_score_last_mean_by_head.max,attention_scores,5,max(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_05.true_score_last_std_by_head.mean,attention_scores,5,mean(true_score_last_std_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_05.true_score_last_std_by_head.std,attention_scores,5,std(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.6992,0.6992,0.44,False
attention_scores.layer_05.true_score_last_std_by_head.min,attention_scores,5,min(true_score_last_std_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_05.true_score_last_std_by_head.max,attention_scores,5,max(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.5680000000000001,0.5680000000000001,0.32,False
attention_scores.layer_05.normalized_last_argmax_by_head.mean,attention_scores,5,mean(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.9616,0.9616,0.92,False
attention_scores.layer_05.normalized_last_argmax_by_head.std,attention_scores,5,std(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.9088,0.9088,0.8,False
attention_scores.layer_05.normalized_last_argmax_by_head.min,attention_scores,5,min(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.5,0.5,0.0,False
attention_scores.layer_05.normalized_last_argmax_by_head.max,attention_scores,5,max(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.5,0.5,0.0,False
attention_scores.layer_06.last_entropy_by_head.mean,attention_scores,6,mean(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_06.last_entropy_by_head.std,attention_scores,6,std(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_06.last_entropy_by_head.min,attention_scores,6,min(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_06.last_entropy_by_head.max,attention_scores,6,max(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_06.last_max_by_head.mean,attention_scores,6,mean(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_06.last_max_by_head.std,attention_scores,6,std(last_max_by_head),True,False,attention;combined_metadata_free,0.19679999999999997,0.8032,0.8,False
attention_scores.layer_06.last_max_by_head.min,attention_scores,6,min(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_06.last_max_by_head.max,attention_scores,6,max(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_06.true_score_last_mean_by_head.mean,attention_scores,6,mean(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_06.true_score_last_mean_by_head.std,attention_scores,6,std(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_06.true_score_last_mean_by_head.min,attention_scores,6,min(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_06.true_score_last_mean_by_head.max,attention_scores,6,max(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.4496,0.5504,0.2,False
attention_scores.layer_06.true_score_last_std_by_head.mean,attention_scores,6,mean(true_score_last_std_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_06.true_score_last_std_by_head.std,attention_scores,6,std(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_06.true_score_last_std_by_head.min,attention_scores,6,min(true_score_last_std_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_06.true_score_last_std_by_head.max,attention_scores,6,max(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.8064,0.8064,0.56,False
attention_scores.layer_06.normalized_last_argmax_by_head.mean,attention_scores,6,mean(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_06.normalized_last_argmax_by_head.std,attention_scores,6,std(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_06.normalized_last_argmax_by_head.min,attention_scores,6,min(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.5,0.5,0.0,False
attention_scores.layer_06.normalized_last_argmax_by_head.max,attention_scores,6,max(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_07.last_entropy_by_head.mean,attention_scores,7,mean(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_07.last_entropy_by_head.std,attention_scores,7,std(last_entropy_by_head),True,False,attention;combined_metadata_free,0.9072,0.9072,0.76,False
attention_scores.layer_07.last_entropy_by_head.min,attention_scores,7,min(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_07.last_entropy_by_head.max,attention_scores,7,max(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_07.last_max_by_head.mean,attention_scores,7,mean(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_07.last_max_by_head.std,attention_scores,7,std(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_07.last_max_by_head.min,attention_scores,7,min(last_max_by_head),True,False,attention;combined_metadata_free,0.592,0.592,0.32,False
attention_scores.layer_07.last_max_by_head.max,attention_scores,7,max(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_07.true_score_last_mean_by_head.mean,attention_scores,7,mean(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_07.true_score_last_mean_by_head.std,attention_scores,7,std(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_07.true_score_last_mean_by_head.min,attention_scores,7,min(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
