feature,family,roc_auc,symmetric_roc_auc,ks_statistic,disjoint_member_nonmember_ranges
attention.layer_00.true_score_last_std_by_head.std,attention,0.4966946666666667,0.5033053333333333,0.019333333333333313,False
kv.v.layer_11.last_l2_by_head.std,kv,0.4966993333333333,0.5033006666666666,0.02400000000000002,False
attention.layer_04.true_score_last_std_by_head.min,attention,0.503298,0.503298,0.026000000000000023,False
attention.layer_13.true_score_last_std_by_head.mean,attention,0.5032817777777778,0.5032817777777778,0.022666666666666613,False
kv.k.layer_06.last_l2_by_head.max,kv,0.496732,0.503268,0.024666666666666615,False
attention.layer_02.last_max_by_head.max,attention,0.49673266666666666,0.5032673333333333,0.02866666666666673,False
attention.layer_05.true_score_last_std_by_head.min,attention,0.5032531111111112,0.5032531111111112,0.026666666666666672,False
attention.layer_12.last_max_by_head.std,attention,0.5032511111111111,0.5032511111111111,0.021333333333333315,False
attention.layer_19.last_max_by_head.min,attention,0.4967706666666667,0.5032293333333333,0.026666666666666672,False
attention.layer_11.true_score_last_mean_by_head.mean,attention,0.5031657777777778,0.5031657777777778,0.026000000000000023,False
kv.k.layer_07.last_l2_by_head.max,kv,0.5031535555555555,0.5031535555555555,0.023333333333333373,False
attention.layer_17.true_score_last_mean_by_head.std,attention,0.4968573333333333,0.5031426666666667,0.02733333333333332,False
logit.max,logit,0.5031404444444444,0.5031404444444444,0.022666666666666696,False
logit.top_values.max,logit,0.5031404444444444,0.5031404444444444,0.022666666666666696,False
kv.v.layer_16.last_l2_by_head.max,kv,0.5031262222222223,0.5031262222222223,0.02866666666666666,False
attention.layer_03.last_entropy_by_head.mean,attention,0.5031151111111111,0.5031151111111111,0.020000000000000018,False
kv.v.layer_20.last_l2_by_head.max,kv,0.5030928888888889,0.5030928888888889,0.023333333333333428,False
attention.layer_03.last_max_by_head.min,attention,0.5030833333333333,0.5030833333333333,0.020666666666666722,False
kv.v.layer_10.last_l2_by_head.mean,kv,0.5030786666666667,0.5030786666666667,0.019333333333333313,False
kv.k.layer_21.last_l2_by_head.min,kv,0.4969382222222222,0.5030617777777777,0.024666666666666615,False
kv.k.layer_18.last_l2_by_head.mean,kv,0.49694644444444447,0.5030535555555555,0.02266666666666666,False
attention.layer_23.true_score_last_std_by_head.std,attention,0.5030368888888889,0.5030368888888889,0.02999999999999997,False
attention.layer_06.last_max_by_head.std,attention,0.5030204444444445,0.5030204444444445,0.02200000000000002,False
kv.v.layer_19.last_l2_by_head.mean,kv,0.49698155555555557,0.5030184444444444,0.02400000000000002,False
attention.layer_05.last_entropy_by_head.max,attention,0.5030135555555556,0.5030135555555556,0.01666666666666672,False
kv.k.layer_13.last_l2_by_head.mean,kv,0.4970193333333333,0.5029806666666667,0.01733333333333331,False
attention.layer_02.last_entropy_by_head.min,attention,0.502962,0.502962,0.02733333333333332,False
attention.layer_15.last_max_by_head.max,attention,0.5029484444444444,0.5029484444444444,0.01599999999999996,False
kv.k.layer_18.last_l2_by_head.min,kv,0.4970571111111111,0.5029428888888889,0.023333333333333345,False
kv.v.layer_03.last_l2_by_head.mean,kv,0.4970671111111111,0.5029328888888889,0.024666666666666615,False
attention.layer_10.true_score_last_mean_by_head.min,attention,0.5029126666666667,0.5029126666666667,0.033333333333333326,False
kv.v.layer_11.last_l2_by_head.max,kv,0.5029071111111111,0.5029071111111111,0.02733333333333332,False
attention.layer_00.true_score_last_mean_by_head.std,attention,0.4970977777777778,0.5029022222222221,0.024666666666666726,False
attention.layer_18.last_entropy_by_head.std,attention,0.4970977777777778,0.5029022222222221,0.021333333333333315,False
attention.layer_17.last_max_by_head.std,attention,0.4971071111111111,0.5028928888888888,0.030666666666666675,False
attention.layer_00.true_score_last_std_by_head.min,attention,0.5028915555555555,0.5028915555555555,0.019999999999999962,False
attention.layer_14.true_score_last_std_by_head.std,attention,0.4971297777777778,0.5028702222222222,0.019333333333333313,False
attention.layer_11.last_entropy_by_head.max,attention,0.5028697777777777,0.5028697777777777,0.022666666666666613,False
attention.layer_12.true_score_last_std_by_head.max,attention,0.49716955555555553,0.5028304444444445,0.016666666666666663,False
attention.layer_11.last_entropy_by_head.min,attention,0.4971728888888889,0.5028271111111111,0.029333333333333378,False
kv.k.layer_19.last_l2_by_head.min,kv,0.49717666666666666,0.5028233333333334,0.024666666666666726,False
attention.layer_15.true_score_last_mean_by_head.std,attention,0.497184,0.5028159999999999,0.02533333333333332,False
attention.layer_15.last_max_by_head.min,attention,0.5028133333333333,0.5028133333333333,0.016000000000000014,False
attention.layer_05.last_max_by_head.std,attention,0.5027995555555556,0.5027995555555556,0.03333333333333338,False
kv.v.layer_20.last_l2_by_head.min,kv,0.5027822222222222,0.5027822222222222,0.03066666666666662,False
attention.layer_14.last_entropy_by_head.min,attention,0.49722422222222223,0.5027757777777777,0.031333333333333324,False
attention.layer_06.last_entropy_by_head.std,attention,0.5027551111111112,0.5027551111111112,0.013999999999999999,False
attention.layer_09.true_score_last_std_by_head.std,attention,0.5027431111111111,0.5027431111111111,0.018666666666666665,False
kv.k.layer_08.last_l2_by_head.max,kv,0.5027342222222222,0.5027342222222222,0.03466666666666668,False
attention.layer_04.true_score_last_mean_by_head.mean,attention,0.502732,0.502732,0.020000000000000018,False
attention.layer_01.true_score_last_mean_by_head.mean,attention,0.5027222222222222,0.5027222222222222,0.020000000000000018,False
attention.layer_17.last_entropy_by_head.min,attention,0.497296,0.502704,0.01933333333333337,False
attention.layer_00.true_score_last_std_by_head.mean,attention,0.4973048888888889,0.5026951111111111,0.015333333333333421,False
attention.layer_10.last_entropy_by_head.std,attention,0.4973066666666667,0.5026933333333333,0.014666666666666661,False
kv.v.layer_09.last_l2_by_head.min,kv,0.502692,0.502692,0.018000000000000016,False
attention.layer_19.last_entropy_by_head.mean,attention,0.5026724444444445,0.5026724444444445,0.023333333333333317,False
attention.layer_07.true_score_last_std_by_head.mean,attention,0.497364,0.5026360000000001,0.018666666666666665,False
attention.layer_06.last_entropy_by_head.max,attention,0.5026171111111111,0.5026171111111111,0.02200000000000002,False
kv.v.layer_20.last_l2_by_head.std,kv,0.5025622222222222,0.5025622222222222,0.020666666666666694,False
kv.k.layer_05.last_l2_by_head.std,kv,0.49743844444444446,0.5025615555555556,0.021333333333333315,False
attention.layer_21.true_score_last_std_by_head.std,attention,0.5025604444444445,0.5025604444444445,0.022666666666666613,False
hidden.layer_14.last_l2,hidden,0.5025504444444444,0.5025504444444444,0.016000000000000014,False
attention.layer_06.true_score_last_std_by_head.mean,attention,0.4974564444444444,0.5025435555555555,0.02200000000000002,False
kv.k.layer_11.last_l2_by_head.max,kv,0.502512,0.502512,0.019999999999999907,False
attention.layer_07.true_score_last_mean_by_head.std,attention,0.4974951111111111,0.5025048888888889,0.02400000000000002,False
attention.layer_07.last_entropy_by_head.mean,attention,0.5025008888888889,0.5025008888888889,0.020666666666666722,False
kv.k.layer_10.last_l2_by_head.mean,kv,0.5024915555555556,0.5024915555555556,0.02733333333333332,False
attention.layer_19.true_score_last_std_by_head.mean,attention,0.49750933333333336,0.5024906666666666,0.01733333333333331,False
attention.layer_18.true_score_last_mean_by_head.mean,attention,0.5024724444444445,0.5024724444444445,0.02200000000000002,False
attention.layer_05.true_score_last_std_by_head.max,attention,0.5024717777777777,0.5024717777777777,0.02533333333333332,False
attention.layer_18.last_entropy_by_head.mean,attention,0.49753955555555557,0.5024604444444445,0.025333333333333347,False
kv.k.layer_20.last_l2_by_head.min,kv,0.49754777777777776,0.5024522222222223,0.021333333333333426,False
attention.layer_14.last_entropy_by_head.std,attention,0.5024324444444445,0.5024324444444445,0.023333333333333317,False
attention.layer_14.last_max_by_head.mean,attention,0.49757644444444443,0.5024235555555556,0.023333333333333428,False
kv.v.layer_03.last_l2_by_head.min,kv,0.4975811111111111,0.502418888888889,0.02266666666666667,False
attention.layer_21.last_max_by_head.mean,attention,0.5024186666666667,0.5024186666666667,0.026666666666666672,False
attention.layer_09.last_max_by_head.std,attention,0.49758355555555556,0.5024164444444444,0.016000000000000014,False
kv.v.layer_15.last_l2_by_head.min,kv,0.4976191111111111,0.5023808888888889,0.022666666666666724,False
attention.layer_17.last_max_by_head.min,attention,0.4976217777777778,0.5023782222222222,0.026666666666666672,False
attention.layer_15.true_score_last_std_by_head.std,attention,0.4976248888888889,0.5023751111111111,0.021333333333333343,False
kv.k.layer_17.last_l2_by_head.max,kv,0.497628,0.502372,0.021333333333333426,False
kv.k.layer_14.last_l2_by_head.min,kv,0.4976711111111111,0.5023288888888888,0.01733333333333334,False
attention.layer_12.last_entropy_by_head.mean,attention,0.5023191111111112,0.5023191111111112,0.021333333333333343,False
attention.layer_13.last_entropy_by_head.std,attention,0.49769644444444444,0.5023035555555555,0.018000000000000016,False
attention.layer_01.true_score_last_mean_by_head.std,attention,0.5023,0.5023,0.018000000000000016,False
kv.k.layer_05.last_l2_by_head.min,kv,0.5022946666666667,0.5022946666666667,0.020000000000000018,False
attention.layer_10.last_max_by_head.min,attention,0.5022924444444444,0.5022924444444444,0.018000000000000016,False
attention.layer_16.last_max_by_head.std,attention,0.497712,0.5022880000000001,0.020000000000000004,False
kv.v.layer_22.last_l2_by_head.max,kv,0.49772977777777777,0.5022702222222222,0.014000000000000012,False
attention.layer_13.last_max_by_head.max,attention,0.5022637777777778,0.5022637777777778,0.01999999999999999,False
attention.layer_09.last_max_by_head.min,attention,0.5022451111111111,0.5022451111111111,0.023333333333333373,False
attention.layer_19.true_score_last_std_by_head.max,attention,0.49777733333333335,0.5022226666666667,0.018000000000000016,False
attention.layer_20.true_score_last_mean_by_head.mean,attention,0.5021837777777778,0.5021837777777778,0.01866666666666672,False
attention.layer_00.last_entropy_by_head.min,attention,0.5021688888888889,0.5021688888888889,0.019333333333333313,False
kv.v.layer_09.last_l2_by_head.std,kv,0.49784555555555554,0.5021544444444445,0.021333333333333426,False
attention.layer_00.last_max_by_head.max,attention,0.49785311111111114,0.5021468888888889,0.019999999999999962,False
kv.k.layer_00.last_l2_by_head.std,kv,0.4978542222222222,0.5021457777777778,0.010666666666666658,False
attention.layer_14.true_score_last_mean_by_head.max,attention,0.50214,0.50214,0.028666666666666674,False
kv.k.layer_07.last_l2_by_head.std,kv,0.49787044444444445,0.5021295555555556,0.026666666666666616,False
kv.k.layer_15.last_l2_by_head.max,kv,0.5021184444444444,0.5021184444444444,0.016666666666666663,False
kv.k.layer_13.last_l2_by_head.std,kv,0.5021008888888889,0.5021008888888889,0.01933333333333334,False
attention.layer_14.last_entropy_by_head.mean,attention,0.5020888888888889,0.5020888888888889,0.030666666666666648,False
kv.k.layer_20.last_l2_by_head.mean,kv,0.49794755555555553,0.5020524444444445,0.018000000000000016,False
attention.layer_04.true_score_last_std_by_head.mean,attention,0.4979528888888889,0.5020471111111111,0.02066666666666661,False
attention.layer_11.true_score_last_mean_by_head.min,attention,0.497968,0.502032,0.019333333333333313,False
attention.layer_11.last_entropy_by_head.std,attention,0.5020248888888889,0.5020248888888889,0.018000000000000016,False
kv.k.layer_13.last_l2_by_head.max,kv,0.4979757777777778,0.5020242222222222,0.018000000000000016,False
kv.k.layer_17.last_l2_by_head.std,kv,0.5019995555555555,0.5019995555555555,0.01733333333333334,False
attention.layer_01.true_score_last_mean_by_head.min,attention,0.5019851111111111,0.5019851111111111,0.017333333333333367,False
attention.layer_02.true_score_last_std_by_head.max,attention,0.5019851111111111,0.5019851111111111,0.017333333333333423,False
hidden.layer_22.last_l2,hidden,0.5019764444444444,0.5019764444444444,0.016000000000000014,False
attention.layer_08.true_score_last_std_by_head.max,attention,0.5019704444444445,0.5019704444444445,0.020666666666666722,False
kv.v.layer_14.last_l2_by_head.std,kv,0.5019684444444444,0.5019684444444444,0.02466666666666667,False
attention.layer_09.true_score_last_mean_by_head.mean,attention,0.5019648888888889,0.5019648888888889,0.020000000000000018,False
kv.k.layer_15.last_l2_by_head.mean,kv,0.5019644444444444,0.5019644444444444,0.01933333333333334,False
kv.v.layer_16.last_l2_by_head.std,kv,0.501962,0.501962,0.022666666666666654,False
kv.v.layer_15.last_l2_by_head.max,kv,0.49804977777777776,0.5019502222222223,0.01866666666666672,False
attention.layer_07.true_score_last_mean_by_head.max,attention,0.5019337777777778,0.5019337777777778,0.020000000000000018,False
attention.layer_13.last_entropy_by_head.min,attention,0.49807244444444443,0.5019275555555556,0.02400000000000002,False
attention.layer_05.true_score_last_std_by_head.mean,attention,0.498092,0.501908,0.02200000000000002,False
kv.k.layer_17.last_l2_by_head.min,kv,0.49809355555555557,0.5019064444444444,0.01866666666666672,False
attention.layer_14.true_score_last_mean_by_head.mean,attention,0.5018982222222222,0.5018982222222222,0.018666666666666665,False
logit.top_values.min,logit,0.5018964444444445,0.5018964444444445,0.018666666666666665,False
attention.layer_04.last_entropy_by_head.mean,attention,0.5018831111111111,0.5018831111111111,0.023999999999999994,False
kv.k.layer_08.last_l2_by_head.std,kv,0.4981184444444444,0.5018815555555556,0.016000000000000014,False
attention.layer_06.true_score_last_mean_by_head.mean,attention,0.5018751111111112,0.5018751111111112,0.018000000000000016,False
attention.layer_03.last_entropy_by_head.max,attention,0.4981351111111111,0.5018648888888889,0.01866666666666672,False
attention.layer_15.true_score_last_mean_by_head.min,attention,0.5018535555555556,0.5018535555555556,0.03266666666666668,False
attention.layer_21.true_score_last_std_by_head.mean,attention,0.498148,0.501852,0.020000000000000018,False
attention.layer_21.true_score_last_mean_by_head.mean,attention,0.49814844444444445,0.5018515555555556,0.02266666666666667,False
kv.k.layer_02.last_l2_by_head.std,kv,0.4981497777777778,0.5018502222222222,0.020666666666666667,False
kv.k.layer_04.last_l2_by_head.min,kv,0.5018495555555555,0.5018495555555555,0.029333333333333322,False
attention.layer_23.true_score_last_std_by_head.mean,attention,0.5018388888888888,0.5018388888888888,0.020000000000000018,False
attention.layer_10.last_max_by_head.max,attention,0.5018371111111111,0.5018371111111111,0.015333333333333421,False
attention.layer_21.true_score_last_std_by_head.max,attention,0.501832,0.501832,0.02733333333333332,False
attention.layer_11.last_max_by_head.mean,attention,0.4981804444444444,0.5018195555555556,0.01933333333333337,False
attention.layer_22.true_score_last_std_by_head.max,attention,0.49818755555555555,0.5018124444444445,0.020666666666666722,False
attention.layer_07.last_max_by_head.mean,attention,0.4981968888888889,0.5018031111111111,0.014666666666666717,False
kv.v.layer_22.last_l2_by_head.mean,kv,0.4982168888888889,0.5017831111111111,0.014000000000000012,False
attention.layer_19.true_score_last_std_by_head.std,attention,0.49823511111111113,0.5017648888888888,0.016000000000000014,False
kv.v.layer_21.last_l2_by_head.min,kv,0.49824044444444443,0.5017595555555556,0.02399999999999991,False
kv.v.layer_17.last_l2_by_head.max,kv,0.5017584444444444,0.5017584444444444,0.020666666666666667,False
attention.layer_03.last_entropy_by_head.std,attention,0.5017537777777777,0.5017537777777777,0.023333333333333317,False
attention.layer_15.true_score_last_std_by_head.max,attention,0.4982528888888889,0.5017471111111111,0.016666666666666663,False
attention.layer_02.last_max_by_head.mean,attention,0.49826444444444445,0.5017355555555556,0.027999999999999914,False
attention.layer_10.last_entropy_by_head.max,attention,0.5017306666666667,0.5017306666666667,0.013333333333333336,False
attention.layer_10.true_score_last_std_by_head.mean,attention,0.5017146666666666,0.5017146666666666,0.03666666666666668,False
attention.layer_17.true_score_last_std_by_head.mean,attention,0.498292,0.501708,0.026000000000000023,False
attention.layer_13.true_score_last_mean_by_head.max,attention,0.498296,0.5017039999999999,0.015333333333333338,False
attention.layer_13.last_entropy_by_head.mean,attention,0.49829955555555555,0.5017004444444444,0.014000000000000012,False
attention.layer_13.last_max_by_head.min,attention,0.4983,0.5017,0.02400000000000002,False
kv.v.layer_07.last_l2_by_head.std,kv,0.4983122222222222,0.5016877777777777,0.02466666666666667,False
kv.k.layer_11.last_l2_by_head.mean,kv,0.5016742222222222,0.5016742222222222,0.017333333333333367,False
hidden.layer_02.last_l2,hidden,0.49833133333333335,0.5016686666666667,0.02266666666666667,False
attention.layer_08.last_max_by_head.std,attention,0.4983328888888889,0.5016671111111111,0.022666666666666613,False
attention.layer_06.last_max_by_head.min,attention,0.49833555555555553,0.5016644444444445,0.020000000000000018,False
attention.layer_17.last_entropy_by_head.std,attention,0.49833644444444447,0.5016635555555555,0.021333333333333315,False
attention.layer_15.true_score_last_mean_by_head.mean,attention,0.49834266666666666,0.5016573333333334,0.02066666666666661,False
attention.layer_13.true_score_last_mean_by_head.std,attention,0.5016573333333333,0.5016573333333333,0.031333333333333324,False
attention.layer_12.true_score_last_mean_by_head.mean,attention,0.5016546666666667,0.5016546666666667,0.022666666666666696,False
attention.layer_01.true_score_last_std_by_head.min,attention,0.5016502222222222,0.5016502222222222,0.016666666666666663,False
kv.k.layer_00.last_l2_by_head.min,kv,0.5016417777777777,0.5016417777777777,0.010666666666666685,False
attention.layer_11.last_entropy_by_head.mean,attention,0.5016115555555556,0.5016115555555556,0.021333333333333315,False
hidden.layer_20.last_l2,hidden,0.5016042222222222,0.5016042222222222,0.02400000000000002,False
kv.v.layer_03.last_l2_by_head.std,kv,0.5015982222222222,0.5015982222222222,0.031333333333333324,False
attention.layer_17.true_score_last_std_by_head.max,attention,0.49840266666666666,0.5015973333333333,0.02333333333333333,False
kv.k.layer_18.last_l2_by_head.max,kv,0.4984033333333333,0.5015966666666667,0.019333333333333313,False
hidden.layer_23.last_l2,hidden,0.5015928888888889,0.5015928888888889,0.023333333333333373,False
kv.k.layer_15.last_l2_by_head.min,kv,0.5015902222222223,0.5015902222222223,0.026666666666666665,False
kv.k.layer_22.last_l2_by_head.max,kv,0.4984382222222222,0.5015617777777778,0.02400000000000002,False
attention.layer_05.last_entropy_by_head.std,attention,0.50156,0.50156,0.038666666666666655,False
attention.layer_22.true_score_last_std_by_head.std,attention,0.498468,0.501532,0.02133333333333337,False
hidden.layer_13.last_l2,hidden,0.4984802222222222,0.5015197777777778,0.01866666666666661,False
hidden.layer_19.last_l2,hidden,0.5015095555555555,0.5015095555555555,0.018666666666666665,False
attention.layer_19.last_entropy_by_head.max,attention,0.5015088888888889,0.5015088888888889,0.020000000000000018,False
attention.layer_11.true_score_last_std_by_head.std,attention,0.5014982222222222,0.5014982222222222,0.016000000000000014,False
attention.layer_14.true_score_last_std_by_head.mean,attention,0.49851866666666667,0.5014813333333333,0.030000000000000027,False
attention.layer_04.last_max_by_head.min,attention,0.49852266666666667,0.5014773333333333,0.014666666666666717,False
attention.layer_04.last_entropy_by_head.max,attention,0.5014653333333333,0.5014653333333333,0.01533333333333331,False
attention.layer_02.true_score_last_std_by_head.min,attention,0.5014582222222222,0.5014582222222222,0.017333333333333367,False
kv.k.layer_16.last_l2_by_head.max,kv,0.501454,0.501454,0.033333333333333354,False
kv.k.layer_20.last_l2_by_head.std,kv,0.5014531111111111,0.5014531111111111,0.01866666666666661,False
attention.layer_17.true_score_last_mean_by_head.max,attention,0.4985495555555556,0.5014504444444444,0.019333333333333313,False
attention.layer_00.true_score_last_mean_by_head.mean,attention,0.5014348888888889,0.5014348888888889,0.011333333333333334,False
hidden.layer_10.last_l2,hidden,0.5014324444444445,0.5014324444444445,0.019999999999999962,False
kv.k.layer_20.last_l2_by_head.max,kv,0.498576,0.501424,0.018000000000000016,False
kv.v.layer_10.last_l2_by_head.max,kv,0.4985891111111111,0.5014108888888889,0.029333333333333336,False
attention.layer_19.last_max_by_head.max,attention,0.49859155555555557,0.5014084444444444,0.021333333333333343,False
attention.layer_20.last_max_by_head.std,attention,0.5014031111111111,0.5014031111111111,0.020666666666666722,False
attention.layer_03.last_entropy_by_head.min,attention,0.4986022222222222,0.5013977777777778,0.01733333333333334,False
attention.layer_15.last_max_by_head.mean,attention,0.4986022222222222,0.5013977777777778,0.02200000000000002,False
attention.layer_19.true_score_last_mean_by_head.std,attention,0.5013382222222222,0.5013382222222222,0.021333333333333315,False
attention.layer_10.true_score_last_std_by_head.std,attention,0.5013226666666667,0.5013226666666667,0.029333333333333322,False
attention.layer_19.last_max_by_head.std,attention,0.5013213333333333,0.5013213333333333,0.024666666666666726,False
kv.k.layer_00.last_l2_by_head.mean,kv,0.5013024444444445,0.5013024444444445,0.009333333333333305,False
kv.v.layer_17.last_l2_by_head.mean,kv,0.4987142222222222,0.5012857777777777,0.02200000000000002,False
kv.v.layer_08.last_l2_by_head.std,kv,0.5012802222222222,0.5012802222222222,0.02733333333333332,False
attention.layer_19.true_score_last_mean_by_head.min,attention,0.5012648888888889,0.5012648888888889,0.021999999999999964,False
attention.layer_08.last_entropy_by_head.max,attention,0.5012635555555556,0.5012635555555556,0.024666666666666615,False
kv.v.layer_15.last_l2_by_head.mean,kv,0.49877733333333335,0.5012226666666666,0.01733333333333334,False
attention.layer_16.last_entropy_by_head.min,attention,0.5012048888888889,0.5012048888888889,0.01999999999999999,False
kv.k.layer_07.last_l2_by_head.min,kv,0.5011973333333334,0.5011973333333334,0.019333333333333425,False
hidden.layer_17.last_l2,hidden,0.4988062222222222,0.5011937777777777,0.02533333333333343,False
attention.layer_03.last_max_by_head.max,attention,0.5011882222222223,0.5011882222222223,0.014666666666666717,False
kv.k.layer_06.last_l2_by_head.min,kv,0.5011771111111111,0.5011771111111111,0.033333333333333354,False
kv.k.layer_16.last_l2_by_head.min,kv,0.5011522222222222,0.5011522222222222,0.03133333333333335,False
attention.layer_23.last_max_by_head.min,attention,0.5011428888888889,0.5011428888888889,0.023333333333333317,False
attention.layer_16.true_score_last_mean_by_head.std,attention,0.5011391111111111,0.5011391111111111,0.020666666666666722,False
kv.v.layer_08.last_l2_by_head.min,kv,0.4988611111111111,0.5011388888888889,0.02733333333333332,False
attention.layer_14.last_max_by_head.min,attention,0.49886244444444444,0.5011375555555555,0.016000000000000014,False
hidden.layer_09.last_l2,hidden,0.4988633333333333,0.5011366666666667,0.014000000000000012,False
kv.k.layer_12.last_l2_by_head.max,kv,0.501136,0.501136,0.022666666666666613,False
attention.layer_15.true_score_last_std_by_head.min,attention,0.5011313333333334,0.5011313333333334,0.01866666666666661,False
attention.layer_20.last_max_by_head.min,attention,0.5011111111111111,0.5011111111111111,0.018666666666666665,False
attention.layer_13.true_score_last_std_by_head.max,attention,0.49889466666666665,0.5011053333333333,0.01866666666666672,False
attention.layer_16.last_entropy_by_head.max,attention,0.4989048888888889,0.501095111111111,0.02200000000000002,False
attention.layer_10.last_entropy_by_head.min,attention,0.498916,0.501084,0.020000000000000018,False
attention.layer_10.last_entropy_by_head.mean,attention,0.4989351111111111,0.5010648888888889,0.018666666666666692,False
attention.layer_09.true_score_last_mean_by_head.std,attention,0.498936,0.501064,0.022666666666666724,False
kv.v.layer_08.last_l2_by_head.mean,kv,0.49894177777777776,0.5010582222222222,0.024666666666666615,False
kv.v.layer_23.last_l2_by_head.mean,kv,0.5010551111111111,0.5010551111111111,0.022666666666666613,False
attention.layer_03.true_score_last_std_by_head.mean,attention,0.49895022222222224,0.5010497777777778,0.021333333333333426,False
attention.layer_22.true_score_last_std_by_head.mean,attention,0.5010475555555556,0.5010475555555556,0.018666666666666665,False
kv.k.layer_09.last_l2_by_head.max,kv,0.4989653333333333,0.5010346666666667,0.022666666666666724,False
kv.v.layer_22.last_l2_by_head.min,kv,0.49896755555555555,0.5010324444444445,0.01733333333333331,False
attention.layer_11.last_max_by_head.max,attention,0.5010111111111111,0.5010111111111111,0.01666666666666672,False
kv.v.layer_18.last_l2_by_head.min,kv,0.49899422222222223,0.5010057777777778,0.01200000000000001,False
attention.layer_05.true_score_last_mean_by_head.mean,attention,0.501,0.501,0.02066666666666661,False
kv.k.layer_05.last_l2_by_head.max,kv,0.5009937777777778,0.5009937777777778,0.02733333333333332,False
kv.v.layer_19.last_l2_by_head.max,kv,0.49900666666666665,0.5009933333333334,0.018000000000000016,False
kv.v.layer_14.last_l2_by_head.max,kv,0.5009897777777778,0.5009897777777778,0.01733333333333331,False
attention.layer_07.true_score_last_mean_by_head.min,attention,0.5009777777777777,0.5009777777777777,0.02066666666666668,False
attention.layer_12.true_score_last_mean_by_head.min,attention,0.5009768888888889,0.5009768888888889,0.01733333333333334,False
kv.k.layer_04.last_l2_by_head.mean,kv,0.49904133333333334,0.5009586666666667,0.01933333333333334,False
attention.layer_01.last_entropy_by_head.max,attention,0.4990568888888889,0.5009431111111111,0.01866666666666661,False
kv.v.layer_14.last_l2_by_head.mean,kv,0.5009215555555555,0.5009215555555555,0.020666666666666667,False
attention.layer_09.last_entropy_by_head.max,attention,0.49909777777777775,0.5009022222222222,0.01733333333333334,False
kv.k.layer_06.last_l2_by_head.mean,kv,0.4991,0.5009,0.028666666666666618,False
attention.layer_20.last_max_by_head.mean,attention,0.5008902222222222,0.5008902222222222,0.016666666666666607,False
attention.layer_23.true_score_last_std_by_head.min,attention,0.5008895555555556,0.5008895555555556,0.020666666666666667,False
attention.layer_02.true_score_last_mean_by_head.min,attention,0.49911133333333335,0.5008886666666666,0.018000000000000016,False
attention.layer_04.true_score_last_mean_by_head.min,attention,0.49911422222222224,0.5008857777777778,0.03400000000000003,False
kv.k.layer_11.last_l2_by_head.std,kv,0.5008755555555555,0.5008755555555555,0.022666666666666724,False
kv.k.layer_10.last_l2_by_head.std,kv,0.5008708888888889,0.5008708888888889,0.01933333333333334,False
attention.layer_08.last_entropy_by_head.min,attention,0.500868,0.500868,0.024666666666666726,False
hidden.layer_18.last_l2,hidden,0.5008648888888889,0.5008648888888889,0.02533333333333343,False
attention.layer_08.last_max_by_head.max,attention,0.4991426666666667,0.5008573333333333,0.024666666666666615,False
attention.layer_13.last_max_by_head.mean,attention,0.500852,0.500852,0.016000000000000014,False
attention.layer_17.true_score_last_mean_by_head.mean,attention,0.5008426666666667,0.5008426666666667,0.02400000000000002,False
attention.layer_12.true_score_last_std_by_head.std,attention,0.49916933333333335,0.5008306666666666,0.016666666666666663,False
attention.layer_18.last_entropy_by_head.max,attention,0.4992,0.5008,0.020000000000000018,False
attention.layer_09.last_entropy_by_head.mean,attention,0.49920977777777775,0.5007902222222222,0.02066666666666661,False
attention.layer_13.true_score_last_std_by_head.std,attention,0.49924666666666667,0.5007533333333334,0.01733333333333331,False
attention.layer_12.last_entropy_by_head.min,attention,0.4992675555555556,0.5007324444444444,0.018666666666666665,False
kv.k.layer_09.last_l2_by_head.mean,kv,0.5007048888888889,0.5007048888888889,0.020000000000000018,False
attention.layer_09.last_max_by_head.mean,attention,0.5006946666666666,0.5006946666666666,0.013333333333333364,False
attention.layer_11.last_max_by_head.std,attention,0.5006906666666666,0.5006906666666666,0.01533333333333331,False
kv.k.layer_11.last_l2_by_head.min,kv,0.5006877777777777,0.5006877777777777,0.014666666666666661,False
attention.layer_13.true_score_last_std_by_head.min,attention,0.5006773333333333,0.5006773333333333,0.027999999999999997,False
attention.layer_05.true_score_last_mean_by_head.std,attention,0.5006671111111111,0.5006671111111111,0.02200000000000002,False
attention.layer_05.true_score_last_mean_by_head.min,attention,0.5006613333333333,0.5006613333333333,0.021333333333333426,False
kv.k.layer_12.last_l2_by_head.std,kv,0.5006533333333333,0.5006533333333333,0.02266666666666667,False
attention.layer_16.last_max_by_head.max,attention,0.49935,0.50065,0.019333333333333313,False
attention.layer_07.last_max_by_head.std,attention,0.49935511111111114,0.5006448888888888,0.03466666666666662,False
kv.v.layer_13.last_l2_by_head.std,kv,0.5006202222222222,0.5006202222222222,0.03266666666666662,False
kv.v.layer_23.last_l2_by_head.min,kv,0.5006164444444444,0.5006164444444444,0.020666666666666722,False
attention.layer_02.last_entropy_by_head.mean,attention,0.4993871111111111,0.5006128888888889,0.02133333333333337,False
attention.layer_00.last_entropy_by_head.mean,attention,0.5006102222222222,0.5006102222222222,0.016,False
attention.layer_13.last_entropy_by_head.max,attention,0.49944377777777776,0.5005562222222222,0.023333333333333345,False
