feature,family,member_mean,nonmember_mean,member_std,nonmember_std,roc_auc,symmetric_roc_auc,ks_statistic,disjoint_member_nonmember_ranges,member_missing_rate,nonmember_missing_rate
attention.layer_10.last_max_by_head.min,attention,0.23888396793603897,0.23779370564222335,0.020244316055808387,0.020199951775211507,0.51604,0.51604,0.045999999999999985,False,0.0,0.0
attention.layer_01.true_score_last_std_by_head.max,attention,4.578146394729615,4.594927862167358,0.2607081153451212,0.26441041532921694,0.48397,0.51603,0.05799999999999994,False,0.0,0.0
attention.layer_02.true_score_last_mean_by_head.std,attention,11.657448083472143,11.651627704051524,0.12346274796737167,0.12395005807382514,0.515988,0.515988,0.052000000000000046,False,0.0,0.0
kv.v.layer_16.last_l2_by_head.std,kv,1.3703697538375854,1.3684152803421021,0.03170332033739847,0.032749213194680334,0.515944,0.515944,0.05000000000000002,False,0.0,0.0
kv.k.layer_02.last_l2_by_head.std,kv,25.258717460632326,25.26086082458496,0.034255851056566575,0.0354057779015286,0.484108,0.515892,0.04999999999999999,False,0.0,0.0
attention.layer_01.true_score_last_std_by_head.min,attention,0.6851993935108185,0.6819385504722595,0.06512519601352361,0.06380319514638878,0.515884,0.515884,0.06400000000000006,False,0.0,0.0
kv.k.layer_18.last_l2_by_head.min,kv,15.10856216621399,15.114080402374267,0.1535541382129687,0.16625207805234055,0.484118,0.515882,0.06799999999999995,False,0.0,0.0
attention.layer_07.true_score_last_mean_by_head.mean,attention,-7.681513723169055,-7.702423629488263,0.31298230409101213,0.32024218633931884,0.515832,0.515832,0.04200000000000001,False,0.0,0.0
kv.k.layer_16.last_l2_by_head.mean,kv,16.848778962135317,16.862868087768554,0.3126837468677794,0.32055868367607454,0.484328,0.515672,0.05199999999999999,False,0.0,0.0
kv.k.layer_08.last_l2_by_head.max,kv,284.15553802490234,284.153374206543,0.07467091332478577,0.07254694768982412,0.51558,0.51558,0.062,False,0.0,0.0
hidden.layer_23.last_l2,hidden,58.19231865692139,58.12841745758057,0.8299192821157637,0.8375640801163453,0.515536,0.515536,0.05400000000000005,False,0.0,0.0
attention.layer_19.last_max_by_head.std,attention,0.13295461586106141,0.13253968699916766,0.009968339866313023,0.00928256215704628,0.515532,0.515532,0.039999999999999925,False,0.0,0.0
kv.v.layer_15.last_l2_by_head.max,kv,5.589161897659301,5.591100030899048,0.04636122448602691,0.04640876344906132,0.484612,0.515388,0.06399999999999995,False,0.0,0.0
attention.layer_09.true_score_last_mean_by_head.mean,attention,-9.281564773866108,-9.303243517875671,0.3102862828205604,0.3007686072312224,0.51538,0.51538,0.04600000000000001,False,0.0,0.0
attention.layer_07.true_score_last_mean_by_head.max,attention,-5.88146840763092,-5.896599534988403,0.32039846655715526,0.3280588452132616,0.515348,0.515348,0.051999999999999935,False,0.0,0.0
attention.layer_04.last_max_by_head.mean,attention,0.7040696135418756,0.7036521540752478,0.007907883218858816,0.008260409634864284,0.515328,0.515328,0.058000000000000024,False,0.0,0.0
attention.layer_01.true_score_last_std_by_head.std,attention,1.0749008725047975,1.077965917431269,0.05278491000993312,0.05503166137264122,0.484696,0.515304,0.050000000000000044,False,0.0,0.0
kv.v.layer_11.last_l2_by_head.max,kv,6.036165808677674,6.033473909378052,0.041178511279503255,0.03891141106575957,0.51529,0.51529,0.05600000000000005,False,0.0,0.0
attention.layer_08.true_score_last_std_by_head.std,attention,1.733706198987444,1.728773520318777,0.0725749447235262,0.0645945418635453,0.515176,0.515176,0.064,False,0.0,0.0
attention.layer_20.last_entropy_by_head.min,attention,0.17833991749584674,0.18107227554917335,0.03791212414236765,0.03913982765996587,0.484956,0.5150440000000001,0.03600000000000003,False,0.0,0.0
attention.layer_10.true_score_last_std_by_head.mean,attention,2.692769304258483,2.687148853353092,0.09162047067614014,0.08594224361809137,0.515024,0.515024,0.05799999999999994,False,0.0,0.0
attention.layer_13.last_entropy_by_head.max,attention,2.3392236409187315,2.3338807849884033,0.05723775839183918,0.06499014141494705,0.514998,0.514998,0.05400000000000002,False,0.0,0.0
attention.layer_22.last_entropy_by_head.min,attention,1.2037032160758971,1.2119551270008087,0.1251721686806992,0.12477580604982826,0.485028,0.514972,0.048,False,0.0,0.0
hidden.layer_03.last_l2,hidden,11.338782703399659,11.34367311668396,0.11555592832941716,0.11859825301231773,0.485062,0.514938,0.04999999999999993,False,0.0,0.0
attention.layer_10.last_entropy_by_head.std,attention,0.6086360173782747,0.6098066569088391,0.020354165860626553,0.020633113233480153,0.485132,0.514868,0.05399999999999994,False,0.0,0.0
attention.layer_06.true_score_last_std_by_head.std,attention,0.5239205865725274,0.5262716487295213,0.03700280418244919,0.03538914542395158,0.485152,0.514848,0.04999999999999999,False,0.0,0.0
attention.layer_22.true_score_last_std_by_head.mean,attention,2.4610832428250995,2.4685908525671274,0.2225223207847302,0.21963087487910127,0.485184,0.5148159999999999,0.043999999999999984,False,0.0,0.0
kv.k.layer_08.last_l2_by_head.mean,kv,149.3693943004608,149.36685810947418,0.053816441222619346,0.05562052187356006,0.514742,0.514742,0.043999999999999984,False,0.0,0.0
attention.layer_15.last_max_by_head.mean,attention,0.5427187037723405,0.5434897702889783,0.01623582316227275,0.01580501404333828,0.48534,0.51466,0.038000000000000034,False,0.0,0.0
hidden.layer_15.last_l2,hidden,18.806700984954833,18.793367137908934,0.2979905135192032,0.3134220133193487,0.514634,0.514634,0.055999999999999994,False,0.0,0.0
kv.k.layer_16.last_l2_by_head.min,kv,16.724629755020143,16.73754777908325,0.33523703256811166,0.3437799728174392,0.485386,0.514614,0.04799999999999993,False,0.0,0.0
kv.v.layer_19.last_l2_by_head.mean,kv,7.178382002830506,7.184172741413116,0.1130333467079142,0.10788256506090753,0.485636,0.514364,0.045999999999999985,False,0.0,0.0
attention.layer_15.true_score_last_std_by_head.min,attention,1.0344371157884598,1.030128852725029,0.05873907401260559,0.05781389743843669,0.514336,0.514336,0.04800000000000001,False,0.0,0.0
attention.layer_09.true_score_last_mean_by_head.min,attention,-21.928112113952636,-21.957916801452637,0.47625304668439983,0.4953767472427111,0.514304,0.514304,0.043999999999999984,False,0.0,0.0
attention.layer_19.last_max_by_head.mean,attention,0.7494669200650284,0.7503946784181256,0.01545604117085377,0.015210571245937912,0.485736,0.514264,0.04800000000000004,False,0.0,0.0
attention.layer_04.last_entropy_by_head.min,attention,0.34302312874794005,0.3417782559990883,0.034156945735776774,0.034972321699769694,0.514252,0.514252,0.05199999999999999,False,0.0,0.0
attention.layer_15.true_score_last_std_by_head.std,attention,1.057410495130925,1.0594524647362686,0.05218032666046576,0.05169332713044973,0.485752,0.514248,0.043999999999999984,False,0.0,0.0
attention.layer_19.last_max_by_head.min,attention,0.4820171499848366,0.4842809926867485,0.04042878501980389,0.038620293919316255,0.485844,0.5141560000000001,0.06800000000000006,False,0.0,0.0
kv.v.layer_07.last_l2_by_head.max,kv,5.74505952835083,5.743478185653687,0.0502704168930822,0.048492211056499986,0.514154,0.514154,0.04800000000000004,False,0.0,0.0
attention.layer_17.true_score_last_mean_by_head.min,attention,-8.778764379501343,-8.765441598892211,0.25565565616296587,0.24770583774780552,0.485892,0.514108,0.05199999999999999,False,0.0,0.0
attention.layer_01.last_max_by_head.mean,attention,0.36834881846074546,0.3689420474597386,0.013711807579326014,0.013694290461924037,0.485908,0.514092,0.04200000000000001,False,0.0,0.0
attention.layer_06.last_entropy_by_head.min,attention,0.8092332128286361,0.8115603629350662,0.03977262942220743,0.04327205929525356,0.48592,0.51408,0.050000000000000044,False,0.0,0.0
kv.k.layer_03.last_l2_by_head.max,kv,33.096128616333004,33.099766242980955,0.08036031657142302,0.0746357359785791,0.485932,0.514068,0.05600000000000002,False,0.0,0.0
hidden.layer_08.last_l2,hidden,14.634999450683594,14.638825042724608,0.11360762550507081,0.11011942094523632,0.485956,0.514044,0.062,False,0.0,0.0
attention.layer_19.last_entropy_by_head.mean,attention,1.1292364657819272,1.125685718366078,0.07057471039322687,0.06863013758823042,0.514028,0.514028,0.050000000000000044,False,0.0,0.0
attention.layer_02.true_score_last_mean_by_head.max,attention,59.05450061035156,59.011929412841795,0.7535615210086246,0.7551019559802067,0.513984,0.513984,0.04999999999999993,False,0.0,0.0
attention.layer_18.last_entropy_by_head.mean,attention,1.122471591017076,1.127981061058385,0.12334217296024409,0.12085631210893702,0.486048,0.513952,0.04599999999999993,False,0.0,0.0
kv.v.layer_15.last_l2_by_head.std,kv,0.06458300733566284,0.06323831510543823,0.035798284200324416,0.03712735113565418,0.513948,0.513948,0.050000000000000044,False,0.0,0.0
attention.layer_02.last_max_by_head.min,attention,0.24770703473687172,0.24835312739014626,0.020843902835506106,0.019684878462116803,0.486104,0.513896,0.062,False,0.0,0.0
kv.k.layer_23.last_l2_by_head.std,kv,3.1122953996658325,3.1077852869033813,0.1152246047420856,0.11189459893116079,0.51376,0.51376,0.04400000000000004,False,0.0,0.0
attention.layer_04.last_max_by_head.max,attention,0.9436346093416214,0.943864116191864,0.006649160598722955,0.006913730689146747,0.4863,0.5137,0.06400000000000006,False,0.0,0.0
attention.layer_22.last_entropy_by_head.max,attention,3.0664014854431154,3.071960627555847,0.12205376763228236,0.13114306341321877,0.486312,0.5136879999999999,0.07800000000000007,False,0.0,0.0
attention.layer_20.last_entropy_by_head.max,attention,2.563293105840683,2.5701312470436095,0.1988757179943114,0.20244910771675648,0.486384,0.5136160000000001,0.051999999999999935,False,0.0,0.0
kv.v.layer_17.last_l2_by_head.min,kv,6.645095657348633,6.647540048599243,0.08624857800480355,0.08769902345581955,0.486492,0.5135080000000001,0.043999999999999984,False,0.0,0.0
attention.layer_02.last_max_by_head.std,attention,0.2273517346319976,0.22710272592746714,0.006041350915932471,0.0057678794145012225,0.513432,0.513432,0.04600000000000004,False,0.0,0.0
attention.layer_17.true_score_last_mean_by_head.std,attention,1.7007667342641235,1.6982018573864919,0.06070402737219695,0.059145566637528575,0.513432,0.513432,0.04799999999999993,False,0.0,0.0
kv.v.layer_03.last_l2_by_head.std,kv,0.43162331366539003,0.4331553010940552,0.020477799708348402,0.021368502176576765,0.486684,0.513316,0.05399999999999994,False,0.0,0.0
attention.layer_08.true_score_last_mean_by_head.min,attention,-0.4263879497267771,-0.4613756114169955,0.6940225800101798,0.7150895387690165,0.51324,0.51324,0.04799999999999999,False,0.0,0.0
attention.layer_09.true_score_last_std_by_head.mean,attention,3.276608296394348,3.2820711275850023,0.12448928235602597,0.12372783835830477,0.486808,0.513192,0.04600000000000004,False,0.0,0.0
kv.k.layer_07.last_l2_by_head.max,kv,18.364252243041992,18.362096782684326,0.07873525839496985,0.07815135348405705,0.513088,0.513088,0.05400000000000005,False,0.0,0.0
attention.layer_07.last_entropy_by_head.mean,attention,0.6668508872059838,0.6661546649485827,0.017897856315314674,0.01769760092275357,0.513076,0.513076,0.04400000000000004,False,0.0,0.0
attention.layer_18.last_entropy_by_head.std,attention,0.5055182909667476,0.5082166966931086,0.04821810858028771,0.05058892857519923,0.487004,0.512996,0.051999999999999935,False,0.0,0.0
attention.layer_14.last_max_by_head.std,attention,0.12349343176460428,0.12336946048605368,0.00496577560375424,0.004964277354352839,0.512912,0.512912,0.052000000000000046,False,0.0,0.0
attention.layer_21.true_score_last_mean_by_head.min,attention,-5.825811793327332,-5.830947868347168,0.26389367040442163,0.24929555626942373,0.512688,0.512688,0.05599999999999994,False,0.0,0.0
attention.layer_03.last_max_by_head.min,attention,0.21516960689425468,0.21478213584423064,0.0175366049575684,0.018656402532724246,0.512644,0.512644,0.05400000000000002,False,0.0,0.0
attention.layer_16.last_entropy_by_head.mean,attention,0.67900262901932,0.6810619895443587,0.03858258725478635,0.037274083917273465,0.487444,0.512556,0.03999999999999998,False,0.0,0.0
attention.layer_06.true_score_last_mean_by_head.mean,attention,-0.1545605513368334,-0.17207292022023882,0.35079843944684724,0.3559525180401732,0.512544,0.512544,0.03999999999999998,False,0.0,0.0
attention.layer_04.last_entropy_by_head.mean,attention,1.2895974965138093,1.2912956034328256,0.035579424519758464,0.036852590552422994,0.487464,0.512536,0.05400000000000005,False,0.0,0.0
attention.layer_04.last_max_by_head.std,attention,0.16935191347292472,0.1695268179137808,0.006189833923403293,0.006308358134701491,0.487476,0.512524,0.04200000000000004,False,0.0,0.0
attention.layer_03.last_entropy_by_head.min,attention,0.03001810959354043,0.03023546689003706,0.0042720934399290604,0.004314652412664019,0.487504,0.5124960000000001,0.05199999999999999,False,0.0,0.0
attention.layer_14.true_score_last_mean_by_head.min,attention,-6.125914826393127,-6.1386392221450805,0.29089990379248726,0.3031264313823522,0.51244,0.51244,0.04600000000000004,False,0.0,0.0
attention.layer_02.true_score_last_mean_by_head.mean,attention,35.392344781739375,35.37688080242702,0.3812922600072303,0.3728825327984531,0.512412,0.512412,0.04799999999999999,False,0.0,0.0
attention.layer_06.true_score_last_mean_by_head.max,attention,8.54537014579773,8.530375654220581,0.30179600979061966,0.30393161421258263,0.512388,0.512388,0.04400000000000004,False,0.0,0.0
kv.v.layer_17.last_l2_by_head.std,kv,0.5882004876136779,0.5857887887954711,0.06291326468671554,0.06043995242176104,0.512196,0.512196,0.038000000000000034,False,0.0,0.0
attention.layer_10.true_score_last_mean_by_head.std,attention,2.2340141530420827,2.239768754946473,0.10843526883769959,0.10678454384393214,0.487864,0.5121359999999999,0.05399999999999994,False,0.0,0.0
attention.layer_20.last_max_by_head.max,attention,0.9738728417158127,0.973546313047409,0.005923851416109926,0.005889085581995158,0.512128,0.512128,0.051999999999999935,False,0.0,0.0
logit.max,logit,38.762565536499025,38.818710807800294,1.8867867998136767,1.9996931741316415,0.487896,0.512104,0.03799999999999992,False,0.0,0.0
logit.top_values.max,logit,38.762565536499025,38.818710807800294,1.8867867998136767,1.9996931741316415,0.487896,0.512104,0.03799999999999992,False,0.0,0.0
kv.v.layer_11.last_l2_by_head.min,kv,4.676722352981567,4.673298765182495,0.0635532559987974,0.061558214715822214,0.512096,0.512096,0.051999999999999935,False,0.0,0.0
attention.layer_03.last_max_by_head.max,attention,0.9953403203487396,0.9953023329973221,0.0007888548659227968,0.0007979759853636476,0.51205,0.51205,0.04400000000000004,False,0.0,0.0
attention.layer_03.true_score_last_mean_by_head.mean,attention,1.9951755444533856,1.976887480317748,0.38237152637171357,0.38693828691064164,0.512024,0.512024,0.04799999999999999,False,0.0,0.0
attention.layer_22.last_entropy_by_head.mean,attention,2.254233647942543,2.259538249322346,0.14027318656061238,0.14115578860138403,0.488088,0.5119119999999999,0.04400000000000004,False,0.0,0.0
kv.k.layer_06.last_l2_by_head.max,kv,16.686427978515624,16.693667304992676,0.14137436054919886,0.1410755933644435,0.488178,0.511822,0.05000000000000002,False,0.0,0.0
attention.layer_05.last_max_by_head.std,attention,0.19892128826131683,0.19863552175070417,0.005459545504065111,0.005746201449450431,0.511804,0.511804,0.04000000000000001,False,0.0,0.0
attention.layer_13.last_entropy_by_head.mean,attention,0.9755300024641412,0.9768129678938006,0.03091917188335963,0.029557585802396785,0.488228,0.511772,0.04400000000000001,False,0.0,0.0
attention.layer_12.last_max_by_head.std,attention,0.19591839007008638,0.19569849907666617,0.0048595843647544395,0.0045301194015693194,0.51176,0.51176,0.052000000000000046,False,0.0,0.0
kv.v.layer_05.last_l2_by_head.std,kv,0.2143756995201111,0.21563331651687623,0.030893655613511997,0.03232216746163385,0.488336,0.511664,0.05599999999999994,False,0.0,0.0
attention.layer_21.true_score_last_mean_by_head.std,attention,0.8707452316756868,0.8731724465042635,0.0645579830745851,0.06797624002167306,0.4884,0.5116,0.052000000000000046,False,0.0,0.0
attention.layer_11.last_entropy_by_head.min,attention,3.456407300177489e-06,3.2084801906648863e-06,3.7636422732980783e-06,3.425499355599216e-06,0.511536,0.511536,0.040000000000000036,False,0.0,0.0
kv.k.layer_23.last_l2_by_head.max,kv,17.84829732131958,17.864912868499754,0.32311412277709406,0.33043598493063037,0.48848,0.51152,0.036000000000000004,False,0.0,0.0
logit.std,logit,3.049967183113098,3.051436480998993,0.05182325906744044,0.05463943681222102,0.488492,0.5115080000000001,0.05800000000000005,False,0.0,0.0
attention.layer_19.true_score_last_mean_by_head.std,attention,1.4954242425560815,1.4929115136941649,0.06563331765937833,0.06591860124748691,0.51148,0.51148,0.04799999999999999,False,0.0,0.0
attention.layer_12.last_entropy_by_head.mean,attention,1.8510592509167534,1.8526568401541028,0.039236256389000065,0.03787106172533273,0.488544,0.511456,0.04200000000000004,False,0.0,0.0
attention.layer_05.last_max_by_head.mean,attention,0.6095975127688477,0.6099170615417617,0.006002181895581214,0.005897752428056571,0.488616,0.5113840000000001,0.03399999999999992,False,0.0,0.0
kv.v.layer_16.last_l2_by_head.mean,kv,6.853893359184265,6.855619601249694,0.041419361467930266,0.041634509913256144,0.488632,0.511368,0.05399999999999994,False,0.0,0.0
attention.layer_19.true_score_last_mean_by_head.mean,attention,-5.503943585395813,-5.516690911088672,0.20016703613851414,0.20624420049085476,0.51134,0.51134,0.05,False,0.0,0.0
kv.v.layer_07.last_l2_by_head.mean,kv,5.441987689495087,5.44089369726181,0.056177786419475594,0.05522100863221617,0.511332,0.511332,0.04999999999999999,False,0.0,0.0
kv.k.layer_19.last_l2_by_head.min,kv,14.554965923309327,14.556935615539551,0.34059403045094067,0.3628318195168917,0.488696,0.511304,0.06,False,0.0,0.0
attention.layer_15.true_score_last_std_by_head.max,attention,5.378293425559997,5.385220474243164,0.2277249419090324,0.22149212525906814,0.48872,0.51128,0.04999999999999999,False,0.0,0.0
kv.v.layer_08.last_l2_by_head.mean,kv,4.103579093217849,4.105872069597244,0.04964114176903299,0.04849424678468945,0.488748,0.511252,0.052000000000000046,False,0.0,0.0
kv.v.layer_09.last_l2_by_head.min,kv,4.600763981819153,4.602365398406983,0.04385278724124977,0.04303316995533269,0.488798,0.5112019999999999,0.04200000000000004,False,0.0,0.0
attention.layer_19.last_entropy_by_head.std,attention,0.5074599740813658,0.5068539350632919,0.03227045033210615,0.02965130639372437,0.511152,0.511152,0.050000000000000044,False,0.0,0.0
kv.k.layer_19.last_l2_by_head.std,kv,0.7454737396240234,0.7405913801193237,0.12723674946308064,0.13030146910295848,0.511044,0.511044,0.05399999999999994,False,0.0,0.0
kv.k.layer_09.last_l2_by_head.std,kv,0.5166080389022827,0.5191327047348022,0.0967976486849879,0.10277722759951144,0.488964,0.511036,0.050000000000000044,False,0.0,0.0
attention.layer_08.last_max_by_head.min,attention,0.4164547619223595,0.41578874975442887,0.016771703449620874,0.015971911448042924,0.511024,0.511024,0.064,False,0.0,0.0
attention.layer_13.last_entropy_by_head.std,attention,0.6295264659511286,0.6289233360771384,0.02207248656189666,0.02120616715245939,0.51102,0.51102,0.04600000000000004,False,0.0,0.0
attention.layer_18.last_entropy_by_head.max,attention,2.066662143230438,2.0762978532314302,0.1892804878063542,0.19472210916286747,0.48898,0.51102,0.038000000000000034,False,0.0,0.0
attention.layer_12.last_entropy_by_head.max,attention,3.271538195133209,3.2771429929733276,0.12055086069179641,0.11933163365014515,0.489144,0.510856,0.04799999999999993,False,0.0,0.0
attention.layer_17.last_entropy_by_head.max,attention,2.7226298055648805,2.7305492148399355,0.15674000934237564,0.16010993306935042,0.489208,0.510792,0.06800000000000006,False,0.0,0.0
attention.layer_04.last_max_by_head.min,attention,0.4331883655786514,0.43255301761627196,0.02367156475763594,0.023362369818067448,0.5107,0.5107,0.04999999999999999,False,0.0,0.0
kv.v.layer_14.last_l2_by_head.mean,kv,6.6719717669487,6.6681023545265194,0.08342000254364154,0.08622981428163701,0.510496,0.510496,0.04199999999999998,False,0.0,0.0
kv.v.layer_06.last_l2_by_head.std,kv,0.62694806599617,0.6272900416851044,0.025038339472100983,0.024314270694275445,0.489512,0.510488,0.05399999999999999,False,0.0,0.0
kv.v.layer_00.last_l2_by_head.mean,kv,0.2126235450655222,0.2126235447973013,4.463861646754678e-09,4.2382999532631135e-09,0.510452,0.510452,0.014000000000000012,False,0.0,0.0
attention.layer_12.true_score_last_std_by_head.std,attention,0.8981577161552,0.8935179312558884,0.08910653902988014,0.08925165559380661,0.510444,0.510444,0.036,False,0.0,0.0
kv.v.layer_02.last_l2_by_head.mean,kv,2.5869443526268006,2.5866182327270506,0.013513362259737623,0.013022680032431937,0.510426,0.510426,0.04200000000000004,False,0.0,0.0
attention.layer_00.last_entropy_by_head.max,attention,3.481766366004944,3.4883173937797545,0.14580217612555785,0.14750444656875644,0.4896,0.5104,0.04800000000000004,False,0.0,0.0
kv.v.layer_05.last_l2_by_head.max,kv,4.914115828514099,4.911287790298462,0.058307176822645385,0.0628138314875614,0.510394,0.510394,0.057999999999999996,False,0.0,0.0
attention.layer_02.true_score_last_std_by_head.max,attention,4.422648262023926,4.428772212982178,0.2142220918814573,0.21111237716287584,0.489648,0.5103519999999999,0.04999999999999993,False,0.0,0.0
attention.layer_12.last_max_by_head.mean,attention,0.5216665798223443,0.5213128317328435,0.008410061646103252,0.008495348683861165,0.510324,0.510324,0.032,False,0.0,0.0
attention.layer_18.true_score_last_std_by_head.std,attention,0.43869999341532795,0.4365128841426793,0.05403641908700604,0.053013203506950386,0.51022,0.51022,0.045999999999999985,False,0.0,0.0
attention.layer_21.last_max_by_head.min,attention,0.5065884283781051,0.5101605738401414,0.05122484343070924,0.04901077128582067,0.489808,0.510192,0.04600000000000001,False,0.0,0.0
attention.layer_07.true_score_last_mean_by_head.min,attention,-9.562389415740967,-9.587524723052978,0.40924878677189847,0.41494822075241605,0.510136,0.510136,0.03600000000000003,False,0.0,0.0
attention.layer_10.last_max_by_head.mean,attention,0.5200057205557823,0.5197525240438325,0.006401755941770973,0.006608657507911651,0.510124,0.510124,0.03799999999999998,False,0.0,0.0
attention.layer_16.last_max_by_head.max,attention,0.9985757817029953,0.9985772434473038,0.00020834621260033804,0.00021529282445132845,0.489884,0.510116,0.04600000000000004,False,0.0,0.0
attention.layer_03.true_score_last_mean_by_head.max,attention,18.56095709991455,18.535866954803467,0.5485998281623531,0.5499333877013957,0.510076,0.510076,0.062,False,0.0,0.0
attention.layer_17.true_score_last_std_by_head.std,attention,0.5221484783340999,0.5205025415257253,0.045528185682413375,0.04621580206191504,0.510068,0.510068,0.04200000000000001,False,0.0,0.0
kv.v.layer_10.last_l2_by_head.std,kv,0.8800000078678131,0.8810078613758087,0.04149315337257694,0.041273831630076266,0.489948,0.510052,0.050000000000000044,False,0.0,0.0
attention.layer_12.true_score_last_std_by_head.max,attention,4.89968120098114,4.882252343177796,0.3650565018972487,0.36435323937718567,0.509988,0.509988,0.04199999999999998,False,0.0,0.0
attention.layer_02.true_score_last_mean_by_head.min,attention,13.648727365493775,13.634621307373047,0.32675197266682654,0.33234671876086264,0.509958,0.509958,0.05999999999999997,False,0.0,0.0
attention.layer_01.true_score_last_mean_by_head.std,attention,36.98579471627333,36.93955816044399,1.5105399128358705,1.4965216354891637,0.509944,0.509944,0.038000000000000034,False,0.0,0.0
attention.layer_16.last_entropy_by_head.min,attention,0.012933035232126713,0.01291958707012236,0.0017063055048165616,0.001756747461967999,0.509908,0.509908,0.045999999999999985,False,0.0,0.0
attention.layer_04.last_entropy_by_head.std,attention,0.7495716015172891,0.7505702127924094,0.030102153120382905,0.031442119670889,0.490144,0.509856,0.04400000000000004,False,0.0,0.0
attention.layer_03.last_entropy_by_head.std,attention,0.8245364187303738,0.8241131671976544,0.02091152624403518,0.022282709685190683,0.509828,0.509828,0.06400000000000003,False,0.0,0.0
attention.layer_00.last_max_by_head.mean,attention,0.45219122171082665,0.4527091592640749,0.0209122929388172,0.020566172470289523,0.490184,0.509816,0.03399999999999992,False,0.0,0.0
kv.k.layer_07.last_l2_by_head.std,kv,0.04263493919372559,0.04223559761047363,0.02893773266868018,0.030331327351493607,0.509788,0.509788,0.04400000000000004,False,0.0,0.0
kv.v.layer_03.last_l2_by_head.mean,kv,4.3340201246738435,4.333404841423035,0.021825858050776446,0.0218656677003088,0.509776,0.509776,0.030000000000000027,False,0.0,0.0
attention.layer_01.last_entropy_by_head.max,attention,3.4149915609359742,3.420433355808258,0.12169330929788093,0.12127319134185723,0.49029,0.50971,0.05399999999999999,False,0.0,0.0
attention.layer_19.true_score_last_std_by_head.max,attention,4.117304973602295,4.113595513820648,0.3213130108675389,0.30277892466374373,0.509704,0.509704,0.04600000000000004,False,0.0,0.0
attention.layer_09.true_score_last_mean_by_head.max,attention,-4.167064486980438,-4.178388710021973,0.32034258797161624,0.31786029913549063,0.509664,0.509664,0.038000000000000034,False,0.0,0.0
hidden.layer_20.last_l2,hidden,31.96662063217163,31.923761890411377,0.7497681932663436,0.7422365776244658,0.509656,0.509656,0.03600000000000003,False,0.0,0.0
attention.layer_17.last_max_by_head.std,attention,0.23577443456263222,0.2356414297043902,0.013651669076138422,0.013994648943165922,0.509616,0.509616,0.04200000000000004,False,0.0,0.0
attention.layer_22.last_entropy_by_head.std,attention,0.47125893606383557,0.46940599795739524,0.045333706155602047,0.045179133318964115,0.50946,0.50946,0.04200000000000001,False,0.0,0.0
attention.layer_15.last_max_by_head.max,attention,0.7936491277217865,0.7942018121480942,0.026853818638683392,0.026600825840300296,0.490552,0.509448,0.058000000000000024,False,0.0,0.0
attention.layer_10.true_score_last_std_by_head.std,attention,1.075276785791799,1.0760211225190446,0.04567174583920264,0.04419910827619934,0.490688,0.509312,0.04400000000000004,False,0.0,0.0
attention.layer_16.last_max_by_head.std,attention,0.19304323194510567,0.19272737277872823,0.011648676852294657,0.01090136457115673,0.509284,0.509284,0.04400000000000004,False,0.0,0.0
attention.layer_11.last_max_by_head.max,attention,0.9999998197555542,0.9999998345375061,2.532701163211776e-07,2.3218150676682098e-07,0.490744,0.5092559999999999,0.034,False,0.0,0.0
attention.layer_21.last_entropy_by_head.max,attention,1.9319216639995576,1.9229001951217652,0.19588794508091237,0.19464758084758318,0.50924,0.50924,0.03400000000000003,False,0.0,0.0
attention.layer_20.true_score_last_mean_by_head.mean,attention,-4.2891566776755665,-4.292915059532181,0.17472026019944603,0.16079946442312393,0.509236,0.509236,0.04399999999999993,False,0.0,0.0
attention.layer_18.last_max_by_head.min,attention,0.38530241310596464,0.3843473135828972,0.026663980637741797,0.02811488588551247,0.509176,0.509176,0.03999999999999998,False,0.0,0.0
attention.layer_08.last_entropy_by_head.std,attention,0.44070732125390655,0.44094880918221074,0.007655511843996691,0.007359108577898121,0.491024,0.508976,0.039999999999999925,False,0.0,0.0
kv.k.layer_08.last_l2_by_head.min,kv,14.583250576019287,14.580342012405396,0.070937672415275,0.07334948429100528,0.508912,0.508912,0.04000000000000001,False,0.0,0.0
attention.layer_21.true_score_last_mean_by_head.mean,attention,-4.903800423145294,-4.908788874728339,0.24850084274664705,0.23643649469981698,0.508908,0.508908,0.06599999999999995,False,0.0,0.0
kv.k.layer_18.last_l2_by_head.mean,kv,15.260736849784852,15.261971968650817,0.11485182338164752,0.1257855339127525,0.491112,0.508888,0.05799999999999994,False,0.0,0.0
attention.layer_06.last_max_by_head.max,attention,0.8095671851634979,0.8091485402584075,0.012075091921897629,0.013081927490457263,0.50884,0.50884,0.04600000000000004,False,0.0,0.0
attention.layer_16.last_entropy_by_head.max,attention,2.106921198129654,2.1113854985237124,0.15278417535367145,0.14124878957807357,0.491176,0.5088239999999999,0.04799999999999993,False,0.0,0.0
attention.layer_21.last_entropy_by_head.std,attention,0.4485246828859212,0.4470746495174725,0.0330161815926517,0.0320344763909135,0.508816,0.508816,0.07000000000000006,False,0.0,0.0
attention.layer_23.last_max_by_head.mean,attention,0.363325455875269,0.3627178197407297,0.021456522092680303,0.021424732734839795,0.5088,0.5088,0.032,False,0.0,0.0
attention.layer_04.true_score_last_mean_by_head.mean,attention,-0.4475551732526427,-0.45896597407172834,0.32635633484512444,0.3263733845931607,0.508784,0.508784,0.03400000000000003,False,0.0,0.0
