feature_index,feature,tensor_family,layer,statistic,invariant_under_per_prompt_transform,derived_from_runtime_metadata,available_in_member_path,available_in_nonmember_path,available_in_both_collection_paths,member_min,member_max,member_mean,member_std,member_missing_rate,member_zero_rate,member_unique_count,nonmember_min,nonmember_max,nonmember_mean,nonmember_std,nonmember_missing_rate,nonmember_zero_rate,nonmember_unique_count,combined_missing_rate,combined_zero_rate,combined_unique_count,roc_auc_member_higher,roc_auc_separability,ks_statistic,mutual_information_nats,disjoint_ranges,range_order
212,masked_k.layer_20.last_l2_by_head.min,masked_k,20,min(last_token_l2_by_head),True,False,True,True,True,13.634028434753418,14.539630889892578,14.056854514188545,0.15342946901475527,0.0,0.0,213,13.965579986572266,15.016888618469238,14.657463867719784,0.21771326664959673,0.0,0.0,215,0.0,0.0,428,0.018150351541373694,0.9818496484586263,0.9116279069767442,0.5340064164178184,False,overlap
213,masked_k.layer_20.last_l2_by_head.max,masked_k,20,max(last_token_l2_by_head),True,False,True,True,True,14.844633102416992,15.637189865112305,15.233629741225132,0.15847785119724822,0.0,0.0,213,18.15970802307129,19.357091903686523,18.862386215564815,0.2649076899408754,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
214,masked_k.layer_21.last_l2_by_head.mean,masked_k,21,mean(last_token_l2_by_head),True,False,True,True,True,15.11176061630249,16.63222599029541,15.888150328259135,0.21365146441892222,0.0,0.0,213,12.36925220489502,13.471895694732666,13.095135733138683,0.2526554295724117,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
215,masked_k.layer_21.last_l2_by_head.std,masked_k,21,std(last_token_l2_by_head),True,False,True,True,True,0.07775497436523438,0.3732314109802246,0.26547586086184477,0.05001617914769769,0.0,0.0,213,0.2685203552246094,0.41541099548339844,0.3158153578292492,0.031086372432670123,0.0,0.0,215,0.0,0.0,428,0.19850730124391563,0.8014926987560844,0.5627906976744186,0.28681776895472266,False,overlap
216,masked_k.layer_21.last_l2_by_head.min,masked_k,21,min(last_token_l2_by_head),True,False,True,True,True,14.767233848571777,16.548351287841797,15.62267446739729,0.2557439709059734,0.0,0.0,213,11.953962326049805,13.181519508361816,12.779320375309434,0.27522944666142823,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
217,masked_k.layer_21.last_l2_by_head.max,masked_k,21,max(last_token_l2_by_head),True,False,True,True,True,15.456287384033203,16.725038528442383,16.15362618912098,0.17576164028312255,0.0,0.0,213,12.784542083740234,13.762271881103516,13.410951090967933,0.23205820170235128,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
218,masked_k.layer_22.last_l2_by_head.mean,masked_k,22,mean(last_token_l2_by_head),True,False,True,True,True,12.70134162902832,13.69033670425415,13.202492028613424,0.15001107609272887,0.0,0.0,213,12.914121150970459,13.914578914642334,13.500620653462965,0.1900455768783187,0.0,0.0,215,0.0,0.0,428,0.1156733369388859,0.8843266630611141,0.6325581395348837,0.2776831278973575,False,overlap
219,masked_k.layer_22.last_l2_by_head.std,masked_k,22,std(last_token_l2_by_head),True,False,True,True,True,0.20771551132202148,0.6298427581787109,0.5001396334448526,0.06840662197582457,0.0,0.0,213,0.47791433334350586,0.7366042137145996,0.5788985562878985,0.06811096719190249,0.0,0.0,215,0.0,0.0,428,0.214256354786371,0.785743645213629,0.4046511627906977,0.22766709931438878,False,overlap
220,masked_k.layer_22.last_l2_by_head.min,masked_k,22,min(last_token_l2_by_head),True,False,True,True,True,12.099525451660156,13.365019798278809,12.702352395168571,0.196481900819662,0.0,0.0,213,12.230088233947754,13.364355087280273,12.921722097175065,0.24388180926955896,0.0,0.0,215,0.0,0.0,428,0.23026500811249323,0.7697349918875067,0.48372093023255813,0.13555784206007604,False,overlap
221,masked_k.layer_22.last_l2_by_head.max,masked_k,22,max(last_token_l2_by_head),True,False,True,True,True,13.303157806396484,14.11046028137207,13.702631662058275,0.12554059268450274,0.0,0.0,213,13.598154067993164,14.464802742004395,14.079519209750863,0.14844026877187055,0.0,0.0,215,0.0,0.0,428,0.03167117360735533,0.9683288263926446,0.827906976744186,0.47726616810260647,False,overlap
222,masked_k.layer_23.last_l2_by_head.mean,masked_k,23,mean(last_token_l2_by_head),True,False,True,True,True,15.3227858543396,16.158884525299072,15.768059850293536,0.13897513978024326,0.0,0.0,212,15.477752685546875,16.123215675354004,15.778047275543212,0.1345713596428182,0.0,0.0,215,0.0,0.0,427,0.484586262844781,0.515413737155219,0.05116279069767442,0.0,False,overlap
223,masked_k.layer_23.last_l2_by_head.std,masked_k,23,std(last_token_l2_by_head),True,False,True,True,True,3.7457542419433594,4.028905391693115,3.876720375238463,0.057491285593205134,0.0,0.0,213,1.9275803565979004,2.359769821166992,2.1596146982769633,0.0821193301437443,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
224,masked_k.layer_23.last_l2_by_head.min,masked_k,23,min(last_token_l2_by_head),True,False,True,True,True,11.512084007263184,12.270807266235352,11.891339475055073,0.13657311948430761,0.0,0.0,213,13.318559646606445,14.048101425170898,13.61843257726625,0.13681135761027205,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
225,masked_k.layer_23.last_l2_by_head.max,masked_k,23,max(last_token_l2_by_head),True,False,True,True,True,19.133487701416016,20.112924575805664,19.644780225532,0.16305354282112453,0.0,0.0,213,17.514713287353516,18.378345489501953,17.937661973820177,0.1760361407995024,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
226,masked_v.layer_00.last_l2_by_head.mean,masked_v,0,mean(last_token_l2_by_head),True,False,True,True,True,0.22691356390714645,0.22691357880830765,0.2269135643229928,2.460043373786854e-09,0.0,0.0,2,0.2447572723031044,0.2447572723031044,0.2447572723031044,0.0,0.0,0.0,1,0.0,0.0,3,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
227,masked_v.layer_00.last_l2_by_head.std,masked_v,0,std(last_token_l2_by_head),True,False,True,True,True,0.06979257613420486,0.06979259103536606,0.06979257655005122,2.460043373786854e-09,0.0,0.0,2,0.10165145248174667,0.10165145248174667,0.10165145248174667,0.0,0.0,0.0,1,0.0,0.0,3,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
228,masked_v.layer_00.last_l2_by_head.min,masked_v,0,min(last_token_l2_by_head),True,False,True,True,True,0.1571209877729416,0.1571209877729416,0.1571209877729416,0.0,0.0,0.0,1,0.14310581982135773,0.14310581982135773,0.14310581982135773,0.0,0.0,0.0,1,0.0,0.0,2,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
229,masked_v.layer_00.last_l2_by_head.max,masked_v,0,max(last_token_l2_by_head),True,False,True,True,True,0.2967061400413513,0.2967061698436737,0.29670614087304403,4.920086747573708e-09,0.0,0.0,2,0.3464087247848511,0.3464087247848511,0.3464087247848511,0.0,0.0,0.0,1,0.0,0.0,3,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
230,masked_v.layer_01.last_l2_by_head.mean,masked_v,1,mean(last_token_l2_by_head),True,False,True,True,True,2.33031964302063,2.444023847579956,2.391698688130046,0.0228579238616183,0.0,0.0,213,1.9557250142097473,2.0485379099845886,2.0138525208761524,0.016855281797173927,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
231,masked_v.layer_01.last_l2_by_head.std,masked_v,1,std(last_token_l2_by_head),True,False,True,True,True,0.11954665184020996,0.1843796968460083,0.15353495187537614,0.012095287241712554,0.0,0.0,213,0.38069409132003784,0.42889559268951416,0.399271149967992,0.007808602925067782,0.0,0.0,214,0.0,0.0,427,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
232,masked_v.layer_01.last_l2_by_head.min,masked_v,1,min(last_token_l2_by_head),True,False,True,True,True,2.1678924560546875,2.3014750480651855,2.23816373625467,0.026329502508183777,0.0,0.0,213,1.5331761837005615,1.654639720916748,1.6145813709081605,0.020251018698409246,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
233,masked_v.layer_01.last_l2_by_head.max,masked_v,1,max(last_token_l2_by_head),True,False,True,True,True,2.4797306060791016,2.608963966369629,2.545233640005422,0.025383431823094604,0.0,0.0,213,2.3622589111328125,2.4464287757873535,2.413123670844145,0.01673457050191963,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
234,masked_v.layer_02.last_l2_by_head.mean,masked_v,2,mean(last_token_l2_by_head),True,False,True,True,True,2.5392537117004395,2.645904779434204,2.594215656435767,0.02402716475648377,0.0,0.0,213,1.2717877626419067,1.3878781199455261,1.3377213412939115,0.025854829273889435,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
235,masked_v.layer_02.last_l2_by_head.std,masked_v,2,std(last_token_l2_by_head),True,False,True,True,True,0.005579710006713867,0.10030996799468994,0.04708713764368102,0.017881082745935008,0.0,0.0,213,0.4641052484512329,0.5311706960201263,0.5098053298717321,0.013212168801998079,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
236,masked_v.layer_02.last_l2_by_head.min,masked_v,2,min(last_token_l2_by_head),True,False,True,True,True,2.488598585128784,2.6007251739501953,2.547128518792086,0.027387474054094408,0.0,0.0,213,0.7718638777732849,0.8621727824211121,0.8279160114221795,0.019009832975738033,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
237,masked_v.layer_02.last_l2_by_head.max,masked_v,2,max(last_token_l2_by_head),True,False,True,True,True,2.5535929203033447,2.7164080142974854,2.641302794079448,0.032311016662133776,0.0,0.0,213,1.7486717700958252,1.9183766841888428,1.8475266711656437,0.036396338451875426,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
238,masked_v.layer_03.last_l2_by_head.mean,masked_v,3,mean(last_token_l2_by_head),True,False,True,True,True,4.179286360740662,4.356727123260498,4.280974754621816,0.03080915465910004,0.0,0.0,213,2.775032877922058,3.1566840410232544,2.9779853366142097,0.062137629016799624,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
239,masked_v.layer_03.last_l2_by_head.std,masked_v,3,std(last_token_l2_by_head),True,False,True,True,True,0.3914780616760254,0.5275274515151978,0.45705909451773,0.024818306608833295,0.0,0.0,212,0.33467769622802734,0.47885334491729736,0.3814866354299146,0.022941291613908447,0.0,0.0,215,0.0,0.0,427,0.9780205516495404,0.9780205516495404,0.8837209302325582,0.5106303918350013,False,overlap
240,masked_v.layer_03.last_l2_by_head.min,masked_v,3,min(last_token_l2_by_head),True,False,True,True,True,3.746380090713501,3.9211902618408203,3.823915660104086,0.034221878198384216,0.0,0.0,213,2.340449333190918,2.76100754737854,2.596498701184295,0.06425402556652807,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
241,masked_v.layer_03.last_l2_by_head.max,masked_v,3,max(last_token_l2_by_head),True,False,True,True,True,4.591507434844971,4.862571716308594,4.738033849139546,0.04426248705226315,0.0,0.0,213,3.190638542175293,3.5523605346679688,3.359471972044124,0.06816300902970442,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
242,masked_v.layer_04.last_l2_by_head.mean,masked_v,4,mean(last_token_l2_by_head),True,False,True,True,True,3.3717844486236572,3.5935806035995483,3.4947707264922387,0.04188387204331579,0.0,0.0,213,3.2039780616760254,3.5004180669784546,3.305060745394507,0.04985209316258026,0.0,0.0,215,0.0,0.0,428,0.9927312060573283,0.9927312060573283,0.9395348837209302,0.5962050770507896,False,overlap
243,masked_v.layer_04.last_l2_by_head.std,masked_v,4,std(last_token_l2_by_head),True,False,True,True,True,0.29878711700439453,0.5263760089874268,0.4262993823650271,0.042189338724494256,0.0,0.0,213,0.043482422828674316,0.1995244026184082,0.13064505277678023,0.03410639406215601,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
244,masked_v.layer_04.last_l2_by_head.min,masked_v,4,min(last_token_l2_by_head),True,False,True,True,True,2.8646657466888428,3.2329635620117188,3.0684713441272113,0.07514922400948275,0.0,0.0,213,3.107614517211914,3.3821144104003906,3.174415692617727,0.03905995421916054,0.0,0.0,215,0.0,0.0,428,0.09401838831800974,0.9059816116819903,0.7162790697674418,0.3505466551925045,False,overlap
245,masked_v.layer_04.last_l2_by_head.max,masked_v,4,max(last_token_l2_by_head),True,False,True,True,True,3.8024914264678955,4.025060653686523,3.9210701088572657,0.037696050316638,0.0,0.0,213,3.2509405612945557,3.6220815181732178,3.4357057981712873,0.07596890543916232,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
246,masked_v.layer_05.last_l2_by_head.mean,masked_v,5,mean(last_token_l2_by_head),True,False,True,True,True,4.237334251403809,4.452902555465698,4.349894982714986,0.03991112234749456,0.0,0.0,213,3.162643551826477,3.3739383220672607,3.2867402564647588,0.05330135558724664,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
247,masked_v.layer_05.last_l2_by_head.std,masked_v,5,std(last_token_l2_by_head),True,False,True,True,True,0.15997719764709473,0.3675837516784668,0.26466184216876365,0.035299919321083735,0.0,0.0,213,0.40574634075164795,0.5294729471206665,0.4599679836007052,0.02391512589458294,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
248,masked_v.layer_05.last_l2_by_head.min,masked_v,5,min(last_token_l2_by_head),True,False,True,True,True,3.925779342651367,4.2089080810546875,4.085233140546222,0.0548938225464367,0.0,0.0,213,2.6858069896698,2.9241793155670166,2.8267722728640536,0.0662672071253271,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
249,masked_v.layer_05.last_l2_by_head.max,masked_v,5,max(last_token_l2_by_head),True,False,True,True,True,4.478573799133301,4.799507141113281,4.614556824883749,0.05162007582776026,0.0,0.0,213,3.6258723735809326,3.8378188610076904,3.746708240065464,0.049341592675882666,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
250,masked_v.layer_06.last_l2_by_head.mean,masked_v,6,mean(last_token_l2_by_head),True,False,True,True,True,3.869327187538147,4.005764484405518,3.935028317917225,0.029920733443532566,0.0,0.0,213,2.803585648536682,3.0763739347457886,2.9671173328577085,0.06290855077770034,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
251,masked_v.layer_06.last_l2_by_head.std,masked_v,6,std(last_token_l2_by_head),True,False,True,True,True,0.64327073097229,0.7916102409362793,0.7143516429634982,0.02748047080269911,0.0,0.0,213,0.0642157793045044,0.3375440835952759,0.22444115683089855,0.06295804721985285,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
252,masked_v.layer_06.last_l2_by_head.min,masked_v,6,min(last_token_l2_by_head),True,False,True,True,True,3.126818895339966,3.2951674461364746,3.220676674953727,0.029638352339983298,0.0,0.0,213,2.685664415359497,2.804191827774048,2.74267617602681,0.02856280326785102,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
253,masked_v.layer_06.last_l2_by_head.max,masked_v,6,max(last_token_l2_by_head),True,False,True,True,True,4.5146613121032715,4.783071517944336,4.649379960880723,0.04921809830991908,0.0,0.0,213,2.8708698749542236,3.4011826515197754,3.191558489688607,0.12258290749879237,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
254,masked_v.layer_07.last_l2_by_head.mean,masked_v,7,mean(last_token_l2_by_head),True,False,True,True,True,5.2222113609313965,5.5534138679504395,5.3832405278849045,0.05900742600041612,0.0,0.0,213,4.270654916763306,4.618503570556641,4.431899475496869,0.06080681509096214,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
255,masked_v.layer_07.last_l2_by_head.std,masked_v,7,std(last_token_l2_by_head),True,False,True,True,True,0.527604341506958,0.7232820987701416,0.6398462927618692,0.0362226225924092,0.0,0.0,213,0.09305119514465332,0.1749875545501709,0.1370128820108813,0.018054297552101892,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
256,masked_v.layer_07.last_l2_by_head.min,masked_v,7,min(last_token_l2_by_head),True,False,True,True,True,4.500027656555176,5.016539096832275,4.743394235123035,0.08545785595771746,0.0,0.0,213,4.1066179275512695,4.508176803588867,4.2948865934859874,0.06656930080182528,0.0,0.0,215,0.0,0.0,428,0.9999134667387778,0.9999134667387778,0.9953488372093023,0.6862418411387813,False,overlap
257,masked_v.layer_07.last_l2_by_head.max,masked_v,7,max(last_token_l2_by_head),True,False,True,True,True,5.911202430725098,6.148637771606445,6.023086820646774,0.047800253937018033,0.0,0.0,213,4.434691905975342,4.729422092437744,4.56891235750775,0.06012803866723653,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
258,masked_v.layer_08.last_l2_by_head.mean,masked_v,8,mean(last_token_l2_by_head),True,False,True,True,True,3.8798141479492188,4.117942452430725,3.9444923583851303,0.02881881753648237,0.0,0.0,213,3.7872244119644165,3.9493786096572876,3.87995914248533,0.030705904655968896,0.0,0.0,215,0.0,0.0,428,0.9389507842076799,0.9389507842076799,0.7209302325581395,0.3905117292402329,False,overlap
259,masked_v.layer_08.last_l2_by_head.std,masked_v,8,std(last_token_l2_by_head),True,False,True,True,True,0.2853020429611206,0.4487614631652832,0.3882355573565461,0.026828188024655385,0.0,0.0,213,0.36215174198150635,0.5149641036987305,0.43193919991337976,0.03850370298851137,0.0,0.0,215,0.0,0.0,428,0.18898864250946457,0.8110113574905354,0.4697674418604651,0.2619607382013358,False,overlap
260,masked_v.layer_08.last_l2_by_head.min,masked_v,8,min(last_token_l2_by_head),True,False,True,True,True,3.443586826324463,3.8326404094696045,3.556256801028584,0.05024161252335956,0.0,0.0,213,3.3887345790863037,3.4998388290405273,3.4480199425719507,0.027317059005279892,0.0,0.0,215,0.0,0.0,428,0.9778907517577069,0.9778907517577069,0.8697674418604651,0.5195717123502215,False,overlap
261,masked_v.layer_08.last_l2_by_head.max,masked_v,8,max(last_token_l2_by_head),True,False,True,True,True,4.27920389175415,4.4060211181640625,4.3327279157416765,0.024006919936286134,0.0,0.0,213,4.173678398132324,4.463391304016113,4.31189834239871,0.06406679121385712,0.0,0.0,215,0.0,0.0,428,0.5879069767441861,0.5879069767441861,0.4186046511627907,0.26219044598197283,False,overlap
262,masked_v.layer_09.last_l2_by_head.mean,masked_v,9,mean(last_token_l2_by_head),True,False,True,True,True,4.5505945682525635,4.7560858726501465,4.652197866661604,0.039293353951920934,0.0,0.0,213,4.7445197105407715,5.0680787563323975,4.953048811402431,0.062032078712056404,0.0,0.0,215,0.0,0.0,428,6.489994591671154e-05,0.9999351000540833,0.9906976744186047,0.6802372440107233,False,overlap
263,masked_v.layer_09.last_l2_by_head.std,masked_v,9,std(last_token_l2_by_head),True,False,True,True,True,0.25734472274780273,0.4572162628173828,0.36277031122251996,0.03236829066879675,0.0,0.0,213,0.0003898143768310547,0.16151070594787598,0.03161846537922704,0.028625284572327707,0.0,0.0,214,0.0,0.0,427,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
264,masked_v.layer_09.last_l2_by_head.min,masked_v,9,min(last_token_l2_by_head),True,False,True,True,True,4.09472131729126,4.414892673492432,4.289427555439084,0.06066138201214827,0.0,0.0,213,4.584105014801025,5.039530277252197,4.921430346023205,0.0872572345587182,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
265,masked_v.layer_09.last_l2_by_head.max,masked_v,9,max(last_token_l2_by_head),True,False,True,True,True,4.887227535247803,5.12099552154541,5.014968177884124,0.03877556632207356,0.0,0.0,213,4.9002685546875,5.096627235412598,4.984667276781659,0.04148429135872809,0.0,0.0,215,0.0,0.0,428,0.7144402379664684,0.7144402379664684,0.3395348837209302,0.08572065087847136,False,overlap
266,masked_v.layer_10.last_l2_by_head.mean,masked_v,10,mean(last_token_l2_by_head),True,False,True,True,True,4.298995494842529,4.613720655441284,4.447736322048098,0.045984901264881674,0.0,0.0,213,4.207438230514526,4.441711664199829,4.32929902631183,0.04647175139053951,0.0,0.0,215,0.0,0.0,428,0.9784099513250405,0.9784099513250405,0.8837209302325582,0.5104759561048406,False,overlap
267,masked_v.layer_10.last_l2_by_head.std,masked_v,10,std(last_token_l2_by_head),True,False,True,True,True,0.7570466995239258,0.9934074878692627,0.8916746328043383,0.03536728109812772,0.0,0.0,213,1.034590244293213,1.2412904500961304,1.164468532384828,0.03805818512935582,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6929547341888836,True,member_below_nonmember
268,masked_v.layer_10.last_l2_by_head.min,masked_v,10,min(last_token_l2_by_head),True,False,True,True,True,3.3849968910217285,3.760741710662842,3.5560616892437604,0.06483410378969677,0.0,0.0,213,3.041536808013916,3.3154006004333496,3.1648304939270018,0.06015253781751688,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
269,masked_v.layer_10.last_l2_by_head.max,masked_v,10,max(last_token_l2_by_head),True,False,True,True,True,5.21299409866333,5.524838924407959,5.339410954852437,0.0502737547734066,0.0,0.0,213,5.353992462158203,5.60282564163208,5.493767558696658,0.0599814176174677,0.0,0.0,215,0.0,0.0,428,0.027193077339102218,0.9728069226608977,0.8372093023255814,0.4877985309818924,False,overlap
270,masked_v.layer_11.last_l2_by_head.mean,masked_v,11,mean(last_token_l2_by_head),True,False,True,True,True,5.260758876800537,5.429206609725952,5.349883619574613,0.03206784505617185,0.0,0.0,213,5.6176862716674805,5.798706531524658,5.7094369555628575,0.03693916973622137,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
271,masked_v.layer_11.last_l2_by_head.std,masked_v,11,std(last_token_l2_by_head),True,False,True,True,True,0.44754838943481445,0.5758152008056641,0.5279673631801162,0.023868272996996072,0.0,0.0,213,0.004602909088134766,0.19250845909118652,0.1180281262065089,0.03866632160315069,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
272,masked_v.layer_11.last_l2_by_head.min,masked_v,11,min(last_token_l2_by_head),True,False,True,True,True,4.720205783843994,4.965592384338379,4.8219162563944975,0.047833615553870744,0.0,0.0,213,5.5126752853393555,5.69260835647583,5.591408829356348,0.0405058345809526,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
273,masked_v.layer_11.last_l2_by_head.max,masked_v,11,max(last_token_l2_by_head),True,False,True,True,True,5.790987968444824,5.942684173583984,5.87785098275473,0.030133494783314622,0.0,0.0,213,5.622289180755615,5.972352981567383,5.8274650817693665,0.06386274922942016,0.0,0.0,215,0.0,0.0,428,0.7500054083288263,0.7500054083288263,0.48372093023255813,0.17360500708206517,False,overlap
274,masked_v.layer_12.last_l2_by_head.mean,masked_v,12,mean(last_token_l2_by_head),True,False,True,True,True,5.010838150978088,5.284815311431885,5.128946226696636,0.054269382992234945,0.0,0.0,213,6.1158692836761475,6.412552833557129,6.275643661410309,0.05767778051744592,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
275,masked_v.layer_12.last_l2_by_head.std,masked_v,12,std(last_token_l2_by_head),True,False,True,True,True,0.8664963245391846,1.2138862609863281,1.0459976307181424,0.05689560930114714,0.0,0.0,213,0.8596813678741455,1.1210472583770752,0.9850036931592364,0.04795232769056636,0.0,0.0,215,0.0,0.0,428,0.8009302325581396,0.8009302325581396,0.5395348837209303,0.1659511010717447,False,overlap
276,masked_v.layer_12.last_l2_by_head.min,masked_v,12,min(last_token_l2_by_head),True,False,True,True,True,3.946868658065796,4.19722843170166,4.082948595978493,0.04850735761951143,0.0,0.0,213,5.148565769195557,5.386572360992432,5.290639968251073,0.0451135178323431,0.0,0.0,214,0.0,0.0,427,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
277,masked_v.layer_12.last_l2_by_head.max,masked_v,12,max(last_token_l2_by_head),True,False,True,True,True,5.887067794799805,6.498701572418213,6.174943857414778,0.10005792738701991,0.0,0.0,213,7.012356758117676,7.499677658081055,7.260647354569546,0.09600559724055208,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
278,masked_v.layer_13.last_l2_by_head.mean,masked_v,13,mean(last_token_l2_by_head),True,False,True,True,True,4.777727842330933,5.0859215259552,4.924755236159924,0.07526214407010177,0.0,0.0,213,5.453956127166748,5.675014495849609,5.573482925947323,0.046527205680858164,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
279,masked_v.layer_13.last_l2_by_head.std,masked_v,13,std(last_token_l2_by_head),True,False,True,True,True,0.18998169898986816,0.39308857917785645,0.2768838128378225,0.03445392233883469,0.0,0.0,213,0.352280855178833,0.6484756469726562,0.4776860991189646,0.05354695211993398,0.0,0.0,215,0.0,0.0,428,0.0003028664142779882,0.999697133585722,0.9906976744186047,0.6739414822598947,False,overlap
280,masked_v.layer_13.last_l2_by_head.min,masked_v,13,min(last_token_l2_by_head),True,False,True,True,True,4.395919322967529,4.798648834228516,4.647871423322101,0.0699152577370528,0.0,0.0,213,4.8750410079956055,5.268671989440918,5.095796826828358,0.0776402437728317,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
281,masked_v.layer_13.last_l2_by_head.max,masked_v,13,max(last_token_l2_by_head),True,False,True,True,True,4.997661113739014,5.450192928314209,5.2016390489977455,0.09388707538676393,0.0,0.0,213,5.897850036621094,6.222980976104736,6.051169025066287,0.06353035846350966,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
282,masked_v.layer_14.last_l2_by_head.mean,masked_v,14,mean(last_token_l2_by_head),True,False,True,True,True,6.181750535964966,6.522080898284912,6.39598079282184,0.07217194377996891,0.0,0.0,213,5.873096942901611,6.447409629821777,6.015804332910582,0.09460044978143206,0.0,0.0,215,0.0,0.0,428,0.9800108166576528,0.9800108166576528,0.958139534883721,0.6102633436529703,False,overlap
283,masked_v.layer_14.last_l2_by_head.std,masked_v,14,std(last_token_l2_by_head),True,False,True,True,True,1.4051167964935303,1.8060302734375,1.6174634822579317,0.07249356337981595,0.0,0.0,213,1.0265920162200928,1.6332902908325195,1.238744256662768,0.10109231922867742,0.0,0.0,215,0.0,0.0,428,0.9857869118442402,0.9857869118442402,0.958139534883721,0.6102710476333817,False,overlap
284,masked_v.layer_14.last_l2_by_head.min,masked_v,14,min(last_token_l2_by_head),True,False,True,True,True,4.6556291580200195,4.90563440322876,4.778517310563908,0.0475601456486294,0.0,0.0,213,4.554276466369629,4.927402019500732,4.777060076247814,0.0881430555589961,0.0,0.0,215,0.0,0.0,428,0.4371444023796647,0.5628555976203353,0.2837209302325581,0.1593716197655819,False,overlap
