layer,group,tensor,shape,source,backend_used
18,mlp,down_output,1x38x3584,derived_from_config,
18,mlp,mlp_residual_output,1x38x3584,derived_from_config,
18,nonlinear,rmsnorm,1x38x3584,derived_from_config,current
18,nonlinear,softmax,1x28x38x38,derived_from_config,current
18,nonlinear,silu,1x38x18944,derived_from_config,current
19,attention,hidden_input,1x38x3584,derived_from_config,
19,attention,q_proj_weight,3584x3584,derived_from_config,
19,attention,k_proj_weight,512x3584,derived_from_config,
19,attention,v_proj_weight,512x3584,derived_from_config,
19,attention,o_proj_weight,3584x3584,derived_from_config,
19,attention,q_activation,1x28x38x128,derived_from_config,
19,attention,k_activation,1x4x38x128,derived_from_config,
19,attention,v_activation,1x4x38x128,derived_from_config,
19,attention,attention_score,1x28x38x38,derived_from_config,
19,attention,attention_probability,1x28x38x38,derived_from_config,
19,attention,attention_output_before_o_proj,1x38x3584,derived_from_config,
19,attention,attention_output_after_o_proj,1x38x3584,derived_from_config,
19,attention,residual_output,1x38x3584,derived_from_config,
19,mlp,mlp_input,1x38x3584,derived_from_config,
19,mlp,gate_proj_weight,18944x3584,derived_from_config,
19,mlp,up_proj_weight,18944x3584,derived_from_config,
19,mlp,down_proj_weight,3584x18944,derived_from_config,
19,mlp,gate_activation,1x38x18944,derived_from_config,
19,mlp,up_activation,1x38x18944,derived_from_config,
19,mlp,nonlinear_input,1x38x18944,derived_from_config,
19,mlp,nonlinear_output,1x38x18944,derived_from_config,
19,mlp,down_input,1x38x18944,derived_from_config,
19,mlp,down_output,1x38x3584,derived_from_config,
19,mlp,mlp_residual_output,1x38x3584,derived_from_config,
19,nonlinear,rmsnorm,1x38x3584,derived_from_config,current
19,nonlinear,softmax,1x28x38x38,derived_from_config,current
19,nonlinear,silu,1x38x18944,derived_from_config,current
20,attention,hidden_input,1x38x3584,derived_from_config,
20,attention,q_proj_weight,3584x3584,derived_from_config,
20,attention,k_proj_weight,512x3584,derived_from_config,
20,attention,v_proj_weight,512x3584,derived_from_config,
20,attention,o_proj_weight,3584x3584,derived_from_config,
20,attention,q_activation,1x28x38x128,derived_from_config,
20,attention,k_activation,1x4x38x128,derived_from_config,
20,attention,v_activation,1x4x38x128,derived_from_config,
20,attention,attention_score,1x28x38x38,derived_from_config,
20,attention,attention_probability,1x28x38x38,derived_from_config,
20,attention,attention_output_before_o_proj,1x38x3584,derived_from_config,
20,attention,attention_output_after_o_proj,1x38x3584,derived_from_config,
20,attention,residual_output,1x38x3584,derived_from_config,
20,mlp,mlp_input,1x38x3584,derived_from_config,
20,mlp,gate_proj_weight,18944x3584,derived_from_config,
20,mlp,up_proj_weight,18944x3584,derived_from_config,
20,mlp,down_proj_weight,3584x18944,derived_from_config,
20,mlp,gate_activation,1x38x18944,derived_from_config,
20,mlp,up_activation,1x38x18944,derived_from_config,
20,mlp,nonlinear_input,1x38x18944,derived_from_config,
20,mlp,nonlinear_output,1x38x18944,derived_from_config,
20,mlp,down_input,1x38x18944,derived_from_config,
20,mlp,down_output,1x38x3584,derived_from_config,
20,mlp,mlp_residual_output,1x38x3584,derived_from_config,
20,nonlinear,rmsnorm,1x38x3584,derived_from_config,current
20,nonlinear,softmax,1x28x38x38,derived_from_config,current
20,nonlinear,silu,1x38x18944,derived_from_config,current
21,attention,hidden_input,1x38x3584,derived_from_config,
21,attention,q_proj_weight,3584x3584,derived_from_config,
21,attention,k_proj_weight,512x3584,derived_from_config,
21,attention,v_proj_weight,512x3584,derived_from_config,
21,attention,o_proj_weight,3584x3584,derived_from_config,
21,attention,q_activation,1x28x38x128,derived_from_config,
21,attention,k_activation,1x4x38x128,derived_from_config,
21,attention,v_activation,1x4x38x128,derived_from_config,
21,attention,attention_score,1x28x38x38,derived_from_config,
21,attention,attention_probability,1x28x38x38,derived_from_config,
21,attention,attention_output_before_o_proj,1x38x3584,derived_from_config,
21,attention,attention_output_after_o_proj,1x38x3584,derived_from_config,
21,attention,residual_output,1x38x3584,derived_from_config,
21,mlp,mlp_input,1x38x3584,derived_from_config,
21,mlp,gate_proj_weight,18944x3584,derived_from_config,
21,mlp,up_proj_weight,18944x3584,derived_from_config,
21,mlp,down_proj_weight,3584x18944,derived_from_config,
21,mlp,gate_activation,1x38x18944,derived_from_config,
21,mlp,up_activation,1x38x18944,derived_from_config,
21,mlp,nonlinear_input,1x38x18944,derived_from_config,
21,mlp,nonlinear_output,1x38x18944,derived_from_config,
21,mlp,down_input,1x38x18944,derived_from_config,
21,mlp,down_output,1x38x3584,derived_from_config,
21,mlp,mlp_residual_output,1x38x3584,derived_from_config,
21,nonlinear,rmsnorm,1x38x3584,derived_from_config,current
21,nonlinear,softmax,1x28x38x38,derived_from_config,current
21,nonlinear,silu,1x38x18944,derived_from_config,current
22,attention,hidden_input,1x38x3584,derived_from_config,
22,attention,q_proj_weight,3584x3584,derived_from_config,
22,attention,k_proj_weight,512x3584,derived_from_config,
22,attention,v_proj_weight,512x3584,derived_from_config,
22,attention,o_proj_weight,3584x3584,derived_from_config,
22,attention,q_activation,1x28x38x128,derived_from_config,
22,attention,k_activation,1x4x38x128,derived_from_config,
22,attention,v_activation,1x4x38x128,derived_from_config,
22,attention,attention_score,1x28x38x38,derived_from_config,
22,attention,attention_probability,1x28x38x38,derived_from_config,
22,attention,attention_output_before_o_proj,1x38x3584,derived_from_config,
22,attention,attention_output_after_o_proj,1x38x3584,derived_from_config,
22,attention,residual_output,1x38x3584,derived_from_config,
22,mlp,mlp_input,1x38x3584,derived_from_config,
22,mlp,gate_proj_weight,18944x3584,derived_from_config,
22,mlp,up_proj_weight,18944x3584,derived_from_config,
22,mlp,down_proj_weight,3584x18944,derived_from_config,
22,mlp,gate_activation,1x38x18944,derived_from_config,
22,mlp,up_activation,1x38x18944,derived_from_config,
22,mlp,nonlinear_input,1x38x18944,derived_from_config,
22,mlp,nonlinear_output,1x38x18944,derived_from_config,
22,mlp,down_input,1x38x18944,derived_from_config,
22,mlp,down_output,1x38x3584,derived_from_config,
22,mlp,mlp_residual_output,1x38x3584,derived_from_config,
22,nonlinear,rmsnorm,1x38x3584,derived_from_config,current
22,nonlinear,softmax,1x28x38x38,derived_from_config,current
22,nonlinear,silu,1x38x18944,derived_from_config,current
23,attention,hidden_input,1x38x3584,derived_from_config,
23,attention,q_proj_weight,3584x3584,derived_from_config,
23,attention,k_proj_weight,512x3584,derived_from_config,
23,attention,v_proj_weight,512x3584,derived_from_config,
23,attention,o_proj_weight,3584x3584,derived_from_config,
23,attention,q_activation,1x28x38x128,derived_from_config,
23,attention,k_activation,1x4x38x128,derived_from_config,
23,attention,v_activation,1x4x38x128,derived_from_config,
23,attention,attention_score,1x28x38x38,derived_from_config,
23,attention,attention_probability,1x28x38x38,derived_from_config,
23,attention,attention_output_before_o_proj,1x38x3584,derived_from_config,
23,attention,attention_output_after_o_proj,1x38x3584,derived_from_config,
23,attention,residual_output,1x38x3584,derived_from_config,
23,mlp,mlp_input,1x38x3584,derived_from_config,
23,mlp,gate_proj_weight,18944x3584,derived_from_config,
23,mlp,up_proj_weight,18944x3584,derived_from_config,
23,mlp,down_proj_weight,3584x18944,derived_from_config,
23,mlp,gate_activation,1x38x18944,derived_from_config,
23,mlp,up_activation,1x38x18944,derived_from_config,
23,mlp,nonlinear_input,1x38x18944,derived_from_config,
23,mlp,nonlinear_output,1x38x18944,derived_from_config,
23,mlp,down_input,1x38x18944,derived_from_config,
23,mlp,down_output,1x38x3584,derived_from_config,
23,mlp,mlp_residual_output,1x38x3584,derived_from_config,
23,nonlinear,rmsnorm,1x38x3584,derived_from_config,current
23,nonlinear,softmax,1x28x38x38,derived_from_config,current
23,nonlinear,silu,1x38x18944,derived_from_config,current
24,attention,hidden_input,1x38x3584,derived_from_config,
24,attention,q_proj_weight,3584x3584,derived_from_config,
24,attention,k_proj_weight,512x3584,derived_from_config,
24,attention,v_proj_weight,512x3584,derived_from_config,
24,attention,o_proj_weight,3584x3584,derived_from_config,
24,attention,q_activation,1x28x38x128,derived_from_config,
24,attention,k_activation,1x4x38x128,derived_from_config,
24,attention,v_activation,1x4x38x128,derived_from_config,
24,attention,attention_score,1x28x38x38,derived_from_config,
24,attention,attention_probability,1x28x38x38,derived_from_config,
24,attention,attention_output_before_o_proj,1x38x3584,derived_from_config,
24,attention,attention_output_after_o_proj,1x38x3584,derived_from_config,
24,attention,residual_output,1x38x3584,derived_from_config,
24,mlp,mlp_input,1x38x3584,derived_from_config,
24,mlp,gate_proj_weight,18944x3584,derived_from_config,
24,mlp,up_proj_weight,18944x3584,derived_from_config,
24,mlp,down_proj_weight,3584x18944,derived_from_config,
24,mlp,gate_activation,1x38x18944,derived_from_config,
24,mlp,up_activation,1x38x18944,derived_from_config,
24,mlp,nonlinear_input,1x38x18944,derived_from_config,
24,mlp,nonlinear_output,1x38x18944,derived_from_config,
24,mlp,down_input,1x38x18944,derived_from_config,
24,mlp,down_output,1x38x3584,derived_from_config,
24,mlp,mlp_residual_output,1x38x3584,derived_from_config,
24,nonlinear,rmsnorm,1x38x3584,derived_from_config,current
24,nonlinear,softmax,1x28x38x38,derived_from_config,current
24,nonlinear,silu,1x38x18944,derived_from_config,current
25,attention,hidden_input,1x38x3584,derived_from_config,
25,attention,q_proj_weight,3584x3584,derived_from_config,
25,attention,k_proj_weight,512x3584,derived_from_config,
25,attention,v_proj_weight,512x3584,derived_from_config,
25,attention,o_proj_weight,3584x3584,derived_from_config,
25,attention,q_activation,1x28x38x128,derived_from_config,
25,attention,k_activation,1x4x38x128,derived_from_config,
25,attention,v_activation,1x4x38x128,derived_from_config,
25,attention,attention_score,1x28x38x38,derived_from_config,
25,attention,attention_probability,1x28x38x38,derived_from_config,
25,attention,attention_output_before_o_proj,1x38x3584,derived_from_config,
25,attention,attention_output_after_o_proj,1x38x3584,derived_from_config,
25,attention,residual_output,1x38x3584,derived_from_config,
25,mlp,mlp_input,1x38x3584,derived_from_config,
25,mlp,gate_proj_weight,18944x3584,derived_from_config,
25,mlp,up_proj_weight,18944x3584,derived_from_config,
25,mlp,down_proj_weight,3584x18944,derived_from_config,
25,mlp,gate_activation,1x38x18944,derived_from_config,
25,mlp,up_activation,1x38x18944,derived_from_config,
25,mlp,nonlinear_input,1x38x18944,derived_from_config,
25,mlp,nonlinear_output,1x38x18944,derived_from_config,
25,mlp,down_input,1x38x18944,derived_from_config,
25,mlp,down_output,1x38x3584,derived_from_config,
25,mlp,mlp_residual_output,1x38x3584,derived_from_config,
25,nonlinear,rmsnorm,1x38x3584,derived_from_config,current
25,nonlinear,softmax,1x28x38x38,derived_from_config,current
25,nonlinear,silu,1x38x18944,derived_from_config,current
26,attention,hidden_input,1x38x3584,derived_from_config,
26,attention,q_proj_weight,3584x3584,derived_from_config,
26,attention,k_proj_weight,512x3584,derived_from_config,
26,attention,v_proj_weight,512x3584,derived_from_config,
26,attention,o_proj_weight,3584x3584,derived_from_config,
26,attention,q_activation,1x28x38x128,derived_from_config,
26,attention,k_activation,1x4x38x128,derived_from_config,
26,attention,v_activation,1x4x38x128,derived_from_config,
26,attention,attention_score,1x28x38x38,derived_from_config,
26,attention,attention_probability,1x28x38x38,derived_from_config,
26,attention,attention_output_before_o_proj,1x38x3584,derived_from_config,
26,attention,attention_output_after_o_proj,1x38x3584,derived_from_config,
26,attention,residual_output,1x38x3584,derived_from_config,
26,mlp,mlp_input,1x38x3584,derived_from_config,
26,mlp,gate_proj_weight,18944x3584,derived_from_config,
26,mlp,up_proj_weight,18944x3584,derived_from_config,
26,mlp,down_proj_weight,3584x18944,derived_from_config,
26,mlp,gate_activation,1x38x18944,derived_from_config,
26,mlp,up_activation,1x38x18944,derived_from_config,
26,mlp,nonlinear_input,1x38x18944,derived_from_config,
26,mlp,nonlinear_output,1x38x18944,derived_from_config,
26,mlp,down_input,1x38x18944,derived_from_config,
26,mlp,down_output,1x38x3584,derived_from_config,
26,mlp,mlp_residual_output,1x38x3584,derived_from_config,
26,nonlinear,rmsnorm,1x38x3584,derived_from_config,current
26,nonlinear,softmax,1x28x38x38,derived_from_config,current
26,nonlinear,silu,1x38x18944,derived_from_config,current
27,attention,hidden_input,1x38x3584,derived_from_config,
27,attention,q_proj_weight,3584x3584,derived_from_config,
27,attention,k_proj_weight,512x3584,derived_from_config,
27,attention,v_proj_weight,512x3584,derived_from_config,
27,attention,o_proj_weight,3584x3584,derived_from_config,
27,attention,q_activation,1x28x38x128,derived_from_config,
27,attention,k_activation,1x4x38x128,derived_from_config,
27,attention,v_activation,1x4x38x128,derived_from_config,
27,attention,attention_score,1x28x38x38,derived_from_config,
27,attention,attention_probability,1x28x38x38,derived_from_config,
27,attention,attention_output_before_o_proj,1x38x3584,derived_from_config,
27,attention,attention_output_after_o_proj,1x38x3584,derived_from_config,
27,attention,residual_output,1x38x3584,derived_from_config,
27,mlp,mlp_input,1x38x3584,derived_from_config,
27,mlp,gate_proj_weight,18944x3584,derived_from_config,
27,mlp,up_proj_weight,18944x3584,derived_from_config,
27,mlp,down_proj_weight,3584x18944,derived_from_config,
27,mlp,gate_activation,1x38x18944,derived_from_config,
27,mlp,up_activation,1x38x18944,derived_from_config,
27,mlp,nonlinear_input,1x38x18944,derived_from_config,
27,mlp,nonlinear_output,1x38x18944,derived_from_config,
27,mlp,down_input,1x38x18944,derived_from_config,
27,mlp,down_output,1x38x3584,derived_from_config,
27,mlp,mlp_residual_output,1x38x3584,derived_from_config,
27,nonlinear,rmsnorm,1x38x3584,derived_from_config,current
27,nonlinear,softmax,1x28x38x38,derived_from_config,current
27,nonlinear,silu,1x38x18944,derived_from_config,current
