feature,family,member_mean,nonmember_mean,member_std,nonmember_std,roc_auc,symmetric_roc_auc,ks_statistic,disjoint_member_nonmember_ranges,member_missing_rate,nonmember_missing_rate
kv.k.layer_19.last_l2_by_head.max,kv,15.851577753067017,15.845663019180298,0.15396466940892736,0.15422458503630068,0.512852,0.512852,0.03600000000000003,False,0.0,0.0
attention.layer_00.true_score_last_mean_by_head.std,attention,165.06935161770303,165.0739164856945,0.2461035059626166,0.24380257343109127,0.48724,0.51276,0.05400000000000005,False,0.0,0.0
kv.k.layer_07.last_l2_by_head.mean,kv,18.449783283233643,18.452865182876586,0.06567210582128957,0.06683210411096085,0.487252,0.512748,0.052000000000000046,False,0.0,0.0
attention.layer_15.last_max_by_head.mean,attention,0.6032756838245052,0.6024257898884159,0.01242256021593504,0.012875346509610718,0.512708,0.512708,0.054000000000000006,False,0.0,0.0
attention.layer_13.true_score_last_std_by_head.max,attention,3.8427096304893493,3.871158516407013,0.3735749746578061,0.3898903380480009,0.487456,0.512544,0.04800000000000004,False,0.0,0.0
kv.v.layer_17.last_l2_by_head.max,kv,7.017376328468322,7.01106870174408,0.11264779213594812,0.10477569736024278,0.512446,0.512446,0.062000000000000055,False,0.0,0.0
attention.layer_07.last_entropy_by_head.min,attention,0.08330289521813393,0.08301382976770401,0.004725650265481991,0.00415935939741268,0.51242,0.51242,0.04400000000000004,False,0.0,0.0
attention.layer_15.true_score_last_mean_by_head.min,attention,-9.309328001022338,-9.290773998260498,0.44361640292914695,0.4526910539708179,0.487612,0.5123880000000001,0.03400000000000003,False,0.0,0.0
kv.k.layer_16.last_l2_by_head.std,kv,0.4854999256134033,0.48364777660369873,0.051576152384820495,0.048541857301631644,0.512366,0.512366,0.04999999999999993,False,0.0,0.0
attention.layer_08.true_score_last_mean_by_head.max,attention,587.3332322998046,590.1529934692383,50.58094816474473,46.5970239082789,0.48764,0.5123599999999999,0.045999999999999985,False,0.0,0.0
attention.layer_03.true_score_last_mean_by_head.mean,attention,1.9432182558274693,1.956702371646783,0.37059917228367234,0.3763483510097326,0.487716,0.512284,0.04600000000000004,False,0.0,0.0
kv.v.layer_01.last_l2_by_head.min,kv,2.2244026827812196,2.2251971673965456,0.02286696446513927,0.0237285569479594,0.48773,0.51227,0.04800000000000004,False,0.0,0.0
attention.layer_20.last_max_by_head.max,attention,0.966314392566681,0.9664265872240067,0.006727315866448748,0.007036195898991164,0.487828,0.5121720000000001,0.045999999999999985,False,0.0,0.0
kv.k.layer_02.last_l2_by_head.max,kv,116.9627232055664,116.95733346557617,0.08866108648487639,0.08778953743165975,0.512146,0.512146,0.03999999999999998,False,0.0,0.0
attention.layer_15.last_max_by_head.min,attention,0.4212385588288307,0.41982765519618986,0.030620483462399938,0.03166195783418822,0.512112,0.512112,0.04799999999999999,False,0.0,0.0
attention.layer_23.last_max_by_head.mean,attention,0.4272752502879927,0.4256388826497964,0.02764542493251345,0.028225517329100263,0.512108,0.512108,0.074,False,0.0,0.0
kv.v.layer_12.last_l2_by_head.std,kv,1.2717284021377564,1.2736829731464385,0.06868749523737781,0.07121307043485775,0.48792,0.51208,0.05400000000000005,False,0.0,0.0
attention.layer_08.last_entropy_by_head.std,attention,0.4096886755854807,0.40940784567648003,0.006669588916304974,0.006750014701914996,0.512044,0.512044,0.034000000000000016,False,0.0,0.0
attention.layer_08.true_score_last_mean_by_head.std,attention,148.41641989813832,149.13460088340918,12.921599739635088,11.906318728707838,0.487968,0.512032,0.045999999999999985,False,0.0,0.0
hidden.layer_00.last_l2,hidden,0.530992659330368,0.5309926578998566,2.9706801877920896e-08,2.978705969038153e-08,0.512,0.512,0.023999999999999966,False,0.0,0.0
attention.layer_03.true_score_last_std_by_head.min,attention,1.2033423018455505,1.201083012342453,0.0560651092067304,0.05749261901412901,0.512,0.512,0.052000000000000046,False,0.0,0.0
attention.layer_10.true_score_last_std_by_head.min,attention,1.4309208936691284,1.4368641874790191,0.11759162603954264,0.1133160883590183,0.488012,0.511988,0.05199999999999999,False,0.0,0.0
attention.layer_17.true_score_last_std_by_head.max,attention,3.1286842751502992,3.137125782966614,0.19255546840870733,0.19253455653858292,0.488136,0.511864,0.035999999999999976,False,0.0,0.0
kv.v.layer_09.last_l2_by_head.max,kv,5.1148604974746705,5.113280757904053,0.040829546398332306,0.04091041451243877,0.511584,0.511584,0.04999999999999993,False,0.0,0.0
attention.layer_09.true_score_last_std_by_head.max,attention,6.185527523040771,6.199493539810181,0.3519724622652209,0.3407857209797545,0.488532,0.511468,0.038000000000000034,False,0.0,0.0
kv.v.layer_12.last_l2_by_head.mean,kv,5.20093681716919,5.199359465360642,0.05569012144566073,0.05617948149718985,0.511372,0.511372,0.038000000000000034,False,0.0,0.0
attention.layer_10.true_score_last_mean_by_head.min,attention,-11.372218320846558,-11.354139257431031,0.6997978100964292,0.6997599272264191,0.488696,0.511304,0.04800000000000004,False,0.0,0.0
hidden.layer_11.last_l2,hidden,15.083549507141113,15.090554721832275,0.15557336117275858,0.1498817677249307,0.488712,0.511288,0.048000000000000015,False,0.0,0.0
hidden.layer_01.last_l2,hidden,5.644467367172242,5.643520998001098,0.03869226992586113,0.03889078583559095,0.511264,0.511264,0.07200000000000001,False,0.0,0.0
attention.layer_02.true_score_last_mean_by_head.max,attention,57.609358253479,57.65178610229492,0.9603449419931017,0.9343278719681712,0.488756,0.511244,0.03199999999999997,False,0.0,0.0
kv.v.layer_04.last_l2_by_head.mean,kv,3.6396588892936705,3.640726896047592,0.02637803176112666,0.02695253971137549,0.488774,0.511226,0.04799999999999993,False,0.0,0.0
attention.layer_02.last_max_by_head.mean,attention,0.5134035723337106,0.5138776615921941,0.01202822181303118,0.011936183717003876,0.488824,0.5111760000000001,0.04800000000000004,False,0.0,0.0
attention.layer_01.last_entropy_by_head.max,attention,3.435288296699524,3.4305852856636045,0.12209765562173677,0.12131776924469907,0.511168,0.511168,0.038000000000000034,False,0.0,0.0
kv.k.layer_05.last_l2_by_head.std,kv,2.173016724586487,2.1718643379211424,0.05028840370231956,0.04819537004062938,0.511072,0.511072,0.05999999999999994,False,0.0,0.0
attention.layer_16.true_score_last_mean_by_head.min,attention,-9.698228548049928,-9.657465484619141,0.7295510752449784,0.7405551011750348,0.488936,0.511064,0.033999999999999975,False,0.0,0.0
attention.layer_06.last_entropy_by_head.mean,attention,1.5762275790146418,1.5753083967225894,0.027220617351652703,0.02731544697451324,0.511044,0.511044,0.04000000000000001,False,0.0,0.0
attention.layer_19.last_max_by_head.min,attention,0.4685636399388313,0.46979585486650466,0.03317259289284295,0.033420604898925996,0.488984,0.511016,0.04999999999999999,False,0.0,0.0
attention.layer_21.true_score_last_mean_by_head.max,attention,-3.498531400680542,-3.4851068716049194,0.33461714351426897,0.3349435298518164,0.488984,0.511016,0.03600000000000003,False,0.0,0.0
attention.layer_13.true_score_last_std_by_head.std,attention,0.6940045407673628,0.6983928996382167,0.08184595942290002,0.0819057637324345,0.489,0.511,0.03399999999999992,False,0.0,0.0
kv.k.layer_16.last_l2_by_head.min,kv,16.43166136932373,16.441187322616578,0.24201630642151276,0.23304117816758624,0.489016,0.510984,0.04599999999999993,False,0.0,0.0
kv.k.layer_06.last_l2_by_head.max,kv,16.758299224853516,16.7608659324646,0.11514664997510446,0.11129852466488871,0.48904,0.5109600000000001,0.055999999999999994,False,0.0,0.0
attention.layer_04.last_max_by_head.min,attention,0.42899648708105087,0.4298090528845787,0.022882858597554692,0.02283793928552174,0.489084,0.5109159999999999,0.045999999999999985,False,0.0,0.0
attention.layer_13.last_entropy_by_head.max,attention,2.2665268168449404,2.268601267814636,0.06841778919293562,0.06827627170170139,0.489154,0.510846,0.04400000000000004,False,0.0,0.0
kv.v.layer_22.last_l2_by_head.max,kv,16.15581395149231,16.179507186889648,0.5753731490839136,0.5781885991712067,0.489188,0.510812,0.04000000000000001,False,0.0,0.0
kv.v.layer_07.last_l2_by_head.mean,kv,5.294848692417145,5.293746006011963,0.04985559555120295,0.052288457620075994,0.51074,0.51074,0.064,False,0.0,0.0
kv.v.layer_06.last_l2_by_head.std,kv,0.5936472389698029,0.5929178359508515,0.020971410236640307,0.020454357332180387,0.510732,0.510732,0.038000000000000034,False,0.0,0.0
attention.layer_12.last_entropy_by_head.min,attention,0.658273521065712,0.6596705545186996,0.03585368026342054,0.03558382174170307,0.489356,0.510644,0.040000000000000036,False,0.0,0.0
attention.layer_16.true_score_last_mean_by_head.std,attention,2.584677177379803,2.577196327732045,0.14385164122794347,0.1505496506673065,0.510644,0.510644,0.040000000000000036,False,0.0,0.0
attention.layer_19.last_entropy_by_head.max,attention,2.1067935688495636,2.0980395517349244,0.19144310696350408,0.19326209144972792,0.510632,0.510632,0.041999999999999926,False,0.0,0.0
attention.layer_16.last_entropy_by_head.std,attention,0.5517831893635168,0.5527639260487928,0.023318176080491904,0.024691476377982864,0.489372,0.5106280000000001,0.05799999999999994,False,0.0,0.0
hidden.layer_18.last_l2,hidden,25.89571185684204,25.89324814605713,0.21351381799107963,0.2233623496106006,0.510614,0.510614,0.034,False,0.0,0.0
attention.layer_07.true_score_last_mean_by_head.max,attention,-6.204797970771789,-6.194133975982666,0.36858435060919986,0.36268482907179855,0.489428,0.510572,0.04200000000000004,False,0.0,0.0
kv.k.layer_13.last_l2_by_head.mean,kv,15.076525026321411,15.069667463302613,0.16204033089486133,0.1560054419671896,0.510556,0.510556,0.043999999999999984,False,0.0,0.0
kv.v.layer_05.last_l2_by_head.min,kv,4.514881430625915,4.516137698173523,0.04088941950369249,0.04241172648605512,0.489466,0.510534,0.040000000000000036,False,0.0,0.0
attention.layer_12.true_score_last_mean_by_head.min,attention,-4.498940052509308,-4.484854910850525,0.5438547462442928,0.5421685634972149,0.489476,0.510524,0.03999999999999998,False,0.0,0.0
attention.layer_18.last_max_by_head.min,attention,0.4543946440815926,0.4538649491667747,0.033392268758229475,0.03468163378717742,0.51048,0.51048,0.04200000000000004,False,0.0,0.0
attention.layer_21.last_entropy_by_head.mean,attention,0.792667562948806,0.7969834358223846,0.08621075613694408,0.09023886570029138,0.489528,0.510472,0.05399999999999994,False,0.0,0.0
kv.k.layer_01.last_l2_by_head.min,kv,20.887569190979004,20.885221252441408,0.14001256839606674,0.1342245311217331,0.510446,0.510446,0.050000000000000044,False,0.0,0.0
attention.layer_11.true_score_last_mean_by_head.max,attention,-3.9986239175796507,-3.9917098355293272,0.2916124226422072,0.2926278991342287,0.489604,0.5103960000000001,0.04800000000000004,False,0.0,0.0
kv.k.layer_01.last_l2_by_head.std,kv,93.37453318405151,93.37632499694824,0.0773522249762874,0.07703862087494542,0.48964,0.5103599999999999,0.04800000000000004,False,0.0,0.0
kv.v.layer_07.last_l2_by_head.std,kv,0.40937008714675904,0.4104086694717407,0.024576778125093027,0.02447744006938228,0.48966,0.51034,0.03200000000000003,False,0.0,0.0
attention.layer_04.true_score_last_mean_by_head.mean,attention,-0.37251897157733665,-0.36404498286425535,0.3213288462099335,0.3158642877580353,0.489672,0.510328,0.040000000000000036,False,0.0,0.0
attention.layer_06.last_entropy_by_head.std,attention,0.43359435356727244,0.43308952823197217,0.024598097215503944,0.024190821408075325,0.510308,0.510308,0.04600000000000004,False,0.0,0.0
kv.v.layer_22.last_l2_by_head.mean,kv,15.911426149368285,15.932820014953613,0.542678787137786,0.5440026689881224,0.489728,0.5102720000000001,0.03400000000000003,False,0.0,0.0
attention.layer_10.true_score_last_mean_by_head.mean,attention,-5.739298861060824,-5.73107109774862,0.3922676717959211,0.39069694009901906,0.48974,0.5102599999999999,0.03999999999999998,False,0.0,0.0
kv.k.layer_23.last_l2_by_head.std,kv,3.16554568195343,3.163263692855835,0.08790774249082024,0.07876641751693748,0.510254,0.510254,0.05800000000000005,False,0.0,0.0
attention.layer_02.last_max_by_head.min,attention,0.24593109780550004,0.24622952815890312,0.01662492251510975,0.017196649552499485,0.489784,0.510216,0.04799999999999993,False,0.0,0.0
kv.v.layer_23.last_l2_by_head.max,kv,15.954679901123047,15.98245519065857,0.5021160218209029,0.5032961361609141,0.489788,0.510212,0.04600000000000004,False,0.0,0.0
attention.layer_14.true_score_last_mean_by_head.mean,attention,-3.72829331447397,-3.7174710537791253,0.3817121382531652,0.3700785404093249,0.489792,0.510208,0.04000000000000001,False,0.0,0.0
attention.layer_16.last_entropy_by_head.mean,attention,0.6684691433770847,0.6695139839242079,0.029933539399662985,0.031939591421792646,0.489844,0.510156,0.04800000000000004,False,0.0,0.0
attention.layer_00.last_max_by_head.min,attention,0.0886976960003376,0.08807173828780651,0.017516804091945674,0.01698875070006014,0.510124,0.510124,0.04600000000000004,False,0.0,0.0
attention.layer_05.last_entropy_by_head.max,attention,2.2806804671287537,2.2784634432792665,0.07708920224999002,0.07705282970740114,0.510124,0.510124,0.038000000000000034,False,0.0,0.0
attention.layer_22.last_max_by_head.mean,attention,0.34437394073818417,0.3433888505271503,0.030570868898647154,0.03212742858113302,0.510124,0.510124,0.064,False,0.0,0.0
logit.top_values.min,logit,11.624145774841308,11.615266454696656,0.33735359537220505,0.3357628942356675,0.51012,0.51012,0.05199999999999999,False,0.0,0.0
attention.layer_20.true_score_last_mean_by_head.max,attention,-2.7214827332496645,-2.727952536344528,0.2929874393144527,0.2907181471047702,0.510104,0.510104,0.05600000000000005,False,0.0,0.0
kv.v.layer_16.last_l2_by_head.mean,kv,7.1305386266708375,7.128231875419616,0.044738370779316604,0.04849332771059904,0.510092,0.510092,0.057999999999999996,False,0.0,0.0
attention.layer_10.true_score_last_mean_by_head.max,attention,-3.3192796120643617,-3.314909124851227,0.3071084526880707,0.3001738612004955,0.489976,0.510024,0.043999999999999984,False,0.0,0.0
attention.layer_14.last_max_by_head.mean,attention,0.6749586706800119,0.674569375847067,0.009835061226751566,0.009890514387228143,0.510012,0.510012,0.03400000000000003,False,0.0,0.0
attention.layer_21.true_score_last_std_by_head.min,attention,1.9713124241828919,1.9792177510261535,0.15799250825115513,0.16959932508499423,0.490046,0.509954,0.051999999999999935,False,0.0,0.0
attention.layer_07.last_max_by_head.std,attention,0.1748801638422788,0.1750306388448855,0.0074094967255346695,0.007933378388355963,0.490108,0.509892,0.05400000000000005,False,0.0,0.0
attention.layer_10.last_max_by_head.max,attention,0.912304257273674,0.9121449011564254,0.0034882641870123817,0.0035310210991567476,0.509876,0.509876,0.04200000000000001,False,0.0,0.0
kv.k.layer_17.last_l2_by_head.min,kv,12.609352109909057,12.617773054122924,0.14734813408636618,0.1572181451762712,0.49014,0.50986,0.06400000000000006,False,0.0,0.0
attention.layer_21.true_score_last_std_by_head.max,attention,3.0464710712432863,3.0408176074028015,0.26236543823267267,0.27168902825244773,0.509832,0.509832,0.03200000000000003,False,0.0,0.0
attention.layer_06.last_max_by_head.max,attention,0.7766445680856705,0.7772597290277481,0.012048431188572734,0.011813680562109526,0.490196,0.5098039999999999,0.04399999999999993,False,0.0,0.0
attention.layer_02.last_entropy_by_head.min,attention,0.24052454072237014,0.2390556102991104,0.03021207268762072,0.028402437635433674,0.509796,0.509796,0.04600000000000004,False,0.0,0.0
kv.v.layer_06.last_l2_by_head.max,kv,4.527396528244019,4.528044358253479,0.03157939473873646,0.03077096994310477,0.49022,0.50978,0.05999999999999994,False,0.0,0.0
attention.layer_08.true_score_last_std_by_head.min,attention,1.84379044175148,1.8418054177761078,0.09194214643262476,0.09368664791666087,0.509752,0.509752,0.055999999999999994,False,0.0,0.0
attention.layer_14.last_entropy_by_head.min,attention,0.6378180156946183,0.635752291560173,0.04260201783662598,0.04109323267499175,0.509648,0.509648,0.038000000000000034,False,0.0,0.0
kv.k.layer_20.last_l2_by_head.max,kv,18.269924545288085,18.279822315216066,0.25552970752105314,0.24993999429961822,0.490392,0.5096080000000001,0.036000000000000004,False,0.0,0.0
kv.k.layer_04.last_l2_by_head.max,kv,23.712391620635987,23.714262786865234,0.06769782186754611,0.06772685318566467,0.490404,0.5095959999999999,0.038000000000000034,False,0.0,0.0
attention.layer_13.true_score_last_mean_by_head.max,attention,-0.850051299395971,-0.8388490699427202,0.5493254881555765,0.5292993551254548,0.490416,0.509584,0.04000000000000001,False,0.0,0.0
attention.layer_10.true_score_last_std_by_head.std,attention,1.0746383642976294,1.0728831559417402,0.04511719967066763,0.047649914688473335,0.509568,0.509568,0.038000000000000006,False,0.0,0.0
kv.k.layer_10.last_l2_by_head.max,kv,15.953758358001709,15.952300151824952,0.12080231324737202,0.11908472285137209,0.50956,0.50956,0.04200000000000004,False,0.0,0.0
attention.layer_11.true_score_last_std_by_head.std,attention,1.2863989057430445,1.2913040345166167,0.10620198104362301,0.1097412448620929,0.490448,0.509552,0.03200000000000003,False,0.0,0.0
kv.v.layer_14.last_l2_by_head.std,kv,1.450704876422882,1.447580587863922,0.10412825598812676,0.09975254540102553,0.509536,0.509536,0.04799999999999999,False,0.0,0.0
kv.v.layer_15.last_l2_by_head.std,kv,0.07755801486968994,0.07679210329055786,0.03785113500422629,0.037654415769104395,0.509532,0.509532,0.04600000000000004,False,0.0,0.0
kv.v.layer_08.last_l2_by_head.max,kv,4.341849596023559,4.3407646703720095,0.03935082062326008,0.03918969386803714,0.509504,0.509504,0.050000000000000044,False,0.0,0.0
kv.v.layer_10.last_l2_by_head.max,kv,5.814986520767212,5.812318989753723,0.0760846468721334,0.07603414358378202,0.509478,0.509478,0.03600000000000003,False,0.0,0.0
kv.k.layer_12.last_l2_by_head.mean,kv,15.153388974189758,15.147945726394653,0.10535005312063324,0.10424083264283537,0.509452,0.509452,0.04199999999999998,False,0.0,0.0
attention.layer_19.last_max_by_head.max,attention,0.943582647562027,0.9439370919466019,0.010158816796717023,0.010025986543623053,0.490564,0.509436,0.038000000000000034,False,0.0,0.0
attention.layer_01.true_score_last_mean_by_head.mean,attention,32.80619609854268,32.837910148048294,1.0284157667357887,1.0470675590252976,0.490612,0.509388,0.033999999999999975,False,0.0,0.0
kv.v.layer_21.last_l2_by_head.max,kv,16.54159144592285,16.527995712280273,0.3831296015918734,0.39139658135180627,0.50938,0.50938,0.043999999999999984,False,0.0,0.0
attention.layer_03.last_entropy_by_head.mean,attention,0.9435524128074093,0.944146916116987,0.016573879864616555,0.015987636628511583,0.490672,0.509328,0.033999999999999975,False,0.0,0.0
attention.layer_06.true_score_last_mean_by_head.min,attention,-7.285708094596862,-7.276893441200256,0.47369494160394415,0.4440847868310047,0.490728,0.509272,0.03799999999999998,False,0.0,0.0
kv.v.layer_22.last_l2_by_head.min,kv,15.667038347244263,15.686132843017578,0.5178362950834218,0.5174551271026521,0.490752,0.5092479999999999,0.03200000000000003,False,0.0,0.0
attention.layer_11.true_score_last_std_by_head.mean,attention,3.084737074647631,3.0890689108371734,0.10246222593104823,0.10729917452028971,0.490752,0.5092479999999999,0.04200000000000004,False,0.0,0.0
attention.layer_09.last_entropy_by_head.min,attention,2.573374055464228e-05,2.5398643234439077e-05,1.1649742339289804e-05,1.2008581724227605e-05,0.509232,0.509232,0.040000000000000036,False,0.0,0.0
hidden.layer_15.last_l2,hidden,17.74148737716675,17.733524047851564,0.16054761834471798,0.15122242226030969,0.509224,0.509224,0.030000000000000027,False,0.0,0.0
attention.layer_00.true_score_last_mean_by_head.max,attention,642.3905675048828,642.4076768798828,0.4929519736713393,0.5064363491146224,0.490814,0.509186,0.03799999999999992,False,0.0,0.0
attention.layer_07.last_entropy_by_head.std,attention,0.3800683915639078,0.3796939471803635,0.007998813727112555,0.008086488487029165,0.50916,0.50916,0.034,False,0.0,0.0
attention.layer_03.last_max_by_head.std,attention,0.24061967298124018,0.24055952129498206,0.006206225159552195,0.006131888752582236,0.509044,0.509044,0.050000000000000044,False,0.0,0.0
attention.layer_17.last_max_by_head.std,attention,0.12138326480711524,0.12141786625601785,0.009839351038678074,0.008784964659425734,0.490956,0.509044,0.055999999999999994,False,0.0,0.0
kv.k.layer_20.last_l2_by_head.mean,kv,16.886899507522582,16.89355903530121,0.22894827812305307,0.2231202639929634,0.490988,0.509012,0.04600000000000004,False,0.0,0.0
kv.k.layer_18.last_l2_by_head.min,kv,14.760406095504761,14.755965843200684,0.12183939396081872,0.12444000129288198,0.508996,0.508996,0.04400000000000004,False,0.0,0.0
kv.v.layer_17.last_l2_by_head.mean,kv,6.628855690002442,6.625761630535126,0.07887438430880293,0.07426834756860799,0.508988,0.508988,0.04800000000000004,False,0.0,0.0
attention.layer_08.last_max_by_head.std,attention,0.1711177116271379,0.1710026207999683,0.003172117697186898,0.0031899235026033664,0.508956,0.508956,0.05800000000000005,False,0.0,0.0
kv.v.layer_14.last_l2_by_head.max,kv,7.875298987388611,7.869029622077942,0.17269958242341427,0.16608232374313053,0.508928,0.508928,0.040000000000000036,False,0.0,0.0
attention.layer_06.true_score_last_mean_by_head.mean,attention,-0.3303553802285875,-0.3219236394337246,0.3728568367596497,0.3602751575058619,0.491088,0.508912,0.038000000000000034,False,0.0,0.0
attention.layer_14.last_entropy_by_head.mean,attention,1.2486819660578456,1.249527024422373,0.03545690987494474,0.036329902224387915,0.491088,0.508912,0.03600000000000003,False,0.0,0.0
attention.layer_20.last_entropy_by_head.min,attention,0.24538023108243942,0.24484066659212111,0.043989892285393,0.04567967595734664,0.508824,0.508824,0.04400000000000004,False,0.0,0.0
kv.v.layer_11.last_l2_by_head.max,kv,6.0504241447448734,6.050006513595581,0.04485072890355271,0.044407249380308836,0.508694,0.508694,0.05600000000000005,False,0.0,0.0
attention.layer_01.true_score_last_mean_by_head.std,attention,35.497691334762884,35.53082869235655,1.3983158644819929,1.421980442818119,0.491324,0.508676,0.02999999999999997,False,0.0,0.0
kv.k.layer_21.last_l2_by_head.std,kv,0.1417438268661499,0.13949456787109374,0.06763891748709602,0.0669847296902085,0.508668,0.508668,0.04600000000000004,False,0.0,0.0
attention.layer_16.last_max_by_head.min,attention,0.5120109643936157,0.5128184733390808,0.05203488269016394,0.05749007672194962,0.491336,0.508664,0.06400000000000006,False,0.0,0.0
attention.layer_15.true_score_last_std_by_head.max,attention,4.867170281410218,4.865532369613647,0.21149036794248485,0.20283163075981858,0.491344,0.508656,0.04599999999999993,False,0.0,0.0
attention.layer_04.last_entropy_by_head.std,attention,0.771527010153575,0.7704093881588872,0.029916459334508646,0.02893856424219759,0.508588,0.508588,0.038000000000000034,False,0.0,0.0
kv.k.layer_16.last_l2_by_head.mean,kv,16.917161294937134,16.924835099220275,0.21423248791931482,0.209074650228371,0.491414,0.508586,0.04400000000000001,False,0.0,0.0
kv.k.layer_06.last_l2_by_head.std,kv,1.6094320755004883,1.6088471584320068,0.04732072127306766,0.04417185123675261,0.50854,0.50854,0.038000000000000034,False,0.0,0.0
attention.layer_04.last_entropy_by_head.mean,attention,1.3273945900201798,1.3261643933313234,0.03883051470727055,0.04012935049034749,0.508528,0.508528,0.04400000000000001,False,0.0,0.0
attention.layer_07.true_score_last_std_by_head.min,attention,2.0129187462329865,2.0150366446971892,0.09350426721161119,0.09106929495577278,0.491536,0.508464,0.05600000000000002,False,0.0,0.0
attention.layer_12.last_max_by_head.mean,attention,0.5532295203581452,0.5535160928975258,0.010489728747777354,0.010491572577012307,0.491544,0.508456,0.038000000000000034,False,0.0,0.0
attention.layer_19.true_score_last_std_by_head.std,attention,0.7970813493251717,0.8010183175101979,0.0783307390687431,0.07698352029250916,0.491588,0.508412,0.03799999999999998,False,0.0,0.0
kv.v.layer_08.last_l2_by_head.mean,kv,4.063294536352157,4.061435337543488,0.049822546737031015,0.04841652152598898,0.508404,0.508404,0.03600000000000003,False,0.0,0.0
kv.k.layer_02.last_l2_by_head.mean,kv,91.60128212738037,91.59880639648438,0.06053274585827525,0.059363307092433926,0.508358,0.508358,0.038000000000000034,False,0.0,0.0
attention.layer_06.true_score_last_mean_by_head.max,attention,8.265911011695861,8.270214250564575,0.2900177558591551,0.27906620455779746,0.49165,0.5083500000000001,0.043999999999999984,False,0.0,0.0
attention.layer_22.last_entropy_by_head.max,attention,2.4970257563591005,2.5005308604240417,0.14354446483161998,0.14913071837034228,0.491656,0.508344,0.04400000000000004,False,0.0,0.0
hidden.layer_13.last_l2,hidden,14.922039632797242,14.923309343338012,0.09175136570679629,0.095097102974607,0.491664,0.508336,0.051999999999999935,False,0.0,0.0
kv.k.layer_14.last_l2_by_head.std,kv,0.8280944204330445,0.8284881935119629,0.07346547554084544,0.06723500384155705,0.491696,0.508304,0.06,False,0.0,0.0
attention.layer_19.true_score_last_mean_by_head.std,attention,1.6483771332724932,1.6503527182828115,0.06712279808154303,0.06266557983110721,0.491696,0.508304,0.05399999999999999,False,0.0,0.0
attention.layer_17.true_score_last_mean_by_head.max,attention,-3.9755308928489685,-3.9690110588073733,0.30545825649256153,0.28466403417318725,0.49172,0.5082800000000001,0.04400000000000001,False,0.0,0.0
attention.layer_07.last_entropy_by_head.max,attention,1.3273515889644623,1.3261676557064057,0.029510584103660066,0.03148001505894794,0.508256,0.508256,0.033999999999999975,False,0.0,0.0
kv.v.layer_07.last_l2_by_head.max,kv,5.704218779563904,5.704154675483704,0.04640115141685511,0.0503520645781177,0.50823,0.50823,0.068,False,0.0,0.0
attention.layer_19.true_score_last_std_by_head.mean,attention,2.3054321275268284,2.309592074615615,0.10393171250658076,0.10119993589245002,0.491788,0.508212,0.04600000000000004,False,0.0,0.0
attention.layer_22.last_entropy_by_head.mean,attention,2.035467255984034,2.0391040478433884,0.14301988361703624,0.14705912550625097,0.491808,0.508192,0.04800000000000004,False,0.0,0.0
kv.v.layer_19.last_l2_by_head.std,kv,0.19006468963623047,0.18747662687301636,0.08949881182215556,0.09023465691593276,0.508184,0.508184,0.03799999999999992,False,0.0,0.0
attention.layer_16.true_score_last_std_by_head.min,attention,1.8914461693763733,1.892144919157028,0.0685728528839188,0.07130672304741974,0.491828,0.5081720000000001,0.040000000000000036,False,0.0,0.0
logit.std,logit,3.042787932872772,3.0423568196296693,0.05255969733633901,0.04890155679514601,0.508124,0.508124,0.052000000000000046,False,0.0,0.0
attention.layer_23.true_score_last_std_by_head.max,attention,4.4039215698242185,4.409596905231476,0.34858263283416735,0.3403945974968856,0.4919,0.5081,0.04800000000000004,False,0.0,0.0
hidden.layer_02.last_l2,hidden,8.621636034011841,8.62349486541748,0.06816880439161961,0.06795862935246785,0.491906,0.508094,0.05400000000000005,False,0.0,0.0
attention.layer_21.last_entropy_by_head.std,attention,0.336474049892717,0.33719004856054147,0.02291558091426005,0.02314148312201874,0.491912,0.508088,0.03200000000000003,False,0.0,0.0
attention.layer_02.last_entropy_by_head.mean,attention,1.6493786390253475,1.647750289593424,0.06821828437103013,0.06766857336611161,0.508072,0.508072,0.035999999999999976,False,0.0,0.0
kv.k.layer_18.last_l2_by_head.mean,kv,14.91178781890869,14.914253205299378,0.10455890214928809,0.10505370437651965,0.491942,0.508058,0.03199999999999997,False,0.0,0.0
kv.v.layer_08.last_l2_by_head.std,kv,0.278555059671402,0.27932933282852174,0.031575136207414256,0.03266596642948277,0.491954,0.508046,0.055999999999999994,False,0.0,0.0
attention.layer_07.last_max_by_head.min,attention,0.423774400472641,0.4229106175899506,0.025459556520806864,0.028007431395780876,0.508028,0.508028,0.064,False,0.0,0.0
attention.layer_14.last_max_by_head.std,attention,0.14121293399655183,0.14112537011244877,0.004019825039291432,0.0038767132664436882,0.507992,0.507992,0.04399999999999993,False,0.0,0.0
kv.k.layer_13.last_l2_by_head.std,kv,0.8407555694580078,0.842678144454956,0.056681562738458126,0.05800013297591106,0.492016,0.507984,0.04599999999999993,False,0.0,0.0
attention.layer_21.true_score_last_mean_by_head.mean,attention,-5.1403016045434144,-5.131889015810831,0.2665306456425226,0.2534572615476827,0.492056,0.507944,0.03999999999999998,False,0.0,0.0
