feature,family,layer,statistic,invariant_under_per_prompt_transform,derived_from_runtime_metadata,views,roc_auc_source_higher,roc_auc_separability,ks_statistic,disjoint_ranges
tensor_shapes.sequence_length,tensor_shapes,global,sequence_length,True,True,shape_only,0.5000000000000001,0.5000000000000001,0.0,False
transformed_hidden.final.last_l2,transformed_hidden,final,last_token_l2,True,False,hidden;combined_metadata_free,0.24001081665765275,0.7599891833423472,0.46511627906976744,False
masked_v.layer_14.last_l2_by_head.mean,masked_v,14,mean(last_l2_by_head),True,False,kv;combined_metadata_free,0.98236884802596,0.98236884802596,0.958139534883721,False
masked_v.layer_14.last_l2_by_head.std,masked_v,14,std(last_l2_by_head),True,False,kv;combined_metadata_free,0.9837533802055165,0.9837533802055165,0.958139534883721,False
masked_v.layer_14.last_l2_by_head.min,masked_v,14,min(last_l2_by_head),True,False,kv;combined_metadata_free,0.45698215251487295,0.543017847485127,0.22790697674418606,False
masked_v.layer_14.last_l2_by_head.max,masked_v,14,max(last_l2_by_head),True,False,kv;combined_metadata_free,0.982974580854516,0.982974580854516,0.958139534883721,False
masked_v.layer_15.last_l2_by_head.mean,masked_v,15,mean(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_v.layer_15.last_l2_by_head.std,masked_v,15,std(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_v.layer_15.last_l2_by_head.min,masked_v,15,min(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_15.last_l2_by_head.max,masked_v,15,max(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_v.layer_16.last_l2_by_head.mean,masked_v,16,mean(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_16.last_l2_by_head.std,masked_v,16,std(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_16.last_l2_by_head.min,masked_v,16,min(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_16.last_l2_by_head.max,masked_v,16,max(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_17.last_l2_by_head.mean,masked_v,17,mean(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_17.last_l2_by_head.std,masked_v,17,std(last_l2_by_head),True,False,kv;combined_metadata_free,0.009064359113034057,0.990935640886966,0.9488372093023256,False
masked_v.layer_17.last_l2_by_head.min,masked_v,17,min(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_17.last_l2_by_head.max,masked_v,17,max(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_18.last_l2_by_head.mean,masked_v,18,mean(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_18.last_l2_by_head.std,masked_v,18,std(last_l2_by_head),True,False,kv;combined_metadata_free,0.9969497025419146,0.9969497025419146,0.9395348837209302,False
masked_v.layer_18.last_l2_by_head.min,masked_v,18,min(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_18.last_l2_by_head.max,masked_v,18,max(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_19.last_l2_by_head.mean,masked_v,19,mean(last_l2_by_head),True,False,kv;combined_metadata_free,0.9998053001622499,0.9998053001622499,0.9953488372093023,False
masked_v.layer_19.last_l2_by_head.std,masked_v,19,std(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_v.layer_19.last_l2_by_head.min,masked_v,19,min(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_19.last_l2_by_head.max,masked_v,19,max(last_l2_by_head),True,False,kv;combined_metadata_free,0.009843158464034605,0.9901568415359654,0.9162790697674419,False
masked_v.layer_20.last_l2_by_head.mean,masked_v,20,mean(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_20.last_l2_by_head.std,masked_v,20,std(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_20.last_l2_by_head.min,masked_v,20,min(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_20.last_l2_by_head.max,masked_v,20,max(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_21.last_l2_by_head.mean,masked_v,21,mean(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_21.last_l2_by_head.std,masked_v,21,std(last_l2_by_head),True,False,kv;combined_metadata_free,0.0,1.0,1.0,True
masked_v.layer_21.last_l2_by_head.min,masked_v,21,min(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_21.last_l2_by_head.max,masked_v,21,max(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_22.last_l2_by_head.mean,masked_v,22,mean(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_22.last_l2_by_head.std,masked_v,22,std(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_22.last_l2_by_head.min,masked_v,22,min(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_22.last_l2_by_head.max,masked_v,22,max(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_23.last_l2_by_head.mean,masked_v,23,mean(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_23.last_l2_by_head.std,masked_v,23,std(last_l2_by_head),True,False,kv;combined_metadata_free,0.923677663601947,0.923677663601947,0.8325581395348837,False
masked_v.layer_23.last_l2_by_head.min,masked_v,23,min(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
masked_v.layer_23.last_l2_by_head.max,masked_v,23,max(last_l2_by_head),True,False,kv;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_00.last_entropy_by_head.mean,attention_scores,0,mean(last_entropy_by_head),True,False,attention;combined_metadata_free,0.9340183883180097,0.9340183883180097,0.7441860465116279,False
attention_scores.layer_00.last_entropy_by_head.std,attention_scores,0,std(last_entropy_by_head),True,False,attention;combined_metadata_free,0.9289778258518117,0.9289778258518117,0.772093023255814,False
attention_scores.layer_00.last_entropy_by_head.min,attention_scores,0,min(last_entropy_by_head),True,False,attention;combined_metadata_free,0.09931855056787453,0.9006814494321255,0.8372093023255814,False
attention_scores.layer_00.last_entropy_by_head.max,attention_scores,0,max(last_entropy_by_head),True,False,attention;combined_metadata_free,0.926749594375338,0.926749594375338,0.7813953488372093,False
attention_scores.layer_00.last_max_by_head.mean,attention_scores,0,mean(last_max_by_head),True,False,attention;combined_metadata_free,0.1449432125473229,0.8550567874526771,0.6232558139534884,False
attention_scores.layer_00.last_max_by_head.std,attention_scores,0,std(last_max_by_head),True,False,attention;combined_metadata_free,0.95829096809086,0.95829096809086,0.8,False
attention_scores.layer_00.last_max_by_head.min,attention_scores,0,min(last_max_by_head),True,False,attention;combined_metadata_free,0.06202271498107084,0.9379772850189292,0.7162790697674418,False
attention_scores.layer_00.last_max_by_head.max,attention_scores,0,max(last_max_by_head),True,False,attention;combined_metadata_free,0.9084694429421308,0.9084694429421308,0.8372093023255814,False
attention_scores.layer_00.true_score_last_mean_by_head.mean,attention_scores,0,mean(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_00.true_score_last_mean_by_head.std,attention_scores,0,std(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_00.true_score_last_mean_by_head.min,attention_scores,0,min(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_00.true_score_last_mean_by_head.max,attention_scores,0,max(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_00.true_score_last_std_by_head.mean,attention_scores,0,mean(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.06438074634937803,0.9356192536506219,0.8186046511627907,False
attention_scores.layer_00.true_score_last_std_by_head.std,attention_scores,0,std(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.5938777717685236,0.5938777717685236,0.3581395348837209,False
attention_scores.layer_00.true_score_last_std_by_head.min,attention_scores,0,min(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.0042833964305029806,0.995716603569497,0.9534883720930233,False
attention_scores.layer_00.true_score_last_std_by_head.max,attention_scores,0,max(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.454104921579232,0.545895078420768,0.17209302325581396,False
attention_scores.layer_00.normalized_last_argmax_by_head.mean,attention_scores,0,mean(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.7957382368848025,0.7957382368848025,0.4604651162790698,False
attention_scores.layer_00.normalized_last_argmax_by_head.std,attention_scores,0,std(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.21732828555976202,0.782671714440238,0.4697674418604651,False
attention_scores.layer_00.normalized_last_argmax_by_head.min,attention_scores,0,min(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.5553704705246079,0.5553704705246079,0.18604651162790697,False
attention_scores.layer_00.normalized_last_argmax_by_head.max,attention_scores,0,max(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.5,0.5,0.0,False
attention_scores.layer_01.last_entropy_by_head.mean,attention_scores,1,mean(last_entropy_by_head),True,False,attention;combined_metadata_free,0.9534667387777177,0.9534667387777177,0.8697674418604651,False
attention_scores.layer_01.last_entropy_by_head.std,attention_scores,1,std(last_entropy_by_head),True,False,attention;combined_metadata_free,0.978042184964846,0.978042184964846,0.9162790697674419,False
attention_scores.layer_01.last_entropy_by_head.min,attention_scores,1,min(last_entropy_by_head),True,False,attention;combined_metadata_free,0.007117360735532721,0.9928826392644673,0.9069767441860465,False
attention_scores.layer_01.last_entropy_by_head.max,attention_scores,1,max(last_entropy_by_head),True,False,attention;combined_metadata_free,0.6617414818820984,0.6617414818820984,0.26976744186046514,False
attention_scores.layer_01.last_max_by_head.mean,attention_scores,1,mean(last_max_by_head),True,False,attention;combined_metadata_free,0.023666846944294218,0.9763331530557058,0.8651162790697674,False
attention_scores.layer_01.last_max_by_head.std,attention_scores,1,std(last_max_by_head),True,False,attention;combined_metadata_free,0.9998269334775555,0.9998269334775555,0.9953488372093023,False
attention_scores.layer_01.last_max_by_head.min,attention_scores,1,min(last_max_by_head),True,False,attention;combined_metadata_free,0.6267387777176852,0.6267387777176852,0.25116279069767444,False
attention_scores.layer_01.last_max_by_head.max,attention_scores,1,max(last_max_by_head),True,False,attention;combined_metadata_free,0.9495943753380205,0.9495943753380205,0.7581395348837209,False
attention_scores.layer_01.true_score_last_mean_by_head.mean,attention_scores,1,mean(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_01.true_score_last_mean_by_head.std,attention_scores,1,std(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_01.true_score_last_mean_by_head.min,attention_scores,1,min(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.9981179015684154,0.9981179015684154,0.9674418604651163,False
attention_scores.layer_01.true_score_last_mean_by_head.max,attention_scores,1,max(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_01.true_score_last_std_by_head.mean,attention_scores,1,mean(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.05791238507301244,0.9420876149269876,0.8186046511627907,False
attention_scores.layer_01.true_score_last_std_by_head.std,attention_scores,1,std(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.9996755002704164,0.9996755002704164,0.9813953488372092,False
attention_scores.layer_01.true_score_last_std_by_head.min,attention_scores,1,min(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_01.true_score_last_std_by_head.max,attention_scores,1,max(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.9054840454299623,0.9054840454299623,0.7395348837209302,False
attention_scores.layer_01.normalized_last_argmax_by_head.mean,attention_scores,1,mean(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.28192536506219573,0.7180746349378042,0.6093023255813953,False
attention_scores.layer_01.normalized_last_argmax_by_head.std,attention_scores,1,std(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.9067820443482963,0.9067820443482963,0.7674418604651163,False
attention_scores.layer_01.normalized_last_argmax_by_head.min,attention_scores,1,min(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.08231476473769606,0.9176852352623039,0.9162790697674419,False
attention_scores.layer_01.normalized_last_argmax_by_head.max,attention_scores,1,max(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_02.last_entropy_by_head.mean,attention_scores,2,mean(last_entropy_by_head),True,False,attention;combined_metadata_free,0.001254732287723093,0.9987452677122769,0.9627906976744186,False
attention_scores.layer_02.last_entropy_by_head.std,attention_scores,2,std(last_entropy_by_head),True,False,attention;combined_metadata_free,0.9073228772309356,0.9073228772309356,0.7023255813953488,False
attention_scores.layer_02.last_entropy_by_head.min,attention_scores,2,min(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_02.last_entropy_by_head.max,attention_scores,2,max(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_02.last_max_by_head.mean,attention_scores,2,mean(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_02.last_max_by_head.std,attention_scores,2,std(last_max_by_head),True,False,attention;combined_metadata_free,0.9946782044348296,0.9946782044348296,0.9488372093023256,False
attention_scores.layer_02.last_max_by_head.min,attention_scores,2,min(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_02.last_max_by_head.max,attention_scores,2,max(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_02.true_score_last_mean_by_head.mean,attention_scores,2,mean(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_02.true_score_last_mean_by_head.std,attention_scores,2,std(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.00010816657652785257,0.9998918334234721,0.9953488372093023,False
attention_scores.layer_02.true_score_last_mean_by_head.min,attention_scores,2,min(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_02.true_score_last_mean_by_head.max,attention_scores,2,max(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.6971444023796647,0.6971444023796647,0.3395348837209302,False
attention_scores.layer_02.true_score_last_std_by_head.mean,attention_scores,2,mean(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.999848566792861,0.999848566792861,0.9906976744186047,False
attention_scores.layer_02.true_score_last_std_by_head.std,attention_scores,2,std(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.9956517036235802,0.9956517036235802,0.9767441860465116,False
attention_scores.layer_02.true_score_last_std_by_head.min,attention_scores,2,min(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.9999134667387778,0.9999134667387778,0.9906976744186047,False
attention_scores.layer_02.true_score_last_std_by_head.max,attention_scores,2,max(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.9967766360194701,0.9967766360194701,0.9767441860465116,False
attention_scores.layer_02.normalized_last_argmax_by_head.mean,attention_scores,2,mean(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.008436992969172524,0.9915630070308274,0.9209302325581395,False
attention_scores.layer_02.normalized_last_argmax_by_head.std,attention_scores,2,std(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.9892266089778258,0.9892266089778258,0.9116279069767442,False
attention_scores.layer_02.normalized_last_argmax_by_head.min,attention_scores,2,min(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.008458626284478096,0.9915413737155219,0.9906976744186047,False
attention_scores.layer_02.normalized_last_argmax_by_head.max,attention_scores,2,max(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.5,0.5,0.0,False
attention_scores.layer_03.last_entropy_by_head.mean,attention_scores,3,mean(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_03.last_entropy_by_head.std,attention_scores,3,std(last_entropy_by_head),True,False,attention;combined_metadata_free,0.14769064359113035,0.8523093564088696,0.5720930232558139,False
attention_scores.layer_03.last_entropy_by_head.min,attention_scores,3,min(last_entropy_by_head),True,False,attention;combined_metadata_free,0.9998702001081665,0.9998702001081665,0.9906976744186047,False
attention_scores.layer_03.last_entropy_by_head.max,attention_scores,3,max(last_entropy_by_head),True,False,attention;combined_metadata_free,0.9215143320713899,0.9215143320713899,0.7348837209302326,False
attention_scores.layer_03.last_max_by_head.mean,attention_scores,3,mean(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_03.last_max_by_head.std,attention_scores,3,std(last_max_by_head),True,False,attention;combined_metadata_free,0.02669551108707409,0.9733044889129259,0.8232558139534883,False
attention_scores.layer_03.last_max_by_head.min,attention_scores,3,min(last_max_by_head),True,False,attention;combined_metadata_free,0.12547322877230935,0.8745267712276906,0.6837209302325581,False
attention_scores.layer_03.last_max_by_head.max,attention_scores,3,max(last_max_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_03.true_score_last_mean_by_head.mean,attention_scores,3,mean(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.005365062195781506,0.9946349378042185,0.9116279069767442,False
attention_scores.layer_03.true_score_last_mean_by_head.std,attention_scores,3,std(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.8001514332071389,0.8001514332071389,0.5209302325581395,False
attention_scores.layer_03.true_score_last_mean_by_head.min,attention_scores,3,min(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.025137912385073014,0.974862087614927,0.8744186046511628,False
attention_scores.layer_03.true_score_last_mean_by_head.max,attention_scores,3,max(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.30312601406165496,0.696873985938345,0.4232558139534884,False
attention_scores.layer_03.true_score_last_std_by_head.mean,attention_scores,3,mean(true_score_last_std_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_03.true_score_last_std_by_head.std,attention_scores,3,std(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.9977068685776096,0.9977068685776096,0.9813953488372092,False
attention_scores.layer_03.true_score_last_std_by_head.min,attention_scores,3,min(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.9546782044348295,0.9546782044348295,0.8418604651162791,False
attention_scores.layer_03.true_score_last_std_by_head.max,attention_scores,3,max(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.9794050838290969,0.9794050838290969,0.8976744186046511,False
attention_scores.layer_03.normalized_last_argmax_by_head.mean,attention_scores,3,mean(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_03.normalized_last_argmax_by_head.std,attention_scores,3,std(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_03.normalized_last_argmax_by_head.min,attention_scores,3,min(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.5,0.5,0.0,False
attention_scores.layer_03.normalized_last_argmax_by_head.max,attention_scores,3,max(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.5,0.5,0.0,False
attention_scores.layer_04.last_entropy_by_head.mean,attention_scores,4,mean(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_04.last_entropy_by_head.std,attention_scores,4,std(last_entropy_by_head),True,False,attention;combined_metadata_free,0.9305786911844239,0.9305786911844239,0.7534883720930232,False
attention_scores.layer_04.last_entropy_by_head.min,attention_scores,4,min(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_04.last_entropy_by_head.max,attention_scores,4,max(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0014061654948620845,0.998593834505138,0.9813953488372092,False
attention_scores.layer_04.last_max_by_head.mean,attention_scores,4,mean(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_04.last_max_by_head.std,attention_scores,4,std(last_max_by_head),True,False,attention;combined_metadata_free,0.9977717685235262,0.9977717685235262,0.9534883720930233,False
attention_scores.layer_04.last_max_by_head.min,attention_scores,4,min(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_04.last_max_by_head.max,attention_scores,4,max(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_04.true_score_last_mean_by_head.mean,attention_scores,4,mean(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.025851811790156838,0.9741481882098432,0.8930232558139535,False
attention_scores.layer_04.true_score_last_mean_by_head.std,attention_scores,4,std(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_04.true_score_last_mean_by_head.min,attention_scores,4,min(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_04.true_score_last_mean_by_head.max,attention_scores,4,max(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,2.1633315305570513e-05,0.9999783666846944,0.9953488372093023,False
attention_scores.layer_04.true_score_last_std_by_head.mean,attention_scores,4,mean(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.9305570578691185,0.9305570578691185,0.6976744186046512,False
attention_scores.layer_04.true_score_last_std_by_head.std,attention_scores,4,std(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.02215251487290427,0.9778474851270957,0.8697674418604651,False
attention_scores.layer_04.true_score_last_std_by_head.min,attention_scores,4,min(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.756625202812331,0.756625202812331,0.37209302325581395,False
attention_scores.layer_04.true_score_last_std_by_head.max,attention_scores,4,max(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.006944294213088157,0.9930557057869118,0.9069767441860465,False
attention_scores.layer_04.normalized_last_argmax_by_head.mean,attention_scores,4,mean(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_04.normalized_last_argmax_by_head.std,attention_scores,4,std(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.0046511627906976605,0.9953488372093023,0.9953488372093023,False
attention_scores.layer_04.normalized_last_argmax_by_head.min,attention_scores,4,min(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.5,0.5,0.0,False
attention_scores.layer_04.normalized_last_argmax_by_head.max,attention_scores,4,max(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.5,0.5,0.0,False
attention_scores.layer_05.last_entropy_by_head.mean,attention_scores,5,mean(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_05.last_entropy_by_head.std,attention_scores,5,std(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_05.last_entropy_by_head.min,attention_scores,5,min(last_entropy_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_05.last_entropy_by_head.max,attention_scores,5,max(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_05.last_max_by_head.mean,attention_scores,5,mean(last_max_by_head),True,False,attention;combined_metadata_free,0.998896700919416,0.998896700919416,0.9674418604651163,False
attention_scores.layer_05.last_max_by_head.std,attention_scores,5,std(last_max_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_05.last_max_by_head.min,attention_scores,5,min(last_max_by_head),True,False,attention;combined_metadata_free,0.9983991346673878,0.9983991346673878,0.958139534883721,False
attention_scores.layer_05.last_max_by_head.max,attention_scores,5,max(last_max_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_05.true_score_last_mean_by_head.mean,attention_scores,5,mean(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.03469983775013521,0.9653001622498648,0.8930232558139535,False
attention_scores.layer_05.true_score_last_mean_by_head.std,attention_scores,5,std(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_05.true_score_last_mean_by_head.min,attention_scores,5,min(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.8929367225527313,0.8929367225527313,0.6790697674418604,False
attention_scores.layer_05.true_score_last_mean_by_head.max,attention_scores,5,max(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.005884261763115198,0.9941157382368848,0.958139534883721,False
attention_scores.layer_05.true_score_last_std_by_head.mean,attention_scores,5,mean(true_score_last_std_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_05.true_score_last_std_by_head.std,attention_scores,5,std(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.8243158464034614,0.8243158464034614,0.5395348837209303,False
attention_scores.layer_05.true_score_last_std_by_head.min,attention_scores,5,min(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.9945267712276906,0.9945267712276906,0.9255813953488372,False
attention_scores.layer_05.true_score_last_std_by_head.max,attention_scores,5,max(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.7874094104921578,0.7874094104921578,0.4232558139534884,False
attention_scores.layer_05.normalized_last_argmax_by_head.mean,attention_scores,5,mean(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.7782152514872904,0.7782152514872904,0.4558139534883721,False
attention_scores.layer_05.normalized_last_argmax_by_head.std,attention_scores,5,std(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.6303082747431044,0.6303082747431044,0.32558139534883723,False
attention_scores.layer_05.normalized_last_argmax_by_head.min,attention_scores,5,min(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.5,0.5,0.0,False
attention_scores.layer_05.normalized_last_argmax_by_head.max,attention_scores,5,max(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.5,0.5,0.0,False
attention_scores.layer_06.last_entropy_by_head.mean,attention_scores,6,mean(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_06.last_entropy_by_head.std,attention_scores,6,std(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0008869659275283936,0.9991130340724717,0.9767441860465116,False
attention_scores.layer_06.last_entropy_by_head.min,attention_scores,6,min(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_06.last_entropy_by_head.max,attention_scores,6,max(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_06.last_max_by_head.mean,attention_scores,6,mean(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_06.last_max_by_head.std,attention_scores,6,std(last_max_by_head),True,False,attention;combined_metadata_free,0.17741481882098434,0.8225851811790157,0.6,False
attention_scores.layer_06.last_max_by_head.min,attention_scores,6,min(last_max_by_head),True,False,attention;combined_metadata_free,0.9871930773391022,0.9871930773391022,0.9488372093023256,False
