feature,feature_family,tensor_family,layer,statistic,classification,sim_mean,real_mean,sim_std,real_std,sim_q05,real_q05,sim_median,real_median,sim_q95,real_q95,max_abs_difference,mean_abs_difference,mean_relative_difference,pearson,spearman,ks_statistic,wasserstein_distance,sign_consistency,rank_consistency,disjoint_simulated_real_ranges,recapture_v2_mean_abs_difference,real_membership_roc_auc,real_membership_symmetric_auc,real_membership_ks,real_membership_mutual_information,invariant_under_per_prompt_transform,derived_from_runtime_metadata,available_in_simulated_collection_path,available_in_real_collection_path,available_in_both_paths_semantically_matched
kv.v.layer_06.last_l2_by_head.min,kv,kv,6,min(per_head_l2(last_token)),MATCHED,3.340478542327881,3.3404788856506347,0.0268225691156493,0.0268221751656495,3.29578378200531,3.2957871913909913,3.3399386405944824,3.3399384021759033,3.386335253715515,3.3863362789154055,4.291534423828125e-06,1.2683868408345237e-06,3.7989295898871316e-07,0.9999999984442738,0.9999999999999998,0.004,1.268386840834523e-06,1.0,0.9999999999999998,False,1.2702941894602304e-06,0.4591304347826086,0.5408695652173914,0.1278582930756844,0.0094166627971317,True,False,True,True,True
kv.v.layer_06.last_l2_by_head.max,kv,kv,6,max(per_head_l2(last_token)),MATCHED,4.531236486434937,4.531238710403442,0.0316595796649216,0.0316596619137685,4.485458397865296,4.485459995269776,4.530756950378418,4.530759572982788,4.58211121559143,4.582114601135254,6.198883056640625e-06,2.34222412109375e-06,5.168485912631579e-07,0.9999999985788908,0.9999998079969096,0.008,2.342224121093749e-06,1.0,0.9999998079969096,False,2.3403167724609377e-06,0.5541384863123994,0.5541384863123994,0.1201288244766505,0.0008190754171917,True,False,True,True,True
kv.v.layer_07.last_l2_by_head.mean,kv,kv,7,mean(per_head_l2(last_token)),NUMERICALLY_CLOSE,5.293500800132751,5.293506051063537,0.0546024560363775,0.054601993135833,5.191542744636536,5.191547751426697,5.2989842891693115,5.298992395401001,5.377958738803864,5.377963328361512,1.049041748046875e-05,5.250930786132813e-06,9.929723441324837e-07,0.9999999992263988,0.9999999999999998,0.004,5.250930786132813e-06,1.0,0.9999999999999998,False,5.253791809082032e-06,0.5147826086956522,0.5147826086956522,0.1230273752012882,0.0,True,False,True,True,True
kv.v.layer_07.last_l2_by_head.std,kv,kv,7,std(per_head_l2(last_token)),MATCHED,0.4089362554550171,0.4089353189468384,0.0240520643807975,0.0240520957300973,0.3668118715286255,0.3668108105659484,0.4106431007385254,0.4106428623199462,0.4453140497207641,0.4453098773956298,7.152557372991364e-06,1.4972686767569242e-06,3.6864212990457655e-06,0.9999999975811672,0.9999999999999998,0.004,1.4972686767569242e-06,1.0,0.9999999999999998,False,1.4886856079094902e-06,0.5137520128824477,0.5137520128824477,0.0595813204508856,0.0,True,False,True,True,True
kv.v.layer_07.last_l2_by_head.min,kv,kv,7,min(per_head_l2(last_token)),NUMERICALLY_CLOSE,4.884564544677734,4.884570732116699,0.0666187532607358,0.0666182124575427,4.765239214897155,4.765244722366333,4.893882989883423,4.893890857696533,4.969542050361634,4.969545531272888,1.5735626220703125e-05,6.2408447265625e-06,1.2794443207908575e-06,0.9999999987037732,0.9999998079969094,0.008,6.240844726562502e-06,1.0,0.9999998079969094,False,6.23321533203125e-06,0.5028341384863124,0.5028341384863124,0.0682769726247987,0.0,True,False,True,True,True
kv.v.layer_07.last_l2_by_head.max,kv,kv,7,max(per_head_l2(last_token)),MATCHED,5.702437055587769,5.7024413700103755,0.0517861151888259,0.0517858638606361,5.6215286493301395,5.621533465385437,5.703779935836792,5.703781843185425,5.78229410648346,5.7822959423065186,8.106231689453125e-06,4.34112548828125e-06,7.617129655909054e-07,0.9999999993675136,0.9999999999999998,0.008,4.3411254882812505e-06,1.0,0.9999999999999998,False,4.350662231445313e-06,0.5215458937198068,0.5215458937198068,0.1181964573268921,0.0085010950315638,True,False,True,True,True
kv.v.layer_08.last_l2_by_head.mean,kv,kv,8,mean(per_head_l2(last_token)),MATCHED,4.063512697219848,4.063510719299316,0.0453721220604559,0.0453725364567226,3.997792571783066,3.9977898418903353,4.064343214035034,4.0643410086631775,4.13123586177826,4.131236356496811,6.794929504394531e-06,2.2640228271484376e-06,5.578441175891808e-07,0.9999999992539595,0.9999999999999998,0.004,2.264022827148437e-06,1.0,0.9999999999999998,False,2.25543975830611e-06,0.480450885668277,0.519549114331723,0.123671497584541,0.0202799166227696,True,False,True,True,True
kv.v.layer_08.last_l2_by_head.std,kv,kv,8,std(per_head_l2(last_token)),MATCHED,0.2777597103118897,0.277759069442749,0.0309547655121059,0.0309548988486068,0.227417778968811,0.2274166405200957,0.2798997163772583,0.2799010276794433,0.3251111030578613,0.3251108348369598,5.483627319280426e-06,1.185417175294856e-06,4.3977209627443834e-06,0.9999999989113072,0.9999992319877116,0.004,1.1768341064467558e-06,1.0,0.9999992319877116,False,1.1816024780259005e-06,0.4672463768115942,0.5327536231884058,0.1020933977455716,0.0,True,False,True,True,True
kv.v.layer_08.last_l2_by_head.min,kv,kv,8,min(per_head_l2(last_token)),MATCHED,3.785752986907959,3.785751649856567,0.0674051961627189,0.0674056221122519,3.678723168373108,3.6787207603454593,3.786858320236206,3.7868622541427617,3.8898898482322695,3.889889824390411,9.53674316361841e-06,2.6798248290944572e-06,7.076165317156077e-07,0.999999999023804,0.9999999999999998,0.004,2.6798248290944576e-06,1.0,0.9999999999999998,False,2.6779174804669736e-06,0.5029307568438003,0.5029307568438003,0.0856682769726248,0.0,True,False,True,True,True
kv.v.layer_08.last_l2_by_head.max,kv,kv,8,max(per_head_l2(last_token)),MATCHED,4.341272407531738,4.341269788742065,0.0386030240605853,0.0386034682657985,4.276304078102112,4.276302599906922,4.339761257171631,4.33975887298584,4.411341714859009,4.41134102344513,5.7220458984375e-06,2.6416778564453125e-06,6.09384637803031e-07,0.9999999995149448,0.9999998079969094,0.008,2.641677856445312e-06,1.0,0.9999998079969094,False,2.6340484619140625e-06,0.4536553945249597,0.5463446054750403,0.1330112721417069,0.0056300993605684,True,False,True,True,True
kv.v.layer_09.last_l2_by_head.mean,kv,kv,9,mean(per_head_l2(last_token)),NUMERICALLY_CLOSE,4.841879199028015,4.841881012916565,0.0338999239618578,0.0339001327654313,4.790765368938446,4.790766406059265,4.842782378196716,4.842783808708191,4.899591660499572,4.899592244625092,1.0728836059570312e-05,2.290725708014918e-06,4.728845244935232e-07,0.9999999977737876,0.9999999999999998,0.008,2.2907257080149175e-06,1.0,0.9999999999999998,False,2.2878646850621467e-06,0.5523993558776168,0.5523993558776168,0.1259259259259259,0.045969448899918,True,False,True,True,True
kv.v.layer_09.last_l2_by_head.std,kv,kv,9,std(per_head_l2(last_token)),MATCHED,0.2710366449356079,0.2710377836227417,0.0321348168215673,0.0321349253711819,0.2194601297378539,0.2194599032402038,0.2673686742782593,0.2673707008361816,0.3282593488693237,0.3282602310180664,4.2915344238003694e-06,1.4934539794921876e-06,5.551238892303604e-06,0.9999999990034842,0.9999999999999998,0.004,1.4934539794921878e-06,1.0,0.9999999999999998,False,1.5039443969734334e-06,0.4848309178743962,0.5151690821256039,0.0808373590982286,0.0,True,False,True,True,True
kv.v.layer_09.last_l2_by_head.min,kv,kv,9,min(per_head_l2(last_token)),NUMERICALLY_CLOSE,4.570842554092407,4.570843229293823,0.052047936144364,0.0520481728988349,4.4874945163726805,4.487497067451477,4.5736870765686035,4.573689222335815,4.650900363922119,4.650902032852173,1.0967254638671877e-05,2.513885498046875e-06,5.498240738751722e-07,0.9999999982885948,0.9999998079969096,0.004,2.5138854980468747e-06,1.0,0.9999998079969096,False,2.52532958984375e-06,0.5499516908212561,0.5499516908212561,0.1127214170692431,0.0527916378221069,True,False,True,True,True
kv.v.layer_09.last_l2_by_head.max,kv,kv,9,max(per_head_l2(last_token)),NUMERICALLY_CLOSE,5.112915843963623,5.112918796539307,0.0406781874800618,0.0406784040756712,5.038294887542724,5.038296914100647,5.117449522018433,5.11745285987854,5.177625441551209,5.177626633644104,1.049041748046875e-05,3.143310546875e-06,6.144695420780697e-07,0.999999998463439,0.9999992319877116,0.008,3.1433105468749994e-06,1.0,0.9999992319877116,False,3.1528472900390625e-06,0.5381642512077295,0.5381642512077295,0.114975845410628,0.0,True,False,True,True,True
kv.v.layer_10.last_l2_by_head.mean,kv,kv,10,mean(per_head_l2(last_token)),MATCHED,5.149143685340881,5.149142272949219,0.0745486822544008,0.074549008049263,5.026930093765259,5.026927065849304,5.149862170219421,5.149861216545105,5.277047264575958,5.277045583724975,8.821487426757812e-06,2.495765686038709e-06,4.855526374268743e-07,0.9999999992909264,0.9999999999999998,0.004,2.49576568603871e-06,1.0,0.9999999999999998,False,2.4986267089879276e-06,0.4703381642512077,0.5296618357487923,0.1278582930756844,0.0490660007141168,True,False,True,True,True
kv.v.layer_10.last_l2_by_head.std,kv,kv,10,std(per_head_l2(last_token)),MATCHED,0.6626254739761352,0.6626243858337403,0.0318897216820047,0.0318897759597089,0.6070775151252746,0.6070782303810119,0.665163516998291,0.6651633977890015,0.7139191508293152,0.7139187932014466,6.9141387939453125e-06,1.5954971313476565e-06,2.41369411695486e-06,0.9999999986067992,0.9999992319877116,0.004,1.5878677368164065e-06,1.0,0.9999992319877116,False,1.6021728515625e-06,0.5148470209339775,0.5148470209339775,0.066988727858293,0.0,True,False,True,True,True
kv.v.layer_10.last_l2_by_head.min,kv,kv,10,min(per_head_l2(last_token)),MATCHED,4.486518211364746,4.486517887115479,0.0876142602193119,0.0876150291711609,4.342043852806091,4.342040586471557,4.485301971435547,4.485301733016968,4.638294005393981,4.638297939300537,9.5367431640625e-06,2.719879150390625e-06,6.072048824882705e-07,0.9999999993163512,0.9999999999999998,0.004,2.7198791503906245e-06,1.0,0.9999999999999998,False,2.712249755859375e-06,0.4764573268921095,0.5235426731078905,0.0789049919484702,0.0459298107602799,True,False,True,True,True
kv.v.layer_10.last_l2_by_head.max,kv,kv,10,max(per_head_l2(last_token)),NUMERICALLY_CLOSE,5.811769159317016,5.811766658782959,0.0739774435613272,0.0739772362765441,5.711523914337159,5.711521863937378,5.806590557098389,5.806586742401123,5.9370530366897585,5.937049531936646,1.239776611328125e-05,3.1986236572265626e-06,5.502234915570732e-07,0.9999999990390216,0.9999999999999998,0.008,3.198623657226563e-06,1.0,0.9999999999999998,False,3.2196044921875e-06,0.4823188405797101,0.5176811594202899,0.0898550724637681,0.0389189993494685,True,False,True,True,True
kv.v.layer_11.last_l2_by_head.mean,kv,kv,11,mean(per_head_l2(last_token)),MATCHED,5.584028186798096,5.584025797843933,0.0488220848913585,0.0488223602502856,5.506977379322052,5.50697489976883,5.580179810523987,5.580177903175354,5.662560224533081,5.6625587940216064,5.7220458984375e-06,2.419471740715551e-06,4.33742434556519e-07,0.9999999996509936,0.9999992319877116,0.008,2.4194717407155513e-06,1.0,0.9999992319877116,False,2.4194717407191037e-06,0.4881159420289855,0.5118840579710144,0.0869565217391304,0.0038984088288778,True,False,True,True,True
kv.v.layer_11.last_l2_by_head.std,kv,kv,11,std(per_head_l2(last_token)),MATCHED,0.4615290431976318,0.4615309495925903,0.0557672141062069,0.0557675632459724,0.3755274057388305,0.3755279302597045,0.4514528512954711,0.4514547586441039,0.5682904958724976,0.5682934641838073,5.722045898493011e-06,2.0914077758762415e-06,4.513492235154581e-06,0.9999999996100696,0.9999999999999998,0.004,2.0914077758762415e-06,1.0,0.9999999999999998,False,2.102851867673561e-06,0.5459581320450886,0.5459581320450886,0.1178743961352657,0.0182699373004064,True,False,True,True,True
kv.v.layer_11.last_l2_by_head.min,kv,kv,11,min(per_head_l2(last_token)),NUMERICALLY_CLOSE,5.122499143600463,5.122494848251343,0.0943979148480524,0.0943984123314238,4.957561993598938,4.957557535171508,5.127182960510254,5.127177000045776,5.272555923461914,5.272551655769348,1.1444091796875e-05,4.390716552734375e-06,8.591760605130856e-07,0.9999999997173908,0.9999999999999998,0.004,4.390716552734376e-06,1.0,0.9999999999999998,False,4.398345947265625e-06,0.4687278582930756,0.5312721417069244,0.0982286634460547,0.010846593977063,True,False,True,True,True
kv.v.layer_11.last_l2_by_head.max,kv,kv,11,max(per_head_l2(last_token)),MATCHED,6.045557229995728,6.045556747436524,0.0455652274980923,0.0455656415614979,5.975514817237854,5.975511693954468,6.046436548233032,6.046437740325928,6.12134850025177,6.121348786354065,4.76837158203125e-06,1.5316009521484376e-06,2.535640593313011e-07,0.9999999992490732,0.9999998079969096,0.004,1.5316009521484374e-06,1.0,0.9999998079969096,False,1.5392303466796876e-06,0.5457648953301126,0.5457648953301126,0.1239935587761674,0.0,True,False,True,True,True
kv.v.layer_12.last_l2_by_head.mean,kv,kv,12,mean(per_head_l2(last_token)),NUMERICALLY_CLOSE,5.200204011440277,5.200205470085144,0.0559677346871016,0.055966584058966,5.118093937635422,5.11809743642807,5.202729403972626,5.202729940414429,5.292749744653702,5.2927452564239506,1.2040138244628906e-05,3.4995079040491817e-06,6.736038419808369e-07,0.9999999974484984,0.9999999999999998,0.004,3.49950790404918e-06,1.0,0.9999999999999998,False,3.489494323730469e-06,0.5155555555555555,0.5155555555555555,0.0840579710144927,0.0,True,False,True,True,True
kv.v.layer_12.last_l2_by_head.std,kv,kv,12,std(per_head_l2(last_token)),NUMERICALLY_CLOSE,1.2726601300239564,1.272661877632141,0.0718118339677958,0.0718112635560943,1.1494762420654296,1.1494798779487612,1.2786757349967957,1.278679132461548,1.3886914789676663,1.388690185546875,1.4781951904296877e-05,3.0083656310937456e-06,2.3843224916116943e-06,0.9999999989908296,0.9999999999999998,0.004,3.0083656310937456e-06,1.0,0.9999999999999998,False,3.009796142572796e-06,0.5301771336553945,0.5301771336553945,0.1217391304347826,0.0071871978176669,True,False,True,True,True
kv.v.layer_12.last_l2_by_head.min,kv,kv,12,min(per_head_l2(last_token)),MATCHED,3.927543881416321,3.927543592453003,0.0629007560390552,0.0629004180142561,3.832851696014405,3.8328503131866456,3.931904673576355,3.931902408599853,4.029057312011719,4.02905695438385,7.390975953036616e-06,1.8644332885973117e-06,4.745706155488737e-07,0.99999999934011,0.9999999999999998,0.004,1.864433288597312e-06,1.0,0.9999999999999998,False,1.863479614275576e-06,0.471561996779388,0.528438003220612,0.1262479871175523,0.0498486696791387,True,False,True,True,True
kv.v.layer_12.last_l2_by_head.max,kv,kv,12,max(per_head_l2(last_token)),NUMERICALLY_CLOSE,6.472864141464234,6.472867347717285,0.1123483357124768,0.1123466493631926,6.270061612129211,6.270068120956421,6.47914457321167,6.4791460037231445,6.636850595474243,6.636852145195007,2.5272369384765625e-05,6.311416625976563e-06,9.771015378312554e-07,0.999999998102348,0.9999999999999998,0.004,6.311416625976561e-06,1.0,0.9999999999999998,False,6.292343139648437e-06,0.5295974235104669,0.5295974235104669,0.0969404186795491,0.0165318143122834,True,False,True,True,True
kv.v.layer_13.last_l2_by_head.mean,kv,kv,13,mean(per_head_l2(last_token)),NUMERICALLY_CLOSE,5.498281518936158,5.49827974319458,0.094128677538529,0.0941279716504374,5.374119400978088,5.37411904335022,5.480350852012634,5.480348110198975,5.675836396217346,5.675831508636475,1.0013580322265623e-05,2.845764160152697e-06,5.167238142424182e-07,0.999999999431082,0.9999999999999998,0.008,2.8457641601526967e-06,1.0,0.9999999999999998,False,2.844810485839844e-06,0.4797423510466988,0.5202576489533012,0.1256038647342995,0.0194535314840005,True,False,True,True,True
kv.v.layer_13.last_l2_by_head.std,kv,kv,13,std(per_head_l2(last_token)),MATCHED,0.1018678760528564,0.1018676853179931,0.0493165351696241,0.0493164633613957,0.0164563417434691,0.0164589285850524,0.1081972122192382,0.1081979274749755,0.1849951624870299,0.1849971055984496,4.529953002901932e-06,1.369476318357174e-06,3.7433127766159705e-05,0.9999999994037658,0.9999999999999998,0.004,1.3694763183571744e-06,1.0,0.9999999999999998,False,1.3761520385717247e-06,0.5024154589371981,0.5024154589371981,0.086634460547504,0.0,True,False,True,True,True
kv.v.layer_13.last_l2_by_head.min,kv,kv,13,min(per_head_l2(last_token)),NUMERICALLY_CLOSE,5.396413642883301,5.396412057876587,0.1033625793684195,0.1033619857575763,5.259196877479553,5.259199213981629,5.370192527770996,5.370192289352417,5.595325064659119,5.595321822166443,1.430511474609375e-05,3.5495758056640625e-06,6.57738548335251e-07,0.9999999991747064,0.9999992319877116,0.004,3.5457611083984383e-06,1.0,0.9999992319877116,False,3.5572052001953125e-06,0.4868921095008052,0.5131078904991948,0.0782608695652174,0.0,True,False,True,True,True
kv.v.layer_13.last_l2_by_head.max,kv,kv,13,max(per_head_l2(last_token)),NUMERICALLY_CLOSE,5.600149394989014,5.600147428512574,0.1090909452653403,0.1090902246365524,5.446996641159058,5.446995067596435,5.592218399047852,5.592215538024902,5.78787772655487,5.787869691848755,1.1920928955078123e-05,2.7599334716796876e-06,4.917720227484734e-07,0.999999999644396,0.9999984639754236,0.008,2.7599334716796885e-06,1.0,0.9999984639754236,False,2.75421142578125e-06,0.489597423510467,0.510402576489533,0.1046698872785829,0.0269403882632721,True,False,True,True,True
kv.v.layer_14.last_l2_by_head.mean,kv,kv,14,mean(per_head_l2(last_token)),NUMERICALLY_CLOSE,6.425412614822387,6.425407439231873,0.0812316748889837,0.0812315443660591,6.30035411119461,6.3003457903862,6.4121328592300415,6.412127137184143,6.5771823048591616,6.57717456817627,1.430511474609375e-05,5.242347717288709e-06,8.157470163969305e-07,0.9999999993392208,0.9999992319877116,0.008,5.242347717288708e-06,1.0,0.9999992319877116,False,5.239486694339491e-06,0.5456360708534621,0.5456360708534621,0.136231884057971,0.0669154956636119,True,False,True,True,True
kv.v.layer_14.last_l2_by_head.std,kv,kv,14,std(per_head_l2(last_token)),NUMERICALLY_CLOSE,1.445197633743286,1.4452016344070435,0.1078198515517458,0.1078198289458729,1.2887567639350892,1.2887564897537231,1.427976369857788,1.4279814958572388,1.6611193418502808,1.661122691631317,1.883506774924548e-05,5.152702331542968e-06,3.5584714899684984e-06,0.9999999989164934,0.9999976959631354,0.008,5.11646270751953e-06,1.0,0.9999976959631354,False,5.128860473625707e-06,0.5336553945249598,0.5336553945249598,0.1458937198067632,0.0416705478010168,True,False,True,True,True
kv.v.layer_14.last_l2_by_head.min,kv,kv,14,min(per_head_l2(last_token)),NUMERICALLY_CLOSE,4.980214981079102,4.980205804824829,0.0730341731851294,0.0730349223585092,4.865640640258789,4.865630197525024,4.988909721374512,4.988901138305664,5.086393094062805,5.0863916873931885,1.8596649169921875e-05,9.256362915039062e-06,1.8611008700043049e-06,0.999999998206346,0.9999992319877116,0.008,9.256362915039062e-06,1.0,0.9999992319877116,False,9.248733520507811e-06,0.5082125603864733,0.5082125603864733,0.0737520128824476,0.0,True,False,True,True,True
kv.v.layer_14.last_l2_by_head.max,kv,kv,14,max(per_head_l2(last_token)),NUMERICALLY_CLOSE,7.870610248565674,7.870609073638916,0.176389966650557,0.1763895085998915,7.615850615501404,7.615845847129822,7.842440605163574,7.842440366744995,8.201347064971923,8.201352167129517,2.09808349609375e-05,5.691528320305394e-06,7.195524982144925e-07,0.9999999992293732,0.9999984639754236,0.004,5.649566650390626e-06,1.0,0.9999984639754236,False,5.681991577144884e-06,0.5466666666666667,0.5466666666666667,0.1314009661835748,0.0450427644732334,True,False,True,True,True
kv.v.layer_15.last_l2_by_head.mean,kv,kv,15,mean(per_head_l2(last_token)),MATCHED,5.1178676147460935,5.117868829727173,0.0284393277539081,0.0284392494860318,5.071311748027801,5.071312046051025,5.120017886161804,5.1200196743011475,5.162780368328095,5.162780821323395,4.76837158203125e-06,1.5163421630859376e-06,2.962177561088705e-07,0.9999999988689195,0.9999999999999998,0.004,1.5163421630859374e-06,1.0,0.9999999999999998,False,1.5192031860351562e-06,0.5178743961352656,0.5178743961352656,0.0789049919484702,0.0508743107047797,True,False,True,True,True
kv.v.layer_15.last_l2_by_head.std,kv,kv,15,std(per_head_l2(last_token)),MATCHED,0.0763315105438232,0.0763311367034911,0.0373466665658191,0.0373464942939978,0.0144786000251769,0.0144774317741393,0.0728117227554321,0.0728121995925903,0.1448668241500853,0.1448668003082275,5.2452087402066194e-06,1.440048217777103e-06,4.513643443295861e-05,0.9999999989197684,0.9999999999999998,0.004,1.4400482177771028e-06,1.0,0.9999999999999998,False,1.4276504516626204e-06,0.461513687600644,0.538486312399356,0.1104669887278582,0.0,True,False,True,True,True
kv.v.layer_15.last_l2_by_head.min,kv,kv,15,min(per_head_l2(last_token)),MATCHED,5.041536104202271,5.041537693023682,0.051878819400291,0.0518785149098972,4.9576472520828245,4.957650971412659,5.044036865234375,5.044036626815796,5.134571290016174,5.134574842453003,8.106231689453125e-06,2.3021697998046876e-06,4.566160398949402e-07,0.9999999989312216,0.9999999999999998,0.008,2.3021697998046872e-06,1.0,0.9999999999999998,False,2.3097991943359376e-06,0.5505958132045089,0.5505958132045089,0.1239935587761674,0.0396099805904497,True,False,True,True,True
kv.v.layer_15.last_l2_by_head.max,kv,kv,15,max(per_head_l2(last_token)),MATCHED,5.194199125289917,5.194199966430664,0.0414213209709365,0.0414212842087774,5.130889964103699,5.130892276763916,5.1937172412872314,5.193717002868652,5.2636785984039305,5.263680934906006,7.152557373046875e-06,1.7070770263671875e-06,3.2885710260732873e-07,0.9999999988604072,0.9999999999999998,0.004,1.7070770263671875e-06,1.0,0.9999999999999998,False,1.705169677734375e-06,0.4696296296296295,0.5303703703703704,0.0995169082125603,0.0137289821770982,True,False,True,True,True
kv.v.layer_16.last_l2_by_head.mean,kv,kv,16,mean(per_head_l2(last_token)),MATCHED,7.127915842056274,7.127917609214783,0.045440796470017,0.0454408698865333,7.04168050289154,7.041682600975037,7.130130887031555,7.130133032798767,7.198284590244294,7.198288261890411,8.106231689453125e-06,2.1200180053639883e-06,2.973337240936477e-07,0.999999999096787,0.9999999999999998,0.004,2.120018005363988e-06,1.0,0.9999999999999998,False,2.1190643310546875e-06,0.5128502415458938,0.5128502415458938,0.0950080515297906,0.0,True,False,True,True,True
kv.v.layer_16.last_l2_by_head.std,kv,kv,16,std(per_head_l2(last_token)),MATCHED,1.491682779312134,1.4916830415725708,0.0380121127078919,0.0380121358855934,1.4306137084960937,1.430615484714508,1.4935280084609983,1.4935266971588137,1.5589841365814208,1.5589848399162294,5.0067901611328125e-06,1.1587142944380346e-06,7.757875721814876e-07,0.9999999992810088,0.9999999999999998,0.004,1.1587142944380344e-06,1.0,0.9999999999999998,False,1.165390014651102e-06,0.4492753623188405,0.5507246376811594,0.1330112721417069,0.0006249878054569,True,False,True,True,True
kv.v.layer_16.last_l2_by_head.min,kv,kv,16,min(per_head_l2(last_token)),MATCHED,5.63623306274414,5.636234567642212,0.0396577766660868,0.039658085512276,5.571598505973816,5.571599984169007,5.6381165981292725,5.638117551803589,5.701251292228699,5.701250600814819,6.67572021484375e-06,2.2373199462890626e-06,3.964949360954081e-07,0.9999999984108684,0.9999992319877116,0.008,2.2106170654296867e-06,1.0,0.9999992319877116,False,2.23541259765625e-06,0.5918840579710145,0.5918840579710145,0.1700483091787439,0.0,True,False,True,True,True
kv.v.layer_16.last_l2_by_head.max,kv,kv,16,max(per_head_l2(last_token)),NUMERICALLY_CLOSE,8.619598621368409,8.619600650787353,0.073802670294487,0.0738026186172302,8.483203458786011,8.48320426940918,8.621068477630615,8.621069431304932,8.737927532196045,8.7379301071167,1.049041748046875e-05,2.57110595703125e-06,2.9841734902378496e-07,0.9999999994004962,0.9999999999999998,0.004,2.5711059570312506e-06,1.0,0.9999999999999998,False,2.559661865234375e-06,0.4848309178743961,0.5151690821256039,0.1123993558776167,0.0015699928004619,True,False,True,True,True
kv.v.layer_17.last_l2_by_head.mean,kv,kv,17,mean(per_head_l2(last_token)),NUMERICALLY_CLOSE,6.6263125009536745,6.626303647041321,0.0767151083260977,0.0767149073460011,6.514858603477478,6.51485093832016,6.617009401321411,6.617000937461853,6.766797959804535,6.766785264015198,1.9788742065429688e-05,8.871078491210937e-06,1.3385880037484796e-06,0.9999999990173276,0.9999992319877116,0.008,8.871078491210937e-06,1.0,0.9999992319877116,False,8.87775421142578e-06,0.5324315619967794,0.5324315619967794,0.1088566827697262,0.0168345282649973,True,False,True,True,True
kv.v.layer_17.last_l2_by_head.std,kv,kv,17,std(per_head_l2(last_token)),MATCHED,0.3848827581405639,0.3848852281570434,0.0542499931377523,0.0542504504810248,0.2925552248954772,0.2925583004951476,0.3826884031295776,0.3826904296874999,0.4717981815338134,0.4718013405799865,8.821487426757812e-06,2.653121948239412e-06,6.913768638270227e-06,0.9999999993311988,0.9999999999999998,0.008,2.6531219482394126e-06,1.0,0.9999999999999998,False,2.6445388793919776e-06,0.5362962962962963,0.5362962962962963,0.1536231884057971,0.0,True,False,True,True,True
kv.v.layer_17.last_l2_by_head.min,kv,kv,17,min(per_head_l2(last_token)),NUMERICALLY_CLOSE,6.241429742813111,6.241418418884277,0.0740590745413516,0.0740590389082177,6.12309250831604,6.123083758354187,6.241966485977173,6.241956472396851,6.366173052787781,6.366170001029968,2.3365020751953125e-05,1.1346817016601562e-05,1.8180935900626608e-06,0.9999999982229012,0.9999990399844736,0.008,1.1346817016601564e-05,1.0,0.9999990399844736,False,1.1354446411132811e-05,0.485925925925926,0.514074074074074,0.0837359098228663,0.0635625969283602,True,False,True,True,True
kv.v.layer_17.last_l2_by_head.max,kv,kv,17,max(per_head_l2(last_token)),NUMERICALLY_CLOSE,7.011195259094238,7.011188875198364,0.1103258477417722,0.1103260419347599,6.854370260238648,6.854363298416137,6.996384859085083,6.996380805969238,7.223547005653382,7.223539972305298,1.6689300537109375e-05,6.467819213874293e-06,9.231571517838708e-07,0.999999999508188,0.9999999999999998,0.008,6.4678192138742924e-06,1.0,0.9999999999999998,False,6.46591186524148e-06,0.5455716586151369,0.5455716586151369,0.1455716586151368,0.0665698041002731,True,False,True,True,True
kv.v.layer_18.last_l2_by_head.mean,kv,kv,18,mean(per_head_l2(last_token)),NUMERICALLY_CLOSE,8.354228176116944,8.35421206855774,0.1590055640672691,0.1590073289352214,8.098820328712463,8.098801589012146,8.365030884742737,8.365015625953674,8.60870177745819,8.608679485321044,4.076957702636719e-05,1.6117095947265624e-05,1.9339619081239738e-06,0.9999999991345164,0.9999992319877116,0.008,1.611709594726562e-05,1.0,0.9999992319877116,False,1.6107559204101563e-05,0.442512077294686,0.557487922705314,0.1349436392914653,0.0,True,False,True,True,True
kv.v.layer_18.last_l2_by_head.std,kv,kv,18,std(per_head_l2(last_token)),NUMERICALLY_CLOSE,0.9893192672729492,0.9893154697418212,0.1510636982481301,0.1510625155454005,0.7684221625328064,0.7684223175048828,0.9586161375045776,0.9586113691329956,1.2634132266044615,1.263401985168457,2.5510787963867188e-05,5.1803588867209704e-06,5.240277273775831e-06,0.9999999992853652,0.9999999999999998,0.004,5.1803588867209704e-06,1.0,0.9999999999999998,False,5.2032470703169405e-06,0.5029951690821256,0.5029951690821256,0.074074074074074,0.0,True,False,True,True,True
kv.v.layer_18.last_l2_by_head.min,kv,kv,18,min(per_head_l2(last_token)),NUMERICALLY_CLOSE,7.364908908843995,7.364896598815918,0.2276638058905895,0.2276652285909632,6.9652937889099125,6.9652786493301395,7.3870086669921875,7.386990070343018,7.715992403030396,7.715988731384277,3.7670135498046875e-05,1.258468627930398e-05,1.7154930491374326e-06,0.9999999994641235,0.9999999999999998,0.004,1.258468627930398e-05,1.0,0.9999999999999998,False,1.2577056884765626e-05,0.4552012882447665,0.5447987117552335,0.1017713365539452,0.0088198984503673,True,False,True,True,True
