position,feature,feature_family,simulated_present,real_present,same_order,simulated_dtype,real_dtype,simulated_missing_rate,real_missing_rate
304,attention.layer_05.last_max_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
305,attention.layer_05.true_score_last_mean_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
306,attention.layer_05.true_score_last_mean_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
307,attention.layer_05.true_score_last_mean_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
308,attention.layer_05.true_score_last_mean_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
309,attention.layer_05.true_score_last_std_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
310,attention.layer_05.true_score_last_std_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
311,attention.layer_05.true_score_last_std_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
312,attention.layer_05.true_score_last_std_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
313,attention.layer_06.last_entropy_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
314,attention.layer_06.last_entropy_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
315,attention.layer_06.last_entropy_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
316,attention.layer_06.last_entropy_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
317,attention.layer_06.last_max_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
318,attention.layer_06.last_max_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
319,attention.layer_06.last_max_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
320,attention.layer_06.last_max_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
321,attention.layer_06.true_score_last_mean_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
322,attention.layer_06.true_score_last_mean_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
323,attention.layer_06.true_score_last_mean_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
324,attention.layer_06.true_score_last_mean_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
325,attention.layer_06.true_score_last_std_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
326,attention.layer_06.true_score_last_std_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
327,attention.layer_06.true_score_last_std_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
328,attention.layer_06.true_score_last_std_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
329,attention.layer_07.last_entropy_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
330,attention.layer_07.last_entropy_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
331,attention.layer_07.last_entropy_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
332,attention.layer_07.last_entropy_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
333,attention.layer_07.last_max_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
334,attention.layer_07.last_max_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
335,attention.layer_07.last_max_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
336,attention.layer_07.last_max_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
337,attention.layer_07.true_score_last_mean_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
338,attention.layer_07.true_score_last_mean_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
339,attention.layer_07.true_score_last_mean_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
340,attention.layer_07.true_score_last_mean_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
341,attention.layer_07.true_score_last_std_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
342,attention.layer_07.true_score_last_std_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
343,attention.layer_07.true_score_last_std_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
344,attention.layer_07.true_score_last_std_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
345,attention.layer_08.last_entropy_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
346,attention.layer_08.last_entropy_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
347,attention.layer_08.last_entropy_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
348,attention.layer_08.last_entropy_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
349,attention.layer_08.last_max_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
350,attention.layer_08.last_max_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
351,attention.layer_08.last_max_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
352,attention.layer_08.last_max_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
353,attention.layer_08.true_score_last_mean_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
354,attention.layer_08.true_score_last_mean_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
355,attention.layer_08.true_score_last_mean_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
356,attention.layer_08.true_score_last_mean_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
357,attention.layer_08.true_score_last_std_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
358,attention.layer_08.true_score_last_std_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
359,attention.layer_08.true_score_last_std_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
360,attention.layer_08.true_score_last_std_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
361,attention.layer_09.last_entropy_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
362,attention.layer_09.last_entropy_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
363,attention.layer_09.last_entropy_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
364,attention.layer_09.last_entropy_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
365,attention.layer_09.last_max_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
366,attention.layer_09.last_max_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
367,attention.layer_09.last_max_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
368,attention.layer_09.last_max_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
369,attention.layer_09.true_score_last_mean_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
370,attention.layer_09.true_score_last_mean_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
371,attention.layer_09.true_score_last_mean_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
372,attention.layer_09.true_score_last_mean_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
373,attention.layer_09.true_score_last_std_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
374,attention.layer_09.true_score_last_std_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
375,attention.layer_09.true_score_last_std_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
376,attention.layer_09.true_score_last_std_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
377,attention.layer_10.last_entropy_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
378,attention.layer_10.last_entropy_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
379,attention.layer_10.last_entropy_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
380,attention.layer_10.last_entropy_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
381,attention.layer_10.last_max_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
382,attention.layer_10.last_max_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
383,attention.layer_10.last_max_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
384,attention.layer_10.last_max_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
385,attention.layer_10.true_score_last_mean_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
386,attention.layer_10.true_score_last_mean_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
387,attention.layer_10.true_score_last_mean_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
388,attention.layer_10.true_score_last_mean_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
389,attention.layer_10.true_score_last_std_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
390,attention.layer_10.true_score_last_std_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
391,attention.layer_10.true_score_last_std_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
392,attention.layer_10.true_score_last_std_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
393,attention.layer_11.last_entropy_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
394,attention.layer_11.last_entropy_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
395,attention.layer_11.last_entropy_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
396,attention.layer_11.last_entropy_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
397,attention.layer_11.last_max_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
398,attention.layer_11.last_max_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
399,attention.layer_11.last_max_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
400,attention.layer_11.last_max_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
401,attention.layer_11.true_score_last_mean_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
402,attention.layer_11.true_score_last_mean_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
403,attention.layer_11.true_score_last_mean_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
404,attention.layer_11.true_score_last_mean_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
405,attention.layer_11.true_score_last_std_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
406,attention.layer_11.true_score_last_std_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
407,attention.layer_11.true_score_last_std_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
408,attention.layer_11.true_score_last_std_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
409,attention.layer_12.last_entropy_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
410,attention.layer_12.last_entropy_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
411,attention.layer_12.last_entropy_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
412,attention.layer_12.last_entropy_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
413,attention.layer_12.last_max_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
414,attention.layer_12.last_max_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
415,attention.layer_12.last_max_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
416,attention.layer_12.last_max_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
417,attention.layer_12.true_score_last_mean_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
418,attention.layer_12.true_score_last_mean_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
419,attention.layer_12.true_score_last_mean_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
420,attention.layer_12.true_score_last_mean_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
421,attention.layer_12.true_score_last_std_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
422,attention.layer_12.true_score_last_std_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
423,attention.layer_12.true_score_last_std_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
424,attention.layer_12.true_score_last_std_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
425,attention.layer_13.last_entropy_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
426,attention.layer_13.last_entropy_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
427,attention.layer_13.last_entropy_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
428,attention.layer_13.last_entropy_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
429,attention.layer_13.last_max_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
430,attention.layer_13.last_max_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
431,attention.layer_13.last_max_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
432,attention.layer_13.last_max_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
433,attention.layer_13.true_score_last_mean_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
434,attention.layer_13.true_score_last_mean_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
435,attention.layer_13.true_score_last_mean_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
436,attention.layer_13.true_score_last_mean_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
437,attention.layer_13.true_score_last_std_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
438,attention.layer_13.true_score_last_std_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
439,attention.layer_13.true_score_last_std_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
440,attention.layer_13.true_score_last_std_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
441,attention.layer_14.last_entropy_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
442,attention.layer_14.last_entropy_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
443,attention.layer_14.last_entropy_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
444,attention.layer_14.last_entropy_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
445,attention.layer_14.last_max_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
446,attention.layer_14.last_max_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
447,attention.layer_14.last_max_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
448,attention.layer_14.last_max_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
449,attention.layer_14.true_score_last_mean_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
450,attention.layer_14.true_score_last_mean_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
451,attention.layer_14.true_score_last_mean_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
452,attention.layer_14.true_score_last_mean_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
453,attention.layer_14.true_score_last_std_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
454,attention.layer_14.true_score_last_std_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
455,attention.layer_14.true_score_last_std_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
456,attention.layer_14.true_score_last_std_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
457,attention.layer_15.last_entropy_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
458,attention.layer_15.last_entropy_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
459,attention.layer_15.last_entropy_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
460,attention.layer_15.last_entropy_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
461,attention.layer_15.last_max_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
462,attention.layer_15.last_max_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
463,attention.layer_15.last_max_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
464,attention.layer_15.last_max_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
465,attention.layer_15.true_score_last_mean_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
466,attention.layer_15.true_score_last_mean_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
467,attention.layer_15.true_score_last_mean_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
468,attention.layer_15.true_score_last_mean_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
469,attention.layer_15.true_score_last_std_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
470,attention.layer_15.true_score_last_std_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
471,attention.layer_15.true_score_last_std_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
472,attention.layer_15.true_score_last_std_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
473,attention.layer_16.last_entropy_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
474,attention.layer_16.last_entropy_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
475,attention.layer_16.last_entropy_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
476,attention.layer_16.last_entropy_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
477,attention.layer_16.last_max_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
478,attention.layer_16.last_max_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
479,attention.layer_16.last_max_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
480,attention.layer_16.last_max_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
481,attention.layer_16.true_score_last_mean_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
482,attention.layer_16.true_score_last_mean_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
483,attention.layer_16.true_score_last_mean_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
484,attention.layer_16.true_score_last_mean_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
485,attention.layer_16.true_score_last_std_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
486,attention.layer_16.true_score_last_std_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
487,attention.layer_16.true_score_last_std_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
488,attention.layer_16.true_score_last_std_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
489,attention.layer_17.last_entropy_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
490,attention.layer_17.last_entropy_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
491,attention.layer_17.last_entropy_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
492,attention.layer_17.last_entropy_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
493,attention.layer_17.last_max_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
494,attention.layer_17.last_max_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
495,attention.layer_17.last_max_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
496,attention.layer_17.last_max_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
497,attention.layer_17.true_score_last_mean_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
498,attention.layer_17.true_score_last_mean_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
499,attention.layer_17.true_score_last_mean_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
500,attention.layer_17.true_score_last_mean_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
501,attention.layer_17.true_score_last_std_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
502,attention.layer_17.true_score_last_std_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
503,attention.layer_17.true_score_last_std_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
504,attention.layer_17.true_score_last_std_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
505,attention.layer_18.last_entropy_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
506,attention.layer_18.last_entropy_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
507,attention.layer_18.last_entropy_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
508,attention.layer_18.last_entropy_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
509,attention.layer_18.last_max_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
510,attention.layer_18.last_max_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
511,attention.layer_18.last_max_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
512,attention.layer_18.last_max_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
513,attention.layer_18.true_score_last_mean_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
514,attention.layer_18.true_score_last_mean_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
515,attention.layer_18.true_score_last_mean_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
516,attention.layer_18.true_score_last_mean_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
517,attention.layer_18.true_score_last_std_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
518,attention.layer_18.true_score_last_std_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
519,attention.layer_18.true_score_last_std_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
520,attention.layer_18.true_score_last_std_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
521,attention.layer_19.last_entropy_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
522,attention.layer_19.last_entropy_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
523,attention.layer_19.last_entropy_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
524,attention.layer_19.last_entropy_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
525,attention.layer_19.last_max_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
526,attention.layer_19.last_max_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
527,attention.layer_19.last_max_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
528,attention.layer_19.last_max_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
529,attention.layer_19.true_score_last_mean_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
530,attention.layer_19.true_score_last_mean_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
531,attention.layer_19.true_score_last_mean_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
532,attention.layer_19.true_score_last_mean_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
533,attention.layer_19.true_score_last_std_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
534,attention.layer_19.true_score_last_std_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
535,attention.layer_19.true_score_last_std_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
536,attention.layer_19.true_score_last_std_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
537,attention.layer_20.last_entropy_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
538,attention.layer_20.last_entropy_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
539,attention.layer_20.last_entropy_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
540,attention.layer_20.last_entropy_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
541,attention.layer_20.last_max_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
542,attention.layer_20.last_max_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
543,attention.layer_20.last_max_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
544,attention.layer_20.last_max_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
545,attention.layer_20.true_score_last_mean_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
546,attention.layer_20.true_score_last_mean_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
547,attention.layer_20.true_score_last_mean_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
548,attention.layer_20.true_score_last_mean_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
549,attention.layer_20.true_score_last_std_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
550,attention.layer_20.true_score_last_std_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
551,attention.layer_20.true_score_last_std_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
552,attention.layer_20.true_score_last_std_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
553,attention.layer_21.last_entropy_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
554,attention.layer_21.last_entropy_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
555,attention.layer_21.last_entropy_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
556,attention.layer_21.last_entropy_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
557,attention.layer_21.last_max_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
558,attention.layer_21.last_max_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
559,attention.layer_21.last_max_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
560,attention.layer_21.last_max_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
561,attention.layer_21.true_score_last_mean_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
562,attention.layer_21.true_score_last_mean_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
563,attention.layer_21.true_score_last_mean_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
564,attention.layer_21.true_score_last_mean_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
565,attention.layer_21.true_score_last_std_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
566,attention.layer_21.true_score_last_std_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
567,attention.layer_21.true_score_last_std_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
568,attention.layer_21.true_score_last_std_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
569,attention.layer_22.last_entropy_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
570,attention.layer_22.last_entropy_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
571,attention.layer_22.last_entropy_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
572,attention.layer_22.last_entropy_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
573,attention.layer_22.last_max_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
574,attention.layer_22.last_max_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
575,attention.layer_22.last_max_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
576,attention.layer_22.last_max_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
577,attention.layer_22.true_score_last_mean_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
578,attention.layer_22.true_score_last_mean_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
579,attention.layer_22.true_score_last_mean_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
580,attention.layer_22.true_score_last_mean_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
581,attention.layer_22.true_score_last_std_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
582,attention.layer_22.true_score_last_std_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
583,attention.layer_22.true_score_last_std_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
584,attention.layer_22.true_score_last_std_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
585,attention.layer_23.last_entropy_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
586,attention.layer_23.last_entropy_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
587,attention.layer_23.last_entropy_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
588,attention.layer_23.last_entropy_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
589,attention.layer_23.last_max_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
590,attention.layer_23.last_max_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
591,attention.layer_23.last_max_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
592,attention.layer_23.last_max_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
593,attention.layer_23.true_score_last_mean_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
594,attention.layer_23.true_score_last_mean_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
595,attention.layer_23.true_score_last_mean_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
596,attention.layer_23.true_score_last_mean_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
597,attention.layer_23.true_score_last_std_by_head.mean,attention,True,True,True,float64,float64,0.0,0.0
598,attention.layer_23.true_score_last_std_by_head.std,attention,True,True,True,float64,float64,0.0,0.0
599,attention.layer_23.true_score_last_std_by_head.min,attention,True,True,True,float64,float64,0.0,0.0
600,attention.layer_23.true_score_last_std_by_head.max,attention,True,True,True,float64,float64,0.0,0.0
601,logit.mean,logit,True,True,True,float64,float64,0.0,0.0
602,logit.std,logit,True,True,True,float64,float64,0.0,0.0
603,logit.l2,logit,True,True,True,float64,float64,0.0,0.0
604,logit.min,logit,True,True,True,float64,float64,0.0,0.0
605,logit.max,logit,True,True,True,float64,float64,0.0,0.0
606,logit.top_values.mean,logit,True,True,True,float64,float64,0.0,0.0
607,logit.top_values.std,logit,True,True,True,float64,float64,0.0,0.0
608,logit.top_values.min,logit,True,True,True,float64,float64,0.0,0.0
