feature,tensor_family,layer,statistic,simulation_tensor_source,real_tdx_tensor_source,computational_graph_point,rmsnorm_gamma_applied_simulation,rmsnorm_gamma_applied_real_tdx,gamma_folded_into_downstream_weight_real_tdx,gpu_visible_in_both_paths,runtime_dtype,mask_or_transform_state,reduction_function,semantic_equivalence_classification,in_common_v2_schema,prior_numeric_classification,derived_from_runtime_metadata
hidden.final.last_l2,hidden,final,l2(last_token),PEFT/HF model output hidden_states[-1],primary: gamma-free terminal RMSNorm core; recapture: pre-terminal-RMSNorm residual,"simulation: after terminal RMSNorm gamma; real: core or pre-norm, neither equivalent",True,False,True,False,BF16 activation; FP32 reduction; CSV float64 serialization,orthogonal signed permutation; L2 invariant; real gamma remains trusted/folded,l2(last_token),SEMANTICALLY_MISMATCHED,False,INVALID_COLLECTION_MISMATCH,False
kv.v.layer_12.last_l2_by_head.mean,kv,12,mean(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,mean(per_head_l2(last_token)),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
kv.v.layer_12.last_l2_by_head.std,kv,12,std(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,std(per_head_l2(last_token)),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
kv.v.layer_12.last_l2_by_head.min,kv,12,min(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,min(per_head_l2(last_token)),COMMON_EXACT_SEMANTICS,True,MATCHED,False
kv.v.layer_12.last_l2_by_head.max,kv,12,max(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,max(per_head_l2(last_token)),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
kv.v.layer_13.last_l2_by_head.mean,kv,13,mean(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,mean(per_head_l2(last_token)),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
kv.v.layer_13.last_l2_by_head.std,kv,13,std(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,std(per_head_l2(last_token)),COMMON_EXACT_SEMANTICS,True,MATCHED,False
kv.v.layer_13.last_l2_by_head.min,kv,13,min(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,min(per_head_l2(last_token)),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
kv.v.layer_13.last_l2_by_head.max,kv,13,max(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,max(per_head_l2(last_token)),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
kv.v.layer_14.last_l2_by_head.mean,kv,14,mean(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,mean(per_head_l2(last_token)),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
kv.v.layer_14.last_l2_by_head.std,kv,14,std(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,std(per_head_l2(last_token)),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
kv.v.layer_14.last_l2_by_head.min,kv,14,min(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,min(per_head_l2(last_token)),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
kv.v.layer_14.last_l2_by_head.max,kv,14,max(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,max(per_head_l2(last_token)),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
kv.v.layer_15.last_l2_by_head.mean,kv,15,mean(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,mean(per_head_l2(last_token)),COMMON_EXACT_SEMANTICS,True,MATCHED,False
kv.v.layer_15.last_l2_by_head.std,kv,15,std(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,std(per_head_l2(last_token)),COMMON_EXACT_SEMANTICS,True,MATCHED,False
kv.v.layer_15.last_l2_by_head.min,kv,15,min(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,min(per_head_l2(last_token)),COMMON_EXACT_SEMANTICS,True,MATCHED,False
kv.v.layer_15.last_l2_by_head.max,kv,15,max(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,max(per_head_l2(last_token)),COMMON_EXACT_SEMANTICS,True,MATCHED,False
kv.v.layer_16.last_l2_by_head.mean,kv,16,mean(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,mean(per_head_l2(last_token)),COMMON_EXACT_SEMANTICS,True,MATCHED,False
kv.v.layer_16.last_l2_by_head.std,kv,16,std(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,std(per_head_l2(last_token)),COMMON_EXACT_SEMANTICS,True,MATCHED,False
kv.v.layer_16.last_l2_by_head.min,kv,16,min(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,min(per_head_l2(last_token)),COMMON_EXACT_SEMANTICS,True,MATCHED,False
kv.v.layer_16.last_l2_by_head.max,kv,16,max(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,max(per_head_l2(last_token)),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
kv.v.layer_17.last_l2_by_head.mean,kv,17,mean(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,mean(per_head_l2(last_token)),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
kv.v.layer_17.last_l2_by_head.std,kv,17,std(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,std(per_head_l2(last_token)),COMMON_EXACT_SEMANTICS,True,MATCHED,False
kv.v.layer_17.last_l2_by_head.min,kv,17,min(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,min(per_head_l2(last_token)),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
kv.v.layer_17.last_l2_by_head.max,kv,17,max(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,max(per_head_l2(last_token)),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
kv.v.layer_18.last_l2_by_head.mean,kv,18,mean(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,mean(per_head_l2(last_token)),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
kv.v.layer_18.last_l2_by_head.std,kv,18,std(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,std(per_head_l2(last_token)),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
kv.v.layer_18.last_l2_by_head.min,kv,18,min(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,min(per_head_l2(last_token)),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
kv.v.layer_18.last_l2_by_head.max,kv,18,max(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,max(per_head_l2(last_token)),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
kv.v.layer_19.last_l2_by_head.mean,kv,19,mean(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,mean(per_head_l2(last_token)),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
kv.v.layer_19.last_l2_by_head.std,kv,19,std(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,std(per_head_l2(last_token)),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
kv.v.layer_19.last_l2_by_head.min,kv,19,min(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,min(per_head_l2(last_token)),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
kv.v.layer_19.last_l2_by_head.max,kv,19,max(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,max(per_head_l2(last_token)),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
kv.v.layer_20.last_l2_by_head.mean,kv,20,mean(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,mean(per_head_l2(last_token)),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
kv.v.layer_20.last_l2_by_head.std,kv,20,std(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,std(per_head_l2(last_token)),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
kv.v.layer_20.last_l2_by_head.min,kv,20,min(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,min(per_head_l2(last_token)),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
kv.v.layer_20.last_l2_by_head.max,kv,20,max(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,max(per_head_l2(last_token)),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
kv.v.layer_21.last_l2_by_head.mean,kv,21,mean(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,mean(per_head_l2(last_token)),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
kv.v.layer_21.last_l2_by_head.std,kv,21,std(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,std(per_head_l2(last_token)),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
kv.v.layer_21.last_l2_by_head.min,kv,21,min(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,min(per_head_l2(last_token)),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
kv.v.layer_21.last_l2_by_head.max,kv,21,max(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,max(per_head_l2(last_token)),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
kv.v.layer_22.last_l2_by_head.mean,kv,22,mean(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,mean(per_head_l2(last_token)),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
kv.v.layer_22.last_l2_by_head.std,kv,22,std(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,std(per_head_l2(last_token)),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
kv.v.layer_22.last_l2_by_head.min,kv,22,min(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,min(per_head_l2(last_token)),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
kv.v.layer_22.last_l2_by_head.max,kv,22,max(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,max(per_head_l2(last_token)),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
kv.v.layer_23.last_l2_by_head.mean,kv,23,mean(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,mean(per_head_l2(last_token)),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
kv.v.layer_23.last_l2_by_head.std,kv,23,std(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,std(per_head_l2(last_token)),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
kv.v.layer_23.last_l2_by_head.min,kv,23,min(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,min(per_head_l2(last_token)),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
kv.v.layer_23.last_l2_by_head.max,kv,23,max(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,max(per_head_l2(last_token)),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
attention.layer_00.last_entropy_by_head.mean,attention,0,mean(last_entropy_by_head),simulated protocol last-token attention probabilities or true QK scores after transform cancellation,real transformed runtime last-token attention probabilities or true QK scores after transform cancellation,last-token attention probabilities or true QK scores after transform cancellation,False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,Q/K transforms cancel in scores; order-insensitive per-head reduction,mean(last_entropy_by_head),COMMON_EXACT_SEMANTICS,True,MATCHED,False
attention.layer_00.last_entropy_by_head.std,attention,0,std(last_entropy_by_head),simulated protocol last-token attention probabilities or true QK scores after transform cancellation,real transformed runtime last-token attention probabilities or true QK scores after transform cancellation,last-token attention probabilities or true QK scores after transform cancellation,False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,Q/K transforms cancel in scores; order-insensitive per-head reduction,std(last_entropy_by_head),COMMON_EXACT_SEMANTICS,True,MATCHED,False
attention.layer_00.last_entropy_by_head.min,attention,0,min(last_entropy_by_head),simulated protocol last-token attention probabilities or true QK scores after transform cancellation,real transformed runtime last-token attention probabilities or true QK scores after transform cancellation,last-token attention probabilities or true QK scores after transform cancellation,False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,Q/K transforms cancel in scores; order-insensitive per-head reduction,min(last_entropy_by_head),COMMON_EXACT_SEMANTICS,True,MATCHED,False
attention.layer_00.last_entropy_by_head.max,attention,0,max(last_entropy_by_head),simulated protocol last-token attention probabilities or true QK scores after transform cancellation,real transformed runtime last-token attention probabilities or true QK scores after transform cancellation,last-token attention probabilities or true QK scores after transform cancellation,False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,Q/K transforms cancel in scores; order-insensitive per-head reduction,max(last_entropy_by_head),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
attention.layer_00.last_max_by_head.mean,attention,0,mean(last_max_by_head),simulated protocol last-token attention probabilities or true QK scores after transform cancellation,real transformed runtime last-token attention probabilities or true QK scores after transform cancellation,last-token attention probabilities or true QK scores after transform cancellation,False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,Q/K transforms cancel in scores; order-insensitive per-head reduction,mean(last_max_by_head),COMMON_EXACT_SEMANTICS,True,MATCHED,False
