position,feature,feature_family,semantic_classification,sim_mean,real_mean,sim_std,real_std,sim_q05,real_q05,sim_median,real_median,sim_q95,real_q95,max_abs_difference,mean_abs_difference,mean_relative_difference,pearson,spearman,ks_statistic,wasserstein_distance,disjoint_simulated_real_ranges,univariate_source_roc_auc,univariate_source_symmetric_auc,simulated_dtype,real_dtype,sim_missing_rate,real_missing_rate
111,kv.k.layer_21.last_l2_by_head.max,kv,COMMON_NUMERICALLY_APPROXIMATE,16.808367095947265,16.808367240905763,0.3850501783373611,0.3850498971758147,16.21877212524414,16.21875810623169,16.78623676300049,16.786246299743652,17.49732151031494,17.49733018875122,3.814697265625e-05,9.84954833982954e-06,5.859626000114685e-07,0.9999999994788229,0.9999999999999998,0.004,9.84954833982954e-06,False,0.500096,0.500096,float64,float64,0.0,0.0
112,kv.k.layer_22.last_l2_by_head.mean,kv,COMMON_NUMERICALLY_APPROXIMATE,13.822681734085084,13.822685503005982,0.366929536487237,0.36693045496986365,13.259782862663268,13.259794974327088,13.810548067092896,13.810555458068848,14.443084812164306,14.443089914321899,3.719329834162011e-05,9.399414062443157e-06,6.805466402518307e-07,0.9999999995419404,0.9999999999999998,0.004,9.39941406244316e-06,False,0.500608,0.500608,float64,float64,0.0,0.0
113,kv.k.layer_22.last_l2_by_head.std,kv,COMMON_EXACT_SEMANTICS,0.2824747676849365,0.28247593879699706,0.07908962345618344,0.07909017369527602,0.14768981933593747,0.14769070148468014,0.2867708206176758,0.2867703437805176,0.40458099842071527,0.40458285808563227,9.059906005914886e-06,2.4032592773446174e-06,1.0338799717230062e-05,0.9999999994301038,0.9999999999999998,0.004,2.4032592773446174e-06,False,0.500648,0.500648,float64,float64,0.0,0.0
114,kv.k.layer_22.last_l2_by_head.min,kv,COMMON_NUMERICALLY_APPROXIMATE,13.540206966400147,13.540209564208984,0.4193796557900949,0.41938096934496777,12.922014760971068,12.922022438049316,13.510926246643066,13.510925769805908,14.22998023033142,14.229985618591309,3.814697265802636e-05,1.0410308837911942e-05,7.694230740716878e-07,0.9999999995469518,0.9999999999999998,0.004,1.0410308837911942e-05,False,0.500408,0.500408,float64,float64,0.0,0.0
115,kv.k.layer_22.last_l2_by_head.max,kv,COMMON_NUMERICALLY_APPROXIMATE,14.10515650177002,14.105161441802979,0.32543142269876196,0.32543206859551393,13.581945514678955,13.58195390701294,14.11955738067627,14.119558334350586,14.653513336181641,14.653533363342286,3.62396240234375e-05,9.044647216796875e-06,6.418697267595819e-07,0.9999999995196995,0.9999992319877117,0.004,9.006500244140624e-06,False,0.500864,0.500864,float64,float64,0.0,0.0
116,kv.k.layer_23.last_l2_by_head.mean,kv,COMMON_NUMERICALLY_APPROXIMATE,15.650678121566772,15.650684452056884,0.3219337099950405,0.32193344503509713,15.146921324729918,15.146935629844666,15.639997720718384,15.640007257461548,16.175836324691772,16.175842452049256,3.2901763916015625e-05,8.924484252823106e-06,5.709291501775592e-07,0.999999999599487,0.9999984639754235,0.004,8.87489318835577e-06,False,0.50116,0.50116,float64,float64,0.0,0.0
117,kv.k.layer_23.last_l2_by_head.std,kv,COMMON_NUMERICALLY_APPROXIMATE,3.17045449256897,3.170460376739502,0.08640330577034364,0.08640277130171214,3.003395104408264,3.003401517868042,3.176199197769165,3.1762001514434814,3.299919939041138,3.2999223709106444,1.811981201171875e-05,6.0138702392666945e-06,1.9026109766501802e-06,0.9999999990630303,0.9999999999999998,0.008,6.013870239266692e-06,False,0.501816,0.501816,float64,float64,0.0,0.0
118,kv.k.layer_23.last_l2_by_head.min,kv,COMMON_NUMERICALLY_APPROXIMATE,12.480223628997802,12.480224075317382,0.31952053811688097,0.31952072642729973,12.003105640411377,12.003098440170287,12.465715408325195,12.465704441070557,13.058919191360474,13.058924293518066,3.528594970703125e-05,6.8473815916831885e-06,5.486033327201749e-07,0.999999999608803,0.9999999999999998,0.004,6.847381591683187e-06,False,0.500176,0.500176,float64,float64,0.0,0.0
119,kv.k.layer_23.last_l2_by_head.max,kv,COMMON_NUMERICALLY_APPROXIMATE,18.821132614135742,18.82114482879639,0.3465837784431456,0.3465828461204254,18.26149492263794,18.261516094207764,18.841197967529297,18.841225624084473,19.38022336959839,19.380236434936524,4.1961669921875e-05,1.3496398925838094e-05,7.185721354759334e-07,0.9999999995256897,0.9999998079969094,0.008,1.349639892583809e-05,False,0.5016079999999999,0.5016079999999999,float64,float64,0.0,0.0
120,kv.v.layer_00.last_l2_by_head.mean,kv,COMMON_EXACT_SEMANTICS,0.21340931951999662,0.21340931841731067,2.7755575615628914e-17,3.5112397608354385e-09,0.2134093195199966,0.213409312069416,0.2134093195199966,0.2134093195199966,0.2134093195199966,0.2134093195199966,1.4901161221603232e-08,1.5795230869919408e-09,7.401378208527292e-09,1.0,1.0,0.18,1.579523086991941e-09,False,0.418,0.5820000000000001,float64,float64,0.0,0.0
121,kv.v.layer_00.last_l2_by_head.std,kv,COMMON_EXACT_SEMANTICS,0.0672774165868759,0.06727741816639898,0.0,3.3241281141811096e-09,0.0672774165868759,0.0672774165868759,0.0672774165868759,0.0672774165868759,0.0672774165868759,0.0672774240374565,1.4901161193847656e-08,1.5795230865478515e-09,2.347776069118528e-08,,,0.196,1.5795230865478513e-09,False,0.598,0.598,float64,float64,0.0,0.0
122,kv.v.layer_00.last_l2_by_head.min,kv,COMMON_EXACT_SEMANTICS,0.1461319029331207,0.1461319002509117,0.0,5.724839184373183e-09,0.1461319029331207,0.1461318880319595,0.1461319029331207,0.1461319029331207,0.1461319029331207,0.1461319029331207,1.4901161193847656e-08,2.682209014892578e-09,1.8354712154266056e-08,1.0,1.0,0.18,2.682209014892578e-09,False,0.41,0.5900000000000001,float64,float64,0.0,0.0
123,kv.v.layer_00.last_l2_by_head.max,kv,COMMON_EXACT_SEMANTICS,0.2806867361068725,0.2806867365837097,0.0,3.739449296321422e-09,0.2806867361068725,0.2806867361068725,0.2806867361068725,0.2806867361068725,0.2806867361068725,0.2806867361068725,2.9802322387695312e-08,4.76837158203125e-10,1.6988232675931203e-09,,,0.016,4.768371582031254e-10,False,0.508,0.508,float64,float64,0.0,0.0
124,kv.v.layer_01.last_l2_by_head.mean,kv,COMMON_EXACT_SEMANTICS,2.384558789253235,2.384557644844055,0.014048732893338538,0.014048943736350265,2.359359884262085,2.359359449148178,2.3857535123825073,2.3857522010803223,2.404594522714615,2.4045932829380035,3.933906555175781e-06,1.3523101806693915e-06,5.675310807221119e-07,0.9999999965157292,0.9999999999999998,0.008,1.3523101806693922e-06,False,0.498776,0.501224,float64,float64,0.0,0.0
125,kv.v.layer_01.last_l2_by_head.std,kv,COMMON_EXACT_SEMANTICS,0.16105846118927003,0.16105854606628417,0.011773277765354645,0.011773064013615967,0.14241009354591364,0.14240972995758047,0.16112184524536124,0.16112273931503296,0.17905488610267634,0.17905530929565427,2.026557922391037e-06,6.389617919937418e-07,3.988893023050527e-06,0.9999999980127456,0.9999992319877117,0.008,6.351470947283387e-07,False,0.5000560000000001,0.5000560000000001,float64,float64,0.0,0.0
126,kv.v.layer_01.last_l2_by_head.min,kv,COMMON_EXACT_SEMANTICS,2.223500328063965,2.223499098777771,0.023864776855407232,0.023864761974287,2.184984052181244,2.1849832057952883,2.2242013216018677,2.224199652671814,2.2588382363319397,2.2588362216949465,4.291534423828125e-06,1.3761520385848768e-06,6.188878361880242e-07,0.9999999989851632,0.9999999999999998,0.004,1.376152038584877e-06,False,0.49848799999999993,0.5015120000000001,float64,float64,0.0,0.0
127,kv.v.layer_01.last_l2_by_head.max,kv,COMMON_EXACT_SEMANTICS,2.545617250442505,2.5456161909103394,0.010120590701078286,0.01012071384153779,2.528528094291687,2.528527057170868,2.544899582862854,2.5448979139328003,2.5614399313926697,2.561436450481415,5.4836273193359375e-06,1.5611648559641366e-06,6.135246331577983e-07,0.9999999860315799,0.9999999999999998,0.004,1.5611648559641362e-06,False,0.499248,0.500752,float64,float64,0.0,0.0
128,kv.v.layer_02.last_l2_by_head.mean,kv,COMMON_EXACT_SEMANTICS,2.5781718158721922,2.578170474529266,0.012445368384578917,0.012445505522831362,2.5563439786434174,2.556341451406479,2.5798133611679077,2.5798122882843018,2.59650239944458,2.5965009689331056,4.172325134277344e-06,1.4243125915580635e-06,5.526948489853471e-07,0.999999996524143,0.9999998079969094,0.008,1.4243125915580633e-06,False,0.49829600000000007,0.5017039999999999,float64,float64,0.0,0.0
129,kv.v.layer_02.last_l2_by_head.std,kv,COMMON_EXACT_SEMANTICS,0.015258910179138137,0.015258874416351268,0.011740933587221987,0.011741014779001161,0.0009548425674437751,0.0009551703929900653,0.01389372348785395,0.013894140720367348,0.03880472779273982,0.038804459571838354,2.2649765015004056e-06,7.691383361806869e-07,0.0004617464134945981,0.9999999969991789,0.9999999999999998,0.004,7.69138336180687e-07,False,0.5000399999999999,0.5000399999999999,float64,float64,0.0,0.0
130,kv.v.layer_02.last_l2_by_head.min,kv,COMMON_EXACT_SEMANTICS,2.562912905693054,2.562911600112915,0.014984529772653165,0.014984693621452477,2.5379492163658144,2.537946045398712,2.563719153404236,2.5637173652648926,2.5876717805862426,2.5876704931259153,5.7220458984375e-06,1.5001296996963732e-06,5.856505959967784e-07,0.9999999963756665,0.9999998079969095,0.008,1.5001296996963728e-06,False,0.498536,0.501464,float64,float64,0.0,0.0
131,kv.v.layer_02.last_l2_by_head.max,kv,COMMON_EXACT_SEMANTICS,2.5934307260513307,2.5934293489456177,0.018998349900645025,0.018998500693220524,2.566155254840851,2.566153883934021,2.5914244651794434,2.5914233922958374,2.626138722896576,2.6261351466178895,5.4836273193359375e-06,1.6479492187517764e-06,6.356132961108311e-07,0.9999999969776802,0.9999990399844737,0.004,1.6422271728533387e-06,False,0.4987520000000001,0.5012479999999999,float64,float64,0.0,0.0
132,kv.v.layer_03.last_l2_by_head.mean,kv,COMMON_EXACT_SEMANTICS,4.355973493099213,4.355973395347595,0.02592861950418124,0.02592858472952623,4.315277743339538,4.315278488397598,4.354939699172974,4.354941010475159,4.397985798120499,4.3979861557483675,5.0067901611328125e-06,1.5368461608780138e-06,3.529335515643536e-07,0.9999999971476667,0.9999999999999998,0.004,1.5368461608780132e-06,False,0.499992,0.500008,float64,float64,0.0,0.0
133,kv.v.layer_03.last_l2_by_head.std,kv,COMMON_EXACT_SEMANTICS,0.41215181016922,0.41215293407440184,0.018957497735759724,0.0189576242999526,0.38186728954315186,0.381867378950119,0.41237837076187134,0.4123803377151489,0.4445931434631347,0.44459483027458185,4.768371581975739e-06,1.4204978942884416e-06,3.457809491614879e-06,0.9999999973437941,0.9999990399844737,0.008,1.4204978942884418e-06,False,0.50128,0.50128,float64,float64,0.0,0.0
134,kv.v.layer_03.last_l2_by_head.min,kv,COMMON_EXACT_SEMANTICS,3.943821682929993,3.9438204612731935,0.02975788530620972,0.029757877909165845,3.9014404058456424,3.901438403129578,3.9404302835464478,3.9404280185699463,3.994418203830719,3.9944196343421936,7.62939453125e-06,2.2382736206285614e-06,5.675030802558355e-07,0.9999999963201806,0.9999999999999998,0.008,2.238273620628562e-06,False,0.49929599999999996,0.500704,float64,float64,0.0,0.0
135,kv.v.layer_03.last_l2_by_head.max,kv,COMMON_EXACT_SEMANTICS,4.768125303268433,4.768126329421997,0.03431950351753875,0.034319597210514106,4.71628201007843,4.716283297538757,4.76771879196167,4.7677202224731445,4.827290868759155,4.827291440963745,6.198883056640625e-06,1.987457275390625e-06,4.1658983989984736e-07,0.9999999978786084,0.9999999999999998,0.004,1.987457275390625e-06,False,0.500624,0.500624,float64,float64,0.0,0.0
136,kv.v.layer_04.last_l2_by_head.mean,kv,COMMON_EXACT_SEMANTICS,3.63904185962677,3.6390424242019654,0.02520080950946964,0.025200873969006752,3.5965216219425202,3.5965225100517273,3.641099274158478,3.6410973072052,3.6764896810054783,3.6764913856983186,4.649162292924558e-06,1.379013061505674e-06,3.789401355340546e-07,0.9999999979986787,0.9999999999999998,0.004,1.3790130615056743e-06,False,0.500664,0.500664,float64,float64,0.0,0.0
137,kv.v.layer_04.last_l2_by_head.std,kv,COMMON_EXACT_SEMANTICS,0.45497637462615964,0.45497426414489744,0.024602179543081495,0.024602325103553216,0.41941868066787713,0.4194173157215118,0.4549363255500793,0.45493376255035395,0.4929413676261902,0.4929401874542236,6.437301635797699e-06,2.2335052490241038e-06,4.939125050658889e-06,0.9999999974586231,0.9999999999999998,0.008,2.2335052490241046e-06,False,0.49844,0.50156,float64,float64,0.0,0.0
138,kv.v.layer_04.last_l2_by_head.min,kv,COMMON_NUMERICALLY_APPROXIMATE,3.1840654850006103,3.184068160057068,0.03616057551675251,0.03616069177199138,3.1250677943229674,3.125072407722473,3.1823360919952393,3.18233859539032,3.2378625512123107,3.2378650307655334,1.0967254638671875e-05,3.106117248538709e-06,9.749499561226795e-07,0.9999999973227027,0.9999984639754235,0.004,3.0755996704137084e-06,False,0.501432,0.501432,float64,float64,0.0,0.0
139,kv.v.layer_04.last_l2_by_head.max,kv,COMMON_EXACT_SEMANTICS,4.09401823425293,4.094016688346863,0.03425067670429924,0.03425085793343591,4.028307318687439,4.028304266929626,4.100349426269531,4.1003477573394775,4.141694903373718,4.141694402694702,6.67572021484375e-06,2.0608901977539063e-06,5.036915056539275e-07,0.9999999981930133,0.9999992319877117,0.008,2.0570755004882813e-06,False,0.498912,0.501088,float64,float64,0.0,0.0
140,kv.v.layer_05.last_l2_by_head.mean,kv,COMMON_EXACT_SEMANTICS,4.6889699945449825,4.688970788955689,0.039522499973930904,0.03952261105296254,4.6156726479530334,4.615673816204071,4.689575910568237,4.689577579498291,4.755082356929779,4.75508406162262,5.9604644775390625e-06,1.883506774898791e-06,4.017651239309576e-07,0.9999999984952328,0.9999999999999998,0.004,1.8835067748987918e-06,False,0.5006,0.5006,float64,float64,0.0,0.0
141,kv.v.layer_05.last_l2_by_head.std,kv,COMMON_EXACT_SEMANTICS,0.17527296733856199,0.17527530860900875,0.03093919985658605,0.030939043586705826,0.12876437902450552,0.12876617908477778,0.17421209812164307,0.1742160320281982,0.22691410779952997,0.22691662311553953,6.437301635686676e-06,2.4175643920890113e-06,1.4369486106761724e-05,0.9999999986449328,0.9999998079969095,0.008,2.417564392089012e-06,False,0.501824,0.501824,float64,float64,0.0,0.0
142,kv.v.layer_05.last_l2_by_head.min,kv,COMMON_EXACT_SEMANTICS,4.513697027206421,4.51369548034668,0.04362867943043091,0.04362867378346459,4.441691851615905,4.441686797142029,4.516080141067505,4.5160768032073975,4.5862716913223265,4.586272168159485,9.059906005859375e-06,2.3174285888671877e-06,5.137645122121352e-07,0.9999999983830686,0.9999998079969094,0.004,2.317428588867187e-06,False,0.49920000000000003,0.5007999999999999,float64,float64,0.0,0.0
143,kv.v.layer_05.last_l2_by_head.max,kv,COMMON_NUMERICALLY_APPROXIMATE,4.864242961883545,4.864246097564697,0.055991628973150805,0.05599161748783213,4.767320823669434,4.7673252582550045,4.867660999298096,4.867666244506836,4.95427086353302,4.9542697191238405,1.1920928955078125e-05,3.5400390625e-06,7.276512935021684e-07,0.9999999986430507,0.9999992319877117,0.004,3.536224365234375e-06,False,0.501456,0.501456,float64,float64,0.0,0.0
144,kv.v.layer_06.last_l2_by_head.mean,kv,COMMON_EXACT_SEMANTICS,3.9358575143814085,3.9358587980270388,0.02168644888604525,0.021686291962957006,3.9004852890968325,3.9004866421222686,3.935225546360016,3.9352274537086487,3.972929924726486,3.9729306161403657,3.5762786865234375e-06,1.4123916626083143e-06,3.5910182571126874e-07,0.999999998817118,0.9999998079969095,0.008,1.4123916626083148e-06,False,0.501568,0.501568,float64,float64,0.0,0.0
145,kv.v.layer_06.last_l2_by_head.std,kv,COMMON_EXACT_SEMANTICS,0.5953789720535279,0.5953799123764039,0.019763287529522968,0.01976325827015481,0.5627649605274201,0.5627648174762726,0.5967116355895996,0.5967124104499817,0.6267035782337189,0.6267054677009583,4.76837158203125e-06,1.2302398681640625e-06,2.0723783837326597e-06,0.9999999980970207,0.9999992319877117,0.008,1.230239868164063e-06,False,0.501192,0.501192,float64,float64,0.0,0.0
146,kv.v.layer_06.last_l2_by_head.min,kv,COMMON_EXACT_SEMANTICS,3.340478542327881,3.3404788856506347,0.026822569115649383,0.026822175165649557,3.29578378200531,3.2957871913909913,3.3399386405944824,3.3399384021759033,3.386335253715515,3.3863362789154055,4.291534423828125e-06,1.2683868408345235e-06,3.7989295898871316e-07,0.9999999984442738,0.9999999999999998,0.004,1.268386840834523e-06,False,0.500528,0.500528,float64,float64,0.0,0.0
147,kv.v.layer_06.last_l2_by_head.max,kv,COMMON_EXACT_SEMANTICS,4.531236486434937,4.531238710403442,0.0316595796649216,0.0316596619137685,4.485458397865296,4.485459995269776,4.530756950378418,4.530759572982788,4.58211121559143,4.582114601135254,6.198883056640625e-06,2.34222412109375e-06,5.168485912631579e-07,0.9999999985788907,0.9999998079969095,0.008,2.342224121093749e-06,False,0.501696,0.501696,float64,float64,0.0,0.0
148,kv.v.layer_07.last_l2_by_head.mean,kv,COMMON_NUMERICALLY_APPROXIMATE,5.293500800132751,5.293506051063537,0.05460245603637755,0.05460199313583305,5.191542744636536,5.191547751426697,5.2989842891693115,5.298992395401001,5.377958738803864,5.377963328361512,1.049041748046875e-05,5.250930786132813e-06,9.929723441324837e-07,0.9999999992263989,0.9999999999999998,0.004,5.250930786132813e-06,False,0.502,0.502,float64,float64,0.0,0.0
149,kv.v.layer_07.last_l2_by_head.std,kv,COMMON_EXACT_SEMANTICS,0.4089362554550171,0.4089353189468384,0.024052064380797537,0.024052095730097308,0.3668118715286255,0.36681081056594844,0.4106431007385254,0.41064286231994623,0.4453140497207641,0.4453098773956298,7.152557372991364e-06,1.4972686767569242e-06,3.6864212990457655e-06,0.9999999975811673,0.9999999999999998,0.004,1.4972686767569242e-06,False,0.49914400000000003,0.500856,float64,float64,0.0,0.0
150,kv.v.layer_07.last_l2_by_head.min,kv,COMMON_NUMERICALLY_APPROXIMATE,4.884564544677734,4.884570732116699,0.06661875326073582,0.06661821245754275,4.765239214897155,4.765244722366333,4.893882989883423,4.893890857696533,4.969542050361634,4.969545531272888,1.5735626220703125e-05,6.2408447265625e-06,1.2794443207908577e-06,0.9999999987037732,0.9999998079969094,0.008,6.240844726562502e-06,False,0.5019119999999999,0.5019119999999999,float64,float64,0.0,0.0
151,kv.v.layer_07.last_l2_by_head.max,kv,COMMON_EXACT_SEMANTICS,5.702437055587769,5.7024413700103755,0.051786115188825914,0.05178586386063619,5.6215286493301395,5.621533465385437,5.703779935836792,5.703781843185425,5.78229410648346,5.7822959423065186,8.106231689453125e-06,4.34112548828125e-06,7.617129655909054e-07,0.9999999993675135,0.9999999999999998,0.008,4.3411254882812505e-06,False,0.501968,0.501968,float64,float64,0.0,0.0
152,kv.v.layer_08.last_l2_by_head.mean,kv,COMMON_EXACT_SEMANTICS,4.063512697219848,4.063510719299316,0.04537212206045593,0.045372536456722685,3.997792571783066,3.9977898418903353,4.064343214035034,4.0643410086631775,4.13123586177826,4.131236356496811,6.794929504394531e-06,2.2640228271484376e-06,5.578441175891808e-07,0.9999999992539597,0.9999999999999998,0.004,2.264022827148437e-06,False,0.49851999999999996,0.50148,float64,float64,0.0,0.0
153,kv.v.layer_08.last_l2_by_head.std,kv,COMMON_EXACT_SEMANTICS,0.2777597103118897,0.27775906944274903,0.03095476551210599,0.030954898848606884,0.22741777896881102,0.22741664052009578,0.2798997163772583,0.27990102767944336,0.3251111030578613,0.3251108348369598,5.483627319280426e-06,1.185417175294856e-06,4.3977209627443834e-06,0.9999999989113071,0.9999992319877117,0.004,1.1768341064467558e-06,False,0.499384,0.500616,float64,float64,0.0,0.0
154,kv.v.layer_08.last_l2_by_head.min,kv,COMMON_EXACT_SEMANTICS,3.785752986907959,3.7857516498565675,0.06740519616271894,0.06740562211225196,3.678723168373108,3.6787207603454593,3.786858320236206,3.7868622541427612,3.8898898482322695,3.889889824390411,9.53674316361841e-06,2.6798248290944572e-06,7.076165317156077e-07,0.9999999990238039,0.9999999999999998,0.004,2.6798248290944576e-06,False,0.49915200000000004,0.500848,float64,float64,0.0,0.0
155,kv.v.layer_08.last_l2_by_head.max,kv,COMMON_EXACT_SEMANTICS,4.341272407531738,4.341269788742065,0.03860302406058539,0.038603468265798545,4.276304078102112,4.276302599906922,4.339761257171631,4.33975887298584,4.411341714859009,4.41134102344513,5.7220458984375e-06,2.6416778564453125e-06,6.09384637803031e-07,0.9999999995149447,0.9999998079969094,0.008,2.641677856445312e-06,False,0.498016,0.501984,float64,float64,0.0,0.0
156,kv.v.layer_09.last_l2_by_head.mean,kv,COMMON_NUMERICALLY_APPROXIMATE,4.841879199028015,4.841881012916565,0.03389992396185786,0.03390013276543132,4.790765368938446,4.790766406059265,4.842782378196716,4.842783808708191,4.899591660499572,4.899592244625092,1.0728836059570312e-05,2.290725708014918e-06,4.728845244935232e-07,0.9999999977737875,0.9999999999999998,0.008,2.2907257080149175e-06,False,0.501216,0.501216,float64,float64,0.0,0.0
157,kv.v.layer_09.last_l2_by_head.std,kv,COMMON_EXACT_SEMANTICS,0.2710366449356079,0.2710377836227417,0.03213481682156731,0.03213492537118196,0.21946012973785395,0.2194599032402038,0.2673686742782593,0.26737070083618164,0.3282593488693237,0.3282602310180664,4.2915344238003694e-06,1.4934539794921876e-06,5.551238892303604e-06,0.9999999990034842,0.9999999999999998,0.004,1.4934539794921878e-06,False,0.501024,0.501024,float64,float64,0.0,0.0
158,kv.v.layer_09.last_l2_by_head.min,kv,COMMON_NUMERICALLY_APPROXIMATE,4.570842554092407,4.570843229293823,0.05204793614436406,0.05204817289883499,4.4874945163726805,4.487497067451477,4.5736870765686035,4.573689222335815,4.650900363922119,4.650902032852173,1.0967254638671875e-05,2.513885498046875e-06,5.498240738751722e-07,0.9999999982885948,0.9999998079969095,0.004,2.5138854980468747e-06,False,0.500272,0.500272,float64,float64,0.0,0.0
159,kv.v.layer_09.last_l2_by_head.max,kv,COMMON_NUMERICALLY_APPROXIMATE,5.112915843963623,5.112918796539307,0.04067818748006187,0.04067840407567125,5.038294887542724,5.038296914100647,5.117449522018433,5.11745285987854,5.177625441551209,5.177626633644104,1.049041748046875e-05,3.143310546875e-06,6.144695420780697e-07,0.999999998463439,0.9999992319877117,0.008,3.1433105468749994e-06,False,0.501696,0.501696,float64,float64,0.0,0.0
160,kv.v.layer_10.last_l2_by_head.mean,kv,COMMON_EXACT_SEMANTICS,5.149143685340881,5.149142272949219,0.07454868225440081,0.07454900804926302,5.026930093765259,5.026927065849304,5.149862170219421,5.149861216545105,5.277047264575958,5.277045583724975,8.821487426757812e-06,2.495765686038709e-06,4.855526374268743e-07,0.9999999992909264,0.9999999999999998,0.004,2.49576568603871e-06,False,0.499344,0.500656,float64,float64,0.0,0.0
161,kv.v.layer_10.last_l2_by_head.std,kv,COMMON_EXACT_SEMANTICS,0.6626254739761352,0.6626243858337403,0.03188972168200473,0.03188977595970891,0.6070775151252746,0.6070782303810119,0.665163516998291,0.6651633977890015,0.7139191508293152,0.7139187932014466,6.9141387939453125e-06,1.5954971313476563e-06,2.41369411695486e-06,0.9999999986067992,0.9999992319877117,0.004,1.5878677368164063e-06,False,0.499008,0.500992,float64,float64,0.0,0.0
162,kv.v.layer_10.last_l2_by_head.min,kv,COMMON_EXACT_SEMANTICS,4.486518211364746,4.486517887115479,0.08761426021931196,0.08761502917116096,4.342043852806091,4.342040586471557,4.485301971435547,4.485301733016968,4.638294005393981,4.638297939300537,9.5367431640625e-06,2.719879150390625e-06,6.072048824882705e-07,0.9999999993163513,0.9999999999999998,0.004,2.7198791503906245e-06,False,0.499848,0.5001519999999999,float64,float64,0.0,0.0
163,kv.v.layer_10.last_l2_by_head.max,kv,COMMON_NUMERICALLY_APPROXIMATE,5.811769159317016,5.811766658782959,0.07397744356132727,0.07397723627654412,5.711523914337159,5.711521863937378,5.806590557098389,5.806586742401123,5.9370530366897585,5.937049531936646,1.239776611328125e-05,3.1986236572265626e-06,5.502234915570732e-07,0.9999999990390215,0.9999999999999998,0.008,3.1986236572265634e-06,False,0.498864,0.501136,float64,float64,0.0,0.0
164,kv.v.layer_11.last_l2_by_head.mean,kv,COMMON_EXACT_SEMANTICS,5.584028186798096,5.584025797843933,0.04882208489135851,0.048822360250285655,5.506977379322052,5.50697489976883,5.580179810523987,5.580177903175354,5.662560224533081,5.6625587940216064,5.7220458984375e-06,2.419471740715551e-06,4.33742434556519e-07,0.9999999996509937,0.9999992319877117,0.008,2.4194717407155513e-06,False,0.49808800000000003,0.5019119999999999,float64,float64,0.0,0.0
165,kv.v.layer_11.last_l2_by_head.std,kv,COMMON_EXACT_SEMANTICS,0.4615290431976318,0.46153094959259033,0.05576721410620691,0.05576756324597246,0.37552740573883053,0.37552793025970455,0.45145285129547114,0.45145475864410395,0.5682904958724976,0.5682934641838073,5.722045898493011e-06,2.0914077758762415e-06,4.513492235154581e-06,0.9999999996100696,0.9999999999999998,0.004,2.0914077758762415e-06,False,0.5016,0.5016,float64,float64,0.0,0.0
166,kv.v.layer_11.last_l2_by_head.min,kv,COMMON_NUMERICALLY_APPROXIMATE,5.122499143600463,5.122494848251343,0.09439791484805249,0.09439841233142385,4.957561993598938,4.957557535171508,5.127182960510254,5.127177000045776,5.272555923461914,5.272551655769348,1.1444091796875e-05,4.390716552734375e-06,8.591760605130856e-07,0.9999999997173907,0.9999999999999998,0.004,4.390716552734376e-06,False,0.49819199999999997,0.501808,float64,float64,0.0,0.0
167,kv.v.layer_11.last_l2_by_head.max,kv,COMMON_EXACT_SEMANTICS,6.045557229995728,6.045556747436524,0.045565227498092324,0.04556564156149791,5.975514817237854,5.975511693954468,6.046436548233032,6.046437740325928,6.12134850025177,6.121348786354065,4.76837158203125e-06,1.5316009521484376e-06,2.535640593313011e-07,0.9999999992490733,0.9999998079969095,0.004,1.5316009521484374e-06,False,0.499608,0.500392,float64,float64,0.0,0.0
168,kv.v.layer_12.last_l2_by_head.mean,kv,COMMON_NUMERICALLY_APPROXIMATE,5.200204011440277,5.200205470085144,0.055967734687101645,0.055966584058966005,5.118093937635422,5.11809743642807,5.202729403972626,5.202729940414429,5.292749744653702,5.2927452564239506,1.2040138244628906e-05,3.4995079040491817e-06,6.736038419808369e-07,0.9999999974484985,0.9999999999999998,0.004,3.49950790404918e-06,False,0.50044,0.50044,float64,float64,0.0,0.0
169,kv.v.layer_12.last_l2_by_head.std,kv,COMMON_NUMERICALLY_APPROXIMATE,1.2726601300239564,1.272661877632141,0.07181183396779582,0.07181126355609437,1.1494762420654296,1.1494798779487612,1.2786757349967957,1.2786791324615479,1.3886914789676665,1.388690185546875,1.4781951904296875e-05,3.0083656310937456e-06,2.3843224916116943e-06,0.9999999989908295,0.9999999999999998,0.004,3.0083656310937456e-06,False,0.5008400000000001,0.5008400000000001,float64,float64,0.0,0.0
170,kv.v.layer_12.last_l2_by_head.min,kv,COMMON_EXACT_SEMANTICS,3.927543881416321,3.927543592453003,0.0629007560390552,0.06290041801425617,3.8328516960144046,3.8328503131866456,3.931904673576355,3.931902408599853,4.029057312011719,4.02905695438385,7.390975953036616e-06,1.8644332885973115e-06,4.7457061554887365e-07,0.9999999993401099,0.9999999999999998,0.004,1.864433288597312e-06,False,0.499656,0.500344,float64,float64,0.0,0.0
171,kv.v.layer_12.last_l2_by_head.max,kv,COMMON_NUMERICALLY_APPROXIMATE,6.472864141464234,6.472867347717285,0.11234833571247688,0.11234664936319261,6.270061612129211,6.270068120956421,6.47914457321167,6.4791460037231445,6.636850595474243,6.636852145195007,2.5272369384765625e-05,6.311416625976563e-06,9.771015378312554e-07,0.9999999981023479,0.9999999999999998,0.004,6.311416625976561e-06,False,0.500704,0.500704,float64,float64,0.0,0.0
