feature,family,member_mean,nonmember_mean,member_std,nonmember_std,roc_auc,symmetric_roc_auc,ks_statistic,disjoint_member_nonmember_ranges,member_missing_rate,nonmember_missing_rate
attention.layer_23.last_entropy_by_head.std,attention,0.5683894776602522,0.5717237284140332,0.05675970131177861,0.053414592716751766,0.482652,0.5173479999999999,0.040000000000000036,False,0.0,0.0
attention.layer_23.true_score_last_std_by_head.mean,attention,2.2487052119289124,2.2347806308780394,0.1554121621532354,0.14899921976724353,0.517328,0.517328,0.04800000000000004,False,0.0,0.0
kv.v.layer_01.last_l2_by_head.mean,kv,2.390102837085724,2.3907546083927156,0.012061474072539036,0.01208238406029804,0.48271,0.51729,0.04400000000000004,False,0.0,0.0
attention.layer_09.last_max_by_head.max,attention,0.9999982328414917,0.9999981789588929,9.876475178760355e-07,9.954070187879501e-07,0.517228,0.517228,0.040000000000000036,False,0.0,0.0
kv.k.layer_09.last_l2_by_head.max,kv,15.925750154495239,15.929214485168457,0.07734445960851889,0.06833893348882698,0.482846,0.517154,0.06399999999999999,False,0.0,0.0
attention.layer_16.last_entropy_by_head.max,attention,1.6375256581306457,1.6329958164691925,0.10030664541829494,0.0978907446844513,0.51712,0.51712,0.06400000000000006,False,0.0,0.0
attention.layer_22.true_score_last_std_by_head.mean,attention,2.6482356093100137,2.6318172955172403,0.23517999249254717,0.2279316375906248,0.517064,0.517064,0.04599999999999993,False,0.0,0.0
attention.layer_10.true_score_last_std_by_head.mean,attention,2.83640704865115,2.8415184420176915,0.08744451209559911,0.08943684352752312,0.482988,0.517012,0.07000000000000006,False,0.0,0.0
attention.layer_15.true_score_last_mean_by_head.std,attention,2.0850190618915923,2.0895960342846385,0.11083859594767045,0.11546662949565341,0.482992,0.517008,0.05600000000000005,False,0.0,0.0
kv.v.layer_21.last_l2_by_head.mean,kv,19.836223920822142,19.86074201774597,0.4373942814466291,0.4155762569324992,0.483072,0.516928,0.066,False,0.0,0.0
kv.v.layer_21.last_l2_by_head.min,kv,19.211776206970214,19.234975997924806,0.4767394619218835,0.44530390276879916,0.483288,0.5167120000000001,0.07200000000000001,False,0.0,0.0
kv.k.layer_15.last_l2_by_head.max,kv,12.312046636581421,12.30601664543152,0.09375097019756044,0.09539192091450596,0.516692,0.516692,0.050000000000000044,False,0.0,0.0
attention.layer_19.last_max_by_head.min,attention,0.5016559468507766,0.49869642037153245,0.035485917890656755,0.03193848130604487,0.516678,0.516678,0.062000000000000055,False,0.0,0.0
attention.layer_12.last_entropy_by_head.min,attention,0.5835864406228065,0.581802690088749,0.0357318163265141,0.03541655131067804,0.516652,0.516652,0.05599999999999994,False,0.0,0.0
attention.layer_04.true_score_last_mean_by_head.min,attention,-9.153900450706482,-9.15832347393036,0.3912234091558623,0.4185248384024,0.516616,0.516616,0.07000000000000006,False,0.0,0.0
attention.layer_15.true_score_last_std_by_head.min,attention,1.2386559207439423,1.2358464999198913,0.06746494723700244,0.06653805248403193,0.516612,0.516612,0.052000000000000046,False,0.0,0.0
attention.layer_13.last_max_by_head.max,attention,0.9933242444992065,0.993390183210373,0.0009417029812486272,0.0009043510198415695,0.48348,0.51652,0.04999999999999999,False,0.0,0.0
kv.k.layer_17.last_l2_by_head.mean,kv,12.595980529785157,12.604408591270447,0.1160259232818364,0.1189794914815388,0.483516,0.5164839999999999,0.051999999999999935,False,0.0,0.0
attention.layer_07.last_max_by_head.max,attention,0.9841244432926178,0.9841601831912994,0.0007848493513212646,0.0007505002715262,0.483612,0.5163880000000001,0.057999999999999996,False,0.0,0.0
kv.v.layer_00.last_l2_by_head.mean,kv,0.2124422956109047,0.2124422958791256,3.4826662917116986e-09,3.4894179966964424e-09,0.48364,0.5163599999999999,0.030000000000000027,False,0.0,0.0
kv.k.layer_06.last_l2_by_head.max,kv,16.52573968887329,16.52016030883789,0.11861085661729032,0.11704284917749729,0.516302,0.516302,0.06000000000000005,False,0.0,0.0
kv.v.layer_14.last_l2_by_head.mean,kv,6.999886209487915,7.004741506099701,0.0738862644074889,0.0757186490430393,0.483756,0.5162439999999999,0.04400000000000004,False,0.0,0.0
attention.layer_06.last_max_by_head.min,attention,0.2742511922121048,0.2731003612279892,0.014444654765494818,0.015123701910197334,0.51622,0.51622,0.05400000000000002,False,0.0,0.0
attention.layer_14.true_score_last_mean_by_head.min,attention,-6.323542075157166,-6.334089170455933,0.31872561174667036,0.32607208450995046,0.51622,0.51622,0.06000000000000005,False,0.0,0.0
attention.layer_22.last_max_by_head.mean,attention,0.40209115286065,0.4003491058456046,0.05006633018034911,0.05069185995290411,0.516188,0.516188,0.07200000000000006,False,0.0,0.0
attention.layer_01.last_max_by_head.mean,attention,0.3755487925165466,0.37608757186255287,0.013833820434318241,0.013362956520612732,0.483828,0.5161720000000001,0.04799999999999999,False,0.0,0.0
kv.k.layer_12.last_l2_by_head.max,kv,15.55860291481018,15.562803434371949,0.0952353169946596,0.09722165360324865,0.48402,0.51598,0.058000000000000024,False,0.0,0.0
attention.layer_11.true_score_last_std_by_head.std,attention,1.3619849312125465,1.3527998749904924,0.10981083484793693,0.10253774010471783,0.515944,0.515944,0.038000000000000034,False,0.0,0.0
attention.layer_06.true_score_last_mean_by_head.std,attention,6.001334889497464,5.996582336572851,0.0642364498032155,0.0615057721226398,0.515928,0.515928,0.06600000000000006,False,0.0,0.0
attention.layer_09.true_score_last_mean_by_head.min,attention,-22.19548243713379,-22.165715133666993,0.528407728604623,0.5000910146695466,0.484076,0.515924,0.052000000000000005,False,0.0,0.0
attention.layer_04.last_entropy_by_head.min,attention,0.3374919309616089,0.33572715491056443,0.0373854457223581,0.03819175259608033,0.515888,0.515888,0.05399999999999994,False,0.0,0.0
attention.layer_02.last_entropy_by_head.std,attention,0.661649302029153,0.6626080087342765,0.022617784035883343,0.023261266092123655,0.484276,0.5157240000000001,0.05400000000000005,False,0.0,0.0
attention.layer_22.last_entropy_by_head.mean,attention,2.1661581942779677,2.174252639915262,0.23260127352178578,0.23595519729615091,0.484284,0.5157160000000001,0.05799999999999994,False,0.0,0.0
attention.layer_13.last_entropy_by_head.std,attention,0.5419483294214074,0.5432727532662875,0.02978941191921031,0.02970753424758236,0.48432,0.51568,0.052000000000000046,False,0.0,0.0
attention.layer_18.true_score_last_mean_by_head.std,attention,1.74976424349972,1.753684684583743,0.0597918737212369,0.05995004239110746,0.484368,0.515632,0.04800000000000004,False,0.0,0.0
attention.layer_18.last_max_by_head.min,attention,0.4709339131116867,0.4665189488530159,0.08453101475848511,0.08512396870016385,0.515544,0.515544,0.06400000000000006,False,0.0,0.0
attention.layer_16.true_score_last_std_by_head.mean,attention,3.211767117483275,3.2015747715915954,0.15719914045131744,0.1503961691585764,0.515368,0.515368,0.06599999999999995,False,0.0,0.0
attention.layer_13.true_score_last_std_by_head.mean,attention,2.4012838348831447,2.3918264541625978,0.1327975730567944,0.12262114111209658,0.515352,0.515352,0.05400000000000005,False,0.0,0.0
logit.top_values.mean,logit,11.594210913777351,11.53660446614027,0.7405056649154592,0.6772202198179667,0.515348,0.515348,0.06600000000000006,False,0.0,0.0
attention.layer_04.last_max_by_head.max,attention,0.9433712296485901,0.943696560382843,0.007258075093842511,0.007504025780835705,0.484666,0.515334,0.050000000000000044,False,0.0,0.0
kv.k.layer_03.last_l2_by_head.std,kv,4.053247732162475,4.057224864959717,0.09405248577767733,0.09384508329260816,0.484838,0.515162,0.07199999999999995,False,0.0,0.0
kv.v.layer_13.last_l2_by_head.std,kv,0.202861487865448,0.20500720739364625,0.04425805591426236,0.042666591085874915,0.484874,0.515126,0.07200000000000001,False,0.0,0.0
attention.layer_15.true_score_last_std_by_head.mean,attention,1.9292638818536487,1.927952055965151,0.03766470485977824,0.0375613637768991,0.515028,0.515028,0.06000000000000005,False,0.0,0.0
attention.layer_08.true_score_last_mean_by_head.mean,attention,46.52650114078354,46.40966578719656,2.634425024103948,2.7571596266255085,0.514992,0.514992,0.04200000000000001,False,0.0,0.0
attention.layer_20.last_entropy_by_head.std,attention,0.8643115355257835,0.8652030595894804,0.04709963651618106,0.04882626453972708,0.485028,0.514972,0.04399999999999993,False,0.0,0.0
attention.layer_15.last_max_by_head.std,attention,0.17677726419929338,0.17765453970203746,0.014660137900473033,0.015442976515753316,0.48506,0.51494,0.05399999999999994,False,0.0,0.0
kv.k.layer_03.last_l2_by_head.min,kv,25.013420009613036,25.007755668640137,0.17726424033437602,0.18465164093075695,0.514838,0.514838,0.068,False,0.0,0.0
kv.k.layer_18.last_l2_by_head.mean,kv,13.316884803771973,13.324073266983032,0.17194830912132703,0.16759052940822167,0.485236,0.514764,0.068,False,0.0,0.0
attention.layer_20.true_score_last_std_by_head.mean,attention,2.078737395082201,2.0785234377724784,0.12205083096905424,0.10840583242245452,0.485272,0.5147280000000001,0.07400000000000001,False,0.0,0.0
attention.layer_04.true_score_last_std_by_head.min,attention,1.0794961705207824,1.0778275052309036,0.05372178043522673,0.05563610151175921,0.514672,0.514672,0.07200000000000006,False,0.0,0.0
kv.v.layer_09.last_l2_by_head.mean,kv,4.77859638261795,4.7798306183815,0.02805373475320354,0.02572503495248209,0.48547,0.5145299999999999,0.041999999999999926,False,0.0,0.0
hidden.layer_20.last_l2,hidden,44.769816932678225,44.809767051696774,0.981399411673316,1.0100054244916559,0.485684,0.514316,0.04800000000000004,False,0.0,0.0
kv.k.layer_23.last_l2_by_head.min,kv,13.380248607635497,13.394239583969116,0.22685618116689102,0.21676982872900602,0.4857,0.5143,0.03600000000000003,False,0.0,0.0
kv.v.layer_23.last_l2_by_head.std,kv,0.27257933139801027,0.285607949256897,0.16012871031046869,0.18137470618017335,0.485708,0.514292,0.07200000000000006,False,0.0,0.0
attention.layer_17.last_entropy_by_head.max,attention,2.5626175990104674,2.566174388885498,0.16403814034182218,0.16796217355136733,0.485724,0.514276,0.052000000000000046,False,0.0,0.0
kv.k.layer_05.last_l2_by_head.std,kv,2.1225200338363646,2.1238118238449095,0.048821162060433146,0.049463663368075804,0.485752,0.514248,0.04400000000000004,False,0.0,0.0
attention.layer_09.true_score_last_mean_by_head.std,attention,4.835464504355359,4.8214926298024245,0.22010424083844154,0.21670979759199172,0.514212,0.514212,0.04600000000000004,False,0.0,0.0
attention.layer_01.last_entropy_by_head.min,attention,0.4198536368012428,0.41563960564136504,0.06953037589538305,0.0667239700868068,0.514108,0.514108,0.039999999999999925,False,0.0,0.0
attention.layer_15.last_max_by_head.max,attention,0.788289114356041,0.7864166473150254,0.04224030769287473,0.04287403769371473,0.51401,0.51401,0.04800000000000004,False,0.0,0.0
hidden.layer_00.last_l2,hidden,0.5309926587343216,0.5309926604032517,2.9748629840535597e-08,2.960113327027599e-08,0.486,0.514,0.02799999999999997,False,0.0,0.0
kv.v.layer_00.last_l2_by_head.min,kv,0.1442126671075821,0.1442126675248146,6.5684210366992524e-09,6.775294343700595e-09,0.486,0.514,0.028000000000000025,False,0.0,0.0
attention.layer_20.last_max_by_head.min,attention,0.2030234192609787,0.20156928999722004,0.0471745912482765,0.04942611883014194,0.513988,0.513988,0.05600000000000002,False,0.0,0.0
logit.mean,logit,-1.2396915358304978,-1.2250098106861114,0.25171928491539053,0.25605409107193866,0.48604,0.51396,0.038000000000000034,False,0.0,0.0
attention.layer_02.true_score_last_std_by_head.max,attention,4.412590116977691,4.4033127756118775,0.20848204703604778,0.21319441124914004,0.513944,0.513944,0.05199999999999999,False,0.0,0.0
kv.v.layer_11.last_l2_by_head.max,kv,6.006034572601318,6.007709239006043,0.03815658674172369,0.03563822889537905,0.486084,0.513916,0.07,False,0.0,0.0
attention.layer_03.true_score_last_mean_by_head.min,attention,-18.060847396850587,-18.034597354888916,0.7124370755997645,0.6891428702336091,0.486118,0.513882,0.04400000000000004,False,0.0,0.0
attention.layer_17.true_score_last_std_by_head.max,attention,2.9541242275238035,2.945733813762665,0.1754432966011555,0.17963625631677632,0.51384,0.51384,0.064,False,0.0,0.0
attention.layer_00.true_score_last_std_by_head.max,attention,10.831071138381958,10.858585437774659,0.9905852960938485,1.0101236369802498,0.486214,0.5137860000000001,0.05399999999999994,False,0.0,0.0
attention.layer_03.true_score_last_std_by_head.min,attention,1.1714722219705582,1.1693437786102294,0.05423843728242513,0.057065473656807246,0.513764,0.513764,0.04600000000000004,False,0.0,0.0
attention.layer_08.true_score_last_mean_by_head.max,attention,451.1016637573242,449.3481909790039,36.543834265742696,37.7057854862599,0.51374,0.51374,0.036000000000000004,False,0.0,0.0
attention.layer_08.true_score_last_mean_by_head.std,attention,113.62959896032669,113.18217933450805,9.281139349949646,9.563041957093912,0.51362,0.51362,0.036000000000000004,False,0.0,0.0
attention.layer_19.last_entropy_by_head.min,attention,0.18565098249912262,0.1878920468389988,0.04286264441288146,0.04084909023809855,0.486412,0.5135879999999999,0.04200000000000004,False,0.0,0.0
kv.k.layer_10.last_l2_by_head.min,kv,13.772116230010987,13.77236735534668,0.06066058596914188,0.059405161883660254,0.486434,0.513566,0.07,False,0.0,0.0
kv.k.layer_11.last_l2_by_head.mean,kv,14.833301413536072,14.826512111663819,0.13420676948304985,0.13515717897599308,0.513552,0.513552,0.04199999999999998,False,0.0,0.0
kv.k.layer_07.last_l2_by_head.std,kv,0.10244210815429687,0.10451210975646973,0.04460195777888518,0.048156844378929656,0.48647,0.51353,0.05399999999999994,False,0.0,0.0
attention.layer_09.true_score_last_std_by_head.max,attention,6.619296503067017,6.605322880744934,0.32020564766708387,0.3255826456799862,0.513456,0.513456,0.040000000000000036,False,0.0,0.0
attention.layer_13.true_score_last_mean_by_head.min,attention,-7.782825927734375,-7.79040505695343,0.3592544301675809,0.3773367377516828,0.513424,0.513424,0.04800000000000004,False,0.0,0.0
kv.v.layer_14.last_l2_by_head.std,kv,2.2628459281921387,2.268456690311432,0.07846616371271849,0.08238354535634126,0.4866,0.5134000000000001,0.04799999999999999,False,0.0,0.0
attention.layer_02.last_entropy_by_head.mean,attention,1.6876682403939112,1.690439620814153,0.0745853526837592,0.07311126168318768,0.486644,0.5133559999999999,0.052000000000000046,False,0.0,0.0
attention.layer_10.true_score_last_mean_by_head.min,attention,-11.564574478149414,-11.571720741271973,0.7416049165190652,0.7749517256998552,0.51334,0.51334,0.043999999999999984,False,0.0,0.0
kv.k.layer_20.last_l2_by_head.max,kv,12.813576444625854,12.795543674468995,0.36795582309714464,0.3505959763000005,0.513276,0.513276,0.05400000000000005,False,0.0,0.0
attention.layer_10.true_score_last_mean_by_head.std,attention,2.1678285096428143,2.168842221031253,0.1098551213923233,0.1154096437468692,0.486728,0.513272,0.04599999999999993,False,0.0,0.0
attention.layer_11.last_entropy_by_head.max,attention,1.2293979074954986,1.2249782938957214,0.06131435342044253,0.06066830886028633,0.51324,0.51324,0.038000000000000006,False,0.0,0.0
kv.k.layer_11.last_l2_by_head.std,kv,1.831810212135315,1.828155876159668,0.12441862251855511,0.12117270704642548,0.513232,0.513232,0.04600000000000004,False,0.0,0.0
attention.layer_02.true_score_last_mean_by_head.max,attention,58.7293724822998,58.68166665649414,0.8362829856647577,0.7923668709851772,0.513152,0.513152,0.043999999999999984,False,0.0,0.0
kv.k.layer_14.last_l2_by_head.min,kv,11.913167890548706,11.920180122375488,0.135902986429805,0.14188449761274757,0.486908,0.513092,0.051999999999999935,False,0.0,0.0
attention.layer_06.true_score_last_std_by_head.min,attention,1.4682024924755097,1.4707300252914428,0.0577669208252782,0.06165608895172491,0.48694,0.5130600000000001,0.06999999999999995,False,0.0,0.0
kv.k.layer_23.last_l2_by_head.mean,kv,16.123323106765746,16.13332705783844,0.2100622371945575,0.20628992452146835,0.486952,0.513048,0.03799999999999998,False,0.0,0.0
attention.layer_10.true_score_last_mean_by_head.mean,attention,-6.100497958251408,-6.10952056469236,0.41424965028708116,0.4288600756295302,0.512984,0.512984,0.04599999999999993,False,0.0,0.0
kv.k.layer_07.last_l2_by_head.mean,kv,18.310875205993653,18.306816095352172,0.08047657596915518,0.08392132352224177,0.512924,0.512924,0.066,False,0.0,0.0
kv.k.layer_20.last_l2_by_head.std,kv,0.3068065710067749,0.2987287425994873,0.1823944071560607,0.18414218916018385,0.512904,0.512904,0.040000000000000036,False,0.0,0.0
attention.layer_02.true_score_last_std_by_head.std,attention,1.0059544510871592,1.003374138581166,0.048677010089115846,0.04931680348117813,0.512888,0.512888,0.04999999999999993,False,0.0,0.0
kv.v.layer_21.last_l2_by_head.max,kv,20.46067163467407,20.486508037567138,0.45398122684590975,0.44797738832110473,0.487114,0.512886,0.04000000000000001,False,0.0,0.0
attention.layer_19.last_max_by_head.max,attention,0.9746703314781189,0.9743460563421249,0.007113967473053036,0.006743260746481639,0.512886,0.512886,0.04200000000000004,False,0.0,0.0
kv.v.layer_13.last_l2_by_head.max,kv,5.481454048156738,5.48582276725769,0.09564090340368504,0.09359929426152477,0.487174,0.512826,0.045999999999999985,False,0.0,0.0
attention.layer_14.true_score_last_std_by_head.std,attention,0.6447381235085119,0.6469650359398871,0.054989964573053926,0.055263828485298205,0.487216,0.512784,0.04600000000000004,False,0.0,0.0
kv.v.layer_20.last_l2_by_head.std,kv,1.1152029237747192,1.1105544261932374,0.12287244200417351,0.11117505024359563,0.51276,0.51276,0.062000000000000055,False,0.0,0.0
kv.k.layer_09.last_l2_by_head.mean,kv,15.559424786567687,15.553180886268615,0.12252952269301555,0.11642668303856232,0.5127,0.5127,0.050000000000000044,False,0.0,0.0
attention.layer_23.last_max_by_head.min,attention,0.169295295804739,0.16896144914627076,0.03653277549921271,0.038737607870596324,0.512682,0.512682,0.07,False,0.0,0.0
kv.v.layer_07.last_l2_by_head.max,kv,5.730508340835572,5.7280571727752685,0.04298501409479259,0.04257332588170324,0.512656,0.512656,0.043999999999999984,False,0.0,0.0
kv.v.layer_01.last_l2_by_head.min,kv,2.229278350830078,2.230279597759247,0.019540741383838836,0.0190719072573326,0.487504,0.5124960000000001,0.052000000000000046,False,0.0,0.0
kv.k.layer_03.last_l2_by_head.max,kv,33.119915473937986,33.12220539855957,0.07634841831391058,0.07395321008568694,0.487506,0.512494,0.04600000000000004,False,0.0,0.0
attention.layer_12.true_score_last_mean_by_head.mean,attention,-0.4170263312969889,-0.42378714623621533,0.32104519255814307,0.33017728721588463,0.512392,0.512392,0.043999999999999984,False,0.0,0.0
kv.v.layer_00.last_l2_by_head.std,kv,0.0682296285033226,0.06822962835431098,3.6010283153040926e-09,3.5419655811800696e-09,0.51236,0.51236,0.025999999999999968,False,0.0,0.0
attention.layer_20.true_score_last_std_by_head.max,attention,2.8449923439025877,2.851582615852356,0.217862412126979,0.21063138394374203,0.487648,0.5123519999999999,0.04400000000000001,False,0.0,0.0
attention.layer_03.last_max_by_head.mean,attention,0.7458186741811889,0.7459699051614318,0.006040475451706235,0.005774088345653004,0.487684,0.512316,0.064,False,0.0,0.0
kv.k.layer_06.last_l2_by_head.std,kv,1.6043006763458252,1.6059282560348511,0.042594010173161986,0.04288943983041028,0.487704,0.512296,0.039999999999999925,False,0.0,0.0
attention.layer_16.true_score_last_std_by_head.max,attention,5.351319281578064,5.332655626296997,0.35838497711173833,0.31934476989252686,0.512256,0.512256,0.04800000000000004,False,0.0,0.0
attention.layer_11.last_entropy_by_head.mean,attention,0.37018901368948187,0.3690445721219354,0.024140540834396842,0.02438241964429381,0.51224,0.51224,0.03999999999999998,False,0.0,0.0
attention.layer_02.true_score_last_mean_by_head.mean,attention,35.402171535764424,35.41361693409512,0.3792671129303216,0.38562731780399584,0.487804,0.512196,0.045999999999999985,False,0.0,0.0
kv.k.layer_03.last_l2_by_head.mean,kv,29.06666774177551,29.064980533599854,0.09889376046657065,0.10476522911731216,0.512106,0.512106,0.062,False,0.0,0.0
attention.layer_19.true_score_last_mean_by_head.std,attention,1.3229635232906622,1.3212775969067785,0.056935019607787234,0.05518199495085434,0.512064,0.512064,0.038000000000000034,False,0.0,0.0
attention.layer_02.last_entropy_by_head.min,attention,0.2560572343468666,0.25700111120939256,0.032279491618549025,0.03206212578866523,0.487972,0.5120279999999999,0.04400000000000004,False,0.0,0.0
kv.k.layer_21.last_l2_by_head.mean,kv,12.658817407608032,12.671903774261475,0.29436020236375476,0.3090675374277372,0.487992,0.512008,0.041999999999999926,False,0.0,0.0
kv.k.layer_01.last_l2_by_head.min,kv,21.08697802734375,21.08480084991455,0.15358805524603059,0.16179936567212352,0.511996,0.511996,0.05199999999999999,False,0.0,0.0
attention.layer_18.last_max_by_head.std,attention,0.15173010517224975,0.1528871909953682,0.026505667861054388,0.026389110635419627,0.488072,0.5119279999999999,0.04600000000000001,False,0.0,0.0
kv.v.layer_20.last_l2_by_head.mean,kv,11.271310461997986,11.276825883865357,0.17060492007878061,0.17038164016881438,0.488088,0.5119119999999999,0.04999999999999993,False,0.0,0.0
attention.layer_06.true_score_last_std_by_head.max,attention,3.3453859362602234,3.3419856867790223,0.12445068330848508,0.13318022671026528,0.511904,0.511904,0.04400000000000004,False,0.0,0.0
attention.layer_05.true_score_last_mean_by_head.max,attention,-2.5721152424812317,-2.5536253087520597,0.33930401847720465,0.35162596781514105,0.488112,0.511888,0.05400000000000005,False,0.0,0.0
kv.v.layer_19.last_l2_by_head.min,kv,7.159240942001343,7.155848260879517,0.16017694943781544,0.16029835359154085,0.5118,0.5118,0.06399999999999995,False,0.0,0.0
attention.layer_08.last_max_by_head.mean,attention,0.7682823711165361,0.7682111954561301,0.004487462639362808,0.004783184639486582,0.511796,0.511796,0.05600000000000005,False,0.0,0.0
attention.layer_06.true_score_last_std_by_head.mean,attention,2.574469520739147,2.571306550366538,0.07968286523460325,0.08131134978624363,0.511632,0.511632,0.04999999999999999,False,0.0,0.0
attention.layer_23.last_max_by_head.max,attention,0.8737120251655579,0.8740473827123642,0.09060003761761747,0.08438720019808298,0.511488,0.511488,0.06,False,0.0,0.0
kv.v.layer_12.last_l2_by_head.min,kv,4.029959827423096,4.031333187580109,0.05043528024701999,0.04859657762011091,0.48853,0.51147,0.04999999999999999,False,0.0,0.0
attention.layer_17.last_max_by_head.mean,attention,0.7506973082827669,0.7501917555821794,0.01770180704168204,0.01757190228795764,0.511372,0.511372,0.05400000000000005,False,0.0,0.0
attention.layer_15.last_entropy_by_head.max,attention,2.834301878452301,2.8415786242485046,0.16484272492522842,0.17075220048444317,0.488668,0.511332,0.04200000000000004,False,0.0,0.0
attention.layer_09.last_entropy_by_head.max,attention,1.3774022314548493,1.3787431888580322,0.06018728700647331,0.06160141752862797,0.488712,0.511288,0.052000000000000046,False,0.0,0.0
attention.layer_17.last_entropy_by_head.std,attention,0.7054390526559171,0.706928002486779,0.060101672172877894,0.06137756897047652,0.488736,0.5112639999999999,0.05399999999999999,False,0.0,0.0
kv.v.layer_02.last_l2_by_head.min,kv,2.599316077232361,2.5989751296043395,0.016881018981307856,0.01745829484022328,0.511244,0.511244,0.057999999999999996,False,0.0,0.0
attention.layer_04.last_max_by_head.std,attention,0.15630389078813733,0.15616270811772348,0.005527110370304076,0.005634818728791213,0.511152,0.511152,0.05400000000000005,False,0.0,0.0
kv.k.layer_11.last_l2_by_head.max,kv,16.665111625671386,16.654667987823487,0.22671938446502043,0.22605416156841018,0.511142,0.511142,0.03799999999999992,False,0.0,0.0
attention.layer_05.last_max_by_head.std,attention,0.20433687515166488,0.20456898715400695,0.005549678140842407,0.005718638958544127,0.488864,0.511136,0.051999999999999935,False,0.0,0.0
kv.k.layer_07.last_l2_by_head.max,kv,18.41331731414795,18.411328205108642,0.06955599729646723,0.0716241976109822,0.511036,0.511036,0.05399999999999994,False,0.0,0.0
hidden.layer_10.last_l2,hidden,15.32731750679016,15.324828199386596,0.08187027915928752,0.08365860156868588,0.510884,0.510884,0.04200000000000004,False,0.0,0.0
attention.layer_04.true_score_last_std_by_head.std,attention,0.6929447875671224,0.6922017657122536,0.031441750502140396,0.03229424923836095,0.510852,0.510852,0.04200000000000004,False,0.0,0.0
attention.layer_11.last_entropy_by_head.std,attention,0.4351049901887961,0.43369404363390923,0.026447563277203334,0.026534413962379502,0.510812,0.510812,0.048000000000000015,False,0.0,0.0
attention.layer_01.last_max_by_head.max,attention,0.9228956744670868,0.9236807512044907,0.016980532204220633,0.016428501191000863,0.489208,0.510792,0.03799999999999992,False,0.0,0.0
attention.layer_16.last_max_by_head.std,attention,0.1448687072326875,0.14523941634474288,0.016490743406793563,0.016444807049783672,0.489212,0.510788,0.05199999999999999,False,0.0,0.0
attention.layer_20.true_score_last_mean_by_head.min,attention,-6.57060422039032,-6.549738909721374,0.3886590114049358,0.36477309653168394,0.489224,0.510776,0.066,False,0.0,0.0
kv.v.layer_20.last_l2_by_head.min,kv,10.156107538223267,10.166271457672119,0.2143822949570139,0.204901187414245,0.489236,0.510764,0.04799999999999999,False,0.0,0.0
attention.layer_04.true_score_last_mean_by_head.mean,attention,-0.4441416566950086,-0.44894173526195147,0.31407166712835155,0.33205539029629083,0.510724,0.510724,0.043999999999999984,False,0.0,0.0
kv.v.layer_07.last_l2_by_head.mean,kv,5.409537873744965,5.407342401027679,0.047595419506202094,0.04741539032717699,0.510708,0.510708,0.040000000000000036,False,0.0,0.0
hidden.layer_05.last_l2,hidden,14.697868797302245,14.702258182525634,0.10774518516273256,0.09610360462525484,0.4893,0.5106999999999999,0.05199999999999999,False,0.0,0.0
attention.layer_17.last_max_by_head.min,attention,0.2540226140320301,0.2527638746798038,0.04373626637612799,0.044173954480961834,0.510624,0.510624,0.04199999999999998,False,0.0,0.0
attention.layer_02.last_entropy_by_head.max,attention,2.4487385678291322,2.4512179622650145,0.09814302438322035,0.10042652843548204,0.489464,0.510536,0.04799999999999999,False,0.0,0.0
kv.k.layer_17.last_l2_by_head.max,kv,13.190718381881714,13.196588277816772,0.11796643978714999,0.1209012393038036,0.489508,0.510492,0.03600000000000003,False,0.0,0.0
attention.layer_23.true_score_last_mean_by_head.max,attention,6.354916896820068,6.381759979248047,0.4686601982439042,0.46832483287409826,0.489512,0.510488,0.03799999999999999,False,0.0,0.0
kv.v.layer_02.last_l2_by_head.mean,kv,2.6160859756469725,2.615606172323227,0.014875484918912635,0.014758331341851741,0.510462,0.510462,0.040000000000000036,False,0.0,0.0
kv.v.layer_04.last_l2_by_head.min,kv,3.0851497554779055,3.0868969321250916,0.046302413586429295,0.048132482734961984,0.489586,0.5104139999999999,0.052000000000000046,False,0.0,0.0
kv.k.layer_07.last_l2_by_head.min,kv,18.208433097839354,18.2023039855957,0.10997086466401529,0.1165920868717316,0.510372,0.510372,0.05399999999999999,False,0.0,0.0
kv.v.layer_23.last_l2_by_head.min,kv,17.294470689773558,17.282288911819457,0.4898267756010292,0.5548018463052161,0.510352,0.510352,0.062,False,0.0,0.0
attention.layer_20.true_score_last_mean_by_head.std,attention,1.4967397373889526,1.4937442744768354,0.07587336366646277,0.0731581321394739,0.51032,0.51032,0.040000000000000036,False,0.0,0.0
hidden.layer_21.last_l2,hidden,49.84650905609131,49.86364510345459,0.9107977614323425,0.896620871350965,0.489752,0.510248,0.05400000000000005,False,0.0,0.0
kv.v.layer_16.last_l2_by_head.std,kv,1.3038928956985474,1.3033663229942323,0.03302734671631722,0.033995095861108736,0.510192,0.510192,0.064,False,0.0,0.0
attention.layer_01.true_score_last_std_by_head.min,attention,0.6688305659294128,0.6693842271566391,0.06123875788437092,0.059134400770148685,0.489812,0.510188,0.05799999999999994,False,0.0,0.0
kv.v.layer_19.last_l2_by_head.mean,kv,7.369221827030182,7.36376445055008,0.15790106471136112,0.15111620531346132,0.51016,0.51016,0.05600000000000005,False,0.0,0.0
kv.v.layer_15.last_l2_by_head.max,kv,5.516196864128113,5.518661861419678,0.058769593214006356,0.05582219050983004,0.489846,0.510154,0.03600000000000002,False,0.0,0.0
