feature,feature_family,tensor_family,layer,layer_band,tensor_source,statistic,reduction,transform_dependence,invariant_under_per_prompt_transform,member_min,member_max,member_mean,member_std,nonmember_min,nonmember_max,nonmember_mean,nonmember_std,univariate_auc_member_higher,univariate_auc_separability,ks_statistic,member_zero_rate,nonmember_zero_rate,combined_zero_rate,member_unique_count,nonmember_unique_count,combined_unique_count,direction_of_separation
masked_q.layer_16.last_l2_by_head.min,hidden norm,masked_q,16,late_16_23,masked_q,min(last_token_l2_by_head),min,invariant,True,12.496530532836914,13.011489868164062,12.729538181216217,0.11286129875144851,9.69989013671875,10.452946662902832,10.168403421446335,0.14831112502230684,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_q.layer_16.last_l2_by_head.max,hidden norm,masked_q,16,late_16_23,masked_q,max(last_token_l2_by_head),max,invariant,True,22.38382911682129,22.909984588623047,22.634484907638196,0.09246280113330878,21.041732788085938,21.66721534729004,21.34190719959348,0.10872069785067091,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_q.layer_17.last_l2_by_head.std,hidden norm,masked_q,17,late_16_23,masked_q,std(last_token_l2_by_head),std,invariant,True,3.4995736366602173,3.7134630379470472,3.5823381610056546,0.039444149911754954,2.6666107179105754,2.8659046727851227,2.7363462087277366,0.038617653692831704,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_q.layer_17.last_l2_by_head.min,hidden norm,masked_q,17,late_16_23,masked_q,min(last_token_l2_by_head),min,invariant,True,12.354543685913086,12.640069007873535,12.493595930587414,0.05595355831982833,11.575507164001465,12.132087707519531,11.848949396887491,0.10182126298851925,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_q.layer_17.last_l2_by_head.max,hidden norm,masked_q,17,late_16_23,masked_q,max(last_token_l2_by_head),max,invariant,True,23.873821258544922,24.51762580871582,24.1263535699179,0.09788122847341063,21.331329345703125,22.053001403808594,21.74360473100529,0.13064747624901815,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_q.layer_18.last_l2_by_head.mean,hidden norm,masked_q,18,late_16_23,masked_q,mean(last_token_l2_by_head),mean,invariant,True,18.561441285269602,18.92704507282802,18.718152382049055,0.06851885505633418,17.53762435913086,18.17873157773699,17.89064487317868,0.15791199376196563,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_q.layer_18.last_l2_by_head.min,hidden norm,masked_q,18,late_16_23,masked_q,min(last_token_l2_by_head),min,invariant,True,14.180562973022461,14.782965660095215,14.469655493802803,0.1154441132615108,13.533740043640137,14.16586685180664,13.903209970163745,0.13833516016626385,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_q.layer_18.last_l2_by_head.max,hidden norm,masked_q,18,late_16_23,masked_q,max(last_token_l2_by_head),max,invariant,True,25.748414993286133,26.171445846557617,25.968370073895123,0.07499755228976226,25.005367279052734,25.551559448242188,25.305128656431688,0.12049814597834078,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_q.layer_19.last_l2_by_head.std,hidden norm,masked_q,19,late_16_23,masked_q,std(last_token_l2_by_head),std,invariant,True,4.2617684943575265,4.507458393187212,4.389263163872582,0.041877938656711605,3.451852824696934,3.705032848597473,3.538225604655716,0.04826569490208973,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_q.layer_19.last_l2_by_head.min,hidden norm,masked_q,19,late_16_23,masked_q,min(last_token_l2_by_head),min,invariant,True,11.91273021697998,12.48524284362793,12.198979737037837,0.10536090010777555,12.682132720947266,13.416498184204102,13.185710702940476,0.15100219534299372,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
masked_q.layer_19.last_l2_by_head.max,hidden norm,masked_q,19,late_16_23,masked_q,max(last_token_l2_by_head),max,invariant,True,28.58829689025879,29.290834426879883,29.019134415027708,0.14277833823671257,26.326181411743164,26.986310958862305,26.687702462839525,0.12506523336724165,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_q.layer_20.last_l2_by_head.min,hidden norm,masked_q,20,late_16_23,masked_q,min(last_token_l2_by_head),min,invariant,True,10.535126686096191,11.162524223327637,10.861921683023143,0.12564608372558708,9.503471374511719,10.412841796875,9.955758405286213,0.1974336334732799,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_q.layer_20.last_l2_by_head.max,hidden norm,masked_q,20,late_16_23,masked_q,max(last_token_l2_by_head),max,invariant,True,19.21668243408203,19.980661392211914,19.692221459677054,0.15987564302753582,17.79298210144043,18.63480567932129,18.177764724021735,0.15638418795401332,1.0,1.0,1.0,0.0,0.0,0.0,212,215,427,nonmember_below_member
masked_q.layer_21.last_l2_by_head.std,hidden norm,masked_q,21,late_16_23,masked_q,std(last_token_l2_by_head),std,invariant,True,2.396014168018756,2.675557124905001,2.5303532458042515,0.057698129502504594,4.0797064888143355,4.433639567174566,4.222949212078548,0.06269452858340592,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
masked_q.layer_21.last_l2_by_head.max,hidden norm,masked_q,21,late_16_23,masked_q,max(last_token_l2_by_head),max,invariant,True,20.990320205688477,21.745006561279297,21.346616328039836,0.12669138593274878,28.1817626953125,28.917463302612305,28.581959790961687,0.14679953693079975,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
masked_q.layer_22.last_l2_by_head.mean,hidden norm,masked_q,22,late_16_23,masked_q,mean(last_token_l2_by_head),mean,invariant,True,12.049379757472447,12.522420065743583,12.282775886827132,0.09581961074724335,10.532446043831962,11.627306529453822,11.280148890485792,0.21393405638619584,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_q.layer_22.last_l2_by_head.std,hidden norm,masked_q,22,late_16_23,masked_q,std(last_token_l2_by_head),std,invariant,True,2.2275318357944434,2.4009552090705726,2.3079749972807657,0.03348504712109623,1.2544074748766862,1.72169307235713,1.545361348759211,0.09151290115368273,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_q.layer_22.last_l2_by_head.max,hidden norm,masked_q,22,late_16_23,masked_q,max(last_token_l2_by_head),max,invariant,True,16.849334716796875,17.374841690063477,17.08957429043082,0.10537798355328708,13.330466270446777,15.360992431640625,14.406331851870515,0.4413524673326511,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_k.layer_00.last_l2_by_head.mean,hidden norm,masked_k,0,early_0_7,masked_k,mean(last_token_l2_by_head),mean,invariant,True,259.60037994384766,259.60040283203125,259.60039413807004,6.67511316630091e-06,260.0688018798828,260.0688247680664,260.06881901940636,5.054714584496254e-06,0.0,1.0,1.0,0.0,0.0,0.0,4,4,8,member_below_nonmember
masked_k.layer_00.last_l2_by_head.std,hidden norm,masked_k,0,early_0_7,masked_k,std(last_token_l2_by_head),std,invariant,True,9.247909545898438,9.247932434082031,9.247924840173056,8.896643962573028e-06,10.378730773925781,10.378753662109375,10.378748232819314,7.1911467634518124e-06,0.0,1.0,1.0,0.0,0.0,0.0,4,4,8,member_below_nonmember
masked_k.layer_00.last_l2_by_head.min,hidden norm,masked_k,0,early_0_7,masked_k,min(last_token_l2_by_head),min,invariant,True,250.3524627685547,250.35247802734375,250.352469297897,7.567290774589354e-06,249.6900634765625,249.69007873535156,249.69007078658703,7.640496417596415e-06,1.0,1.0,1.0,0.0,0.0,0.0,2,2,4,nonmember_below_member
masked_k.layer_00.last_l2_by_head.max,hidden norm,masked_k,0,early_0_7,masked_k,max(last_token_l2_by_head),max,invariant,True,268.8482971191406,268.84832763671875,268.84831897824307,1.3789522453378743e-05,270.4475402832031,270.44757080078125,270.44756725222567,9.80552278571324e-06,0.0,1.0,1.0,0.0,0.0,0.0,2,2,4,member_below_nonmember
masked_k.layer_01.last_l2_by_head.mean,hidden norm,masked_k,1,early_0_7,masked_k,mean(last_token_l2_by_head),mean,invariant,True,113.8796739578247,114.41067504882812,114.17835904054864,0.09738788387656332,114.94928169250488,115.53360939025879,115.23508686243102,0.14415047891621555,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
masked_k.layer_01.last_l2_by_head.min,hidden norm,masked_k,1,early_0_7,masked_k,min(last_token_l2_by_head),min,invariant,True,20.13673210144043,21.142688751220703,20.696273475469546,0.18779218911206122,21.66183853149414,22.85995864868164,22.215554357129474,0.2815844535315344,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
masked_k.layer_01.last_l2_by_head.max,hidden norm,masked_k,1,early_0_7,masked_k,max(last_token_l2_by_head),max,invariant,True,207.40835571289062,207.8439178466797,207.66044460562773,0.07057430271334741,208.1693878173828,208.32382202148438,208.25461936773254,0.036906547667096244,0.0,1.0,1.0,0.0,0.0,0.0,210,211,421,member_below_nonmember
masked_k.layer_02.last_l2_by_head.mean,hidden norm,masked_k,2,early_0_7,masked_k,mean(last_token_l2_by_head),mean,invariant,True,91.41374969482422,91.8258285522461,91.60861848343251,0.08459273694379812,93.85884857177734,94.10995101928711,93.98002390307049,0.04882964278428943,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
masked_k.layer_02.last_l2_by_head.std,hidden norm,masked_k,2,early_0_7,masked_k,std(last_token_l2_by_head),std,invariant,True,25.188148498535156,25.420745849609375,25.306616885163063,0.04656752537341712,26.75084686279297,26.945297241210938,26.871433382256086,0.051684190360478464,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
masked_k.layer_02.last_l2_by_head.min,hidden norm,masked_k,2,early_0_7,masked_k,min(last_token_l2_by_head),min,invariant,True,66.11087036132812,66.46965026855469,66.30200159826944,0.0773932455478248,66.96145629882812,67.28094482421875,67.1085905208144,0.07282861362322313,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
masked_k.layer_02.last_l2_by_head.max,hidden norm,masked_k,2,early_0_7,masked_k,max(last_token_l2_by_head),max,invariant,True,116.65270233154297,117.1958236694336,116.91523536859556,0.11251318442594647,120.67191314697266,120.99337768554688,120.85145728532657,0.06933377339391131,0.0,1.0,1.0,0.0,0.0,0.0,212,215,427,member_below_nonmember
masked_k.layer_03.last_l2_by_head.mean,hidden norm,masked_k,3,early_0_7,masked_k,mean(last_token_l2_by_head),mean,invariant,True,28.941868782043457,29.595452308654785,29.228241676507995,0.12386510015729339,24.670822143554688,25.367520332336426,24.946057687803755,0.16082282531611058,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_k.layer_03.last_l2_by_head.std,hidden norm,masked_k,3,early_0_7,masked_k,std(last_token_l2_by_head),std,invariant,True,3.698202133178711,4.305058479309082,4.015443242982377,0.13202769233694092,3.0497045516967773,3.595254898071289,3.3359856982563816,0.11114944839902585,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_k.layer_03.last_l2_by_head.min,hidden norm,masked_k,3,early_0_7,masked_k,min(last_token_l2_by_head),min,invariant,True,24.653291702270508,25.81812858581543,25.212798433525617,0.238000870537108,21.09358024597168,22.31781578063965,21.610071989547375,0.2649419497960115,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_k.layer_03.last_l2_by_head.max,hidden norm,masked_k,3,early_0_7,masked_k,max(last_token_l2_by_head),max,invariant,True,33.054725646972656,33.49272155761719,33.24368491949037,0.09435748399129379,28.10903549194336,28.590503692626953,28.28204338606014,0.07900712171959949,1.0,1.0,1.0,0.0,0.0,0.0,213,214,427,nonmember_below_member
masked_k.layer_04.last_l2_by_head.std,hidden norm,masked_k,4,early_0_7,masked_k,std(last_token_l2_by_head),std,invariant,True,2.509981155395508,2.814324378967285,2.678843116760254,0.06579038328284964,2.9805335998535156,3.3082151412963867,3.1904059121775075,0.058210245157689286,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
masked_k.layer_04.last_l2_by_head.max,hidden norm,masked_k,4,early_0_7,masked_k,max(last_token_l2_by_head),max,invariant,True,23.782730102539062,24.294506072998047,24.00257963136185,0.10073044148909344,24.549619674682617,25.081478118896484,24.754049718102742,0.11613533086841688,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
masked_k.layer_05.last_l2_by_head.mean,hidden norm,masked_k,5,early_0_7,masked_k,mean(last_token_l2_by_head),mean,invariant,True,15.9861159324646,16.64390230178833,16.264360716176586,0.128048316803156,11.690771579742432,12.363621711730957,11.890327311671058,0.13159580043878175,1.0,1.0,1.0,0.0,0.0,0.0,213,214,427,nonmember_below_member
masked_k.layer_05.last_l2_by_head.std,hidden norm,masked_k,5,early_0_7,masked_k,std(last_token_l2_by_head),std,invariant,True,2.086298942565918,2.6121721267700195,2.4282758357912995,0.08187669874946632,1.0626535415649414,1.476750373840332,1.2317146523054257,0.09315164512207409,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_k.layer_05.last_l2_by_head.min,hidden norm,masked_k,5,early_0_7,masked_k,min(last_token_l2_by_head),min,invariant,True,13.50382137298584,14.139700889587402,13.836084880385288,0.11366312115231135,10.481812477111816,10.982592582702637,10.658612659365632,0.08861486462027833,1.0,1.0,1.0,0.0,0.0,0.0,213,214,427,nonmember_below_member
masked_k.layer_05.last_l2_by_head.max,hidden norm,masked_k,5,early_0_7,masked_k,max(last_token_l2_by_head),max,invariant,True,18.173377990722656,19.148103713989258,18.692636551967887,0.18243087830293295,12.825106620788574,13.779693603515625,13.122041963976484,0.21008753683280393,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_k.layer_06.last_l2_by_head.mean,hidden norm,masked_k,6,early_0_7,masked_k,mean(last_token_l2_by_head),mean,invariant,True,15.153613567352295,15.669926166534424,15.354669116264166,0.10874600486021431,12.725456237792969,13.181919574737549,12.890691293672074,0.08291847735993672,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_k.layer_06.last_l2_by_head.std,hidden norm,masked_k,6,early_0_7,masked_k,std(last_token_l2_by_head),std,invariant,True,1.4098200798034668,1.672586441040039,1.533646235355111,0.05543264789141352,0.9256691932678223,1.1769671440124512,0.9885117708250534,0.045439925573184214,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_k.layer_06.last_l2_by_head.min,hidden norm,masked_k,6,early_0_7,masked_k,min(last_token_l2_by_head),min,invariant,True,13.572569847106934,14.090117454528809,13.821022880909055,0.09442265650353446,11.661266326904297,12.150924682617188,11.902179522847021,0.0957359694079716,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_k.layer_06.last_l2_by_head.max,hidden norm,masked_k,6,early_0_7,masked_k,max(last_token_l2_by_head),max,invariant,True,16.601669311523438,17.294097900390625,16.888315351619276,0.14450365389649467,13.705803871154785,14.255703926086426,13.879203064497126,0.093354944213414,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_k.layer_07.last_l2_by_head.mean,hidden norm,masked_k,7,early_0_7,masked_k,mean(last_token_l2_by_head),mean,invariant,True,18.160099983215332,18.589771270751953,18.32972918222117,0.08467254472923054,15.95386791229248,16.427047729492188,16.15380690153255,0.09319374717044751,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_k.layer_07.last_l2_by_head.std,hidden norm,masked_k,7,early_0_7,masked_k,std(last_token_l2_by_head),std,invariant,True,0.00022411346435546875,0.20920181274414062,0.04703662340031114,0.038880650758576246,0.5104470252990723,0.733574390411377,0.6033936411835427,0.054560350189026975,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
masked_k.layer_07.last_l2_by_head.min,hidden norm,masked_k,7,early_0_7,masked_k,min(last_token_l2_by_head),min,invariant,True,18.1053409576416,18.56334114074707,18.28269255882086,0.0749043430944872,15.296311378479004,15.851530075073242,15.550413260349007,0.12160766458547977,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_k.layer_07.last_l2_by_head.max,hidden norm,masked_k,7,early_0_7,masked_k,max(last_token_l2_by_head),max,invariant,True,18.18666648864746,18.677003860473633,18.37676580562148,0.10840493094989358,16.591623306274414,17.077178955078125,16.75720054271609,0.0923871666569689,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_k.layer_08.last_l2_by_head.mean,hidden norm,masked_k,8,middle_8_15,masked_k,mean(last_token_l2_by_head),mean,invariant,True,149.5256586074829,149.78665781021118,149.64430055840072,0.047100581252641716,147.9400839805603,148.29889726638794,148.0710618484852,0.06231940156156552,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_k.layer_08.last_l2_by_head.std,hidden norm,masked_k,8,middle_8_15,masked_k,std(last_token_l2_by_head),std,invariant,True,134.9771466255188,135.2240810394287,135.0828920231309,0.045414107964263886,136.80631875991824,137.10250425338745,136.95839002742323,0.06340184477114029,0.0,1.0,1.0,0.0,0.0,0.0,212,215,427,member_below_nonmember
masked_k.layer_08.last_l2_by_head.min,hidden norm,masked_k,8,middle_8_15,masked_k,min(last_token_l2_by_head),min,invariant,True,14.383296966552734,14.682395935058594,14.561408535269804,0.05096831498658869,11.003028869628906,11.33218765258789,11.112671821061955,0.053352394588931394,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_k.layer_10.last_l2_by_head.std,hidden norm,masked_k,10,middle_8_15,masked_k,std(last_token_l2_by_head),std,invariant,True,0.5425271987915039,0.6911811828613281,0.6215721817903741,0.030383336252020346,0.822235107421875,0.9724669456481934,0.9145281658616177,0.025087628842276898,0.0,1.0,1.0,0.0,0.0,0.0,213,214,427,member_below_nonmember
masked_k.layer_11.last_l2_by_head.mean,hidden norm,masked_k,11,middle_8_15,masked_k,mean(last_token_l2_by_head),mean,invariant,True,14.758885860443115,15.427289485931396,15.062457976230355,0.14841883349521787,12.771890640258789,13.441905498504639,12.954114882890568,0.11315511451822297,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_k.layer_11.last_l2_by_head.std,hidden norm,masked_k,11,middle_8_15,masked_k,std(last_token_l2_by_head),std,invariant,True,1.409989356994629,2.192406177520752,1.7396612477857014,0.15063696703774443,0.19469213485717773,0.738701343536377,0.5543001485425373,0.11199482368519348,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_k.layer_11.last_l2_by_head.max,hidden norm,masked_k,11,middle_8_15,masked_k,max(last_token_l2_by_head),max,invariant,True,16.22634506225586,17.61969566345215,16.802119224016057,0.28238562221881197,13.233993530273438,13.75897216796875,13.508415031433106,0.0896539186928386,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_k.layer_12.last_l2_by_head.std,hidden norm,masked_k,12,middle_8_15,masked_k,std(last_token_l2_by_head),std,invariant,True,1.167649269104004,1.440300464630127,1.2957325891006826,0.055849286209566744,1.547088623046875,1.7575392723083496,1.639058082048283,0.03608113309589285,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
masked_k.layer_13.last_l2_by_head.std,hidden norm,masked_k,13,middle_8_15,masked_k,std(last_token_l2_by_head),std,invariant,True,0.5606827735900879,0.8811783790588379,0.7065155472866325,0.07251901759293412,0.8855757713317871,1.1401820182800293,1.047940059040868,0.05309992281793994,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
masked_k.layer_13.last_l2_by_head.max,hidden norm,masked_k,13,middle_8_15,masked_k,max(last_token_l2_by_head),max,invariant,True,15.300004005432129,15.99674129486084,15.699348383171614,0.12404360766487606,16.0703182220459,16.42943000793457,16.266536464247594,0.08494788429765006,0.0,1.0,1.0,0.0,0.0,0.0,213,214,427,member_below_nonmember
masked_k.layer_14.last_l2_by_head.mean,hidden norm,masked_k,14,middle_8_15,masked_k,mean(last_token_l2_by_head),mean,invariant,True,14.381741523742676,15.537162780761719,14.844408713939577,0.20012221877676845,15.876440048217773,16.39130163192749,16.03589756766031,0.08366730354542214,0.0,1.0,1.0,0.0,0.0,0.0,213,214,427,member_below_nonmember
masked_k.layer_14.last_l2_by_head.std,hidden norm,masked_k,14,middle_8_15,masked_k,std(last_token_l2_by_head),std,invariant,True,0.43613481521606445,0.7402100563049316,0.5866639603015988,0.05289269479350733,1.1440205574035645,1.4154105186462402,1.2464300754458406,0.051690978276799845,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
masked_k.layer_14.last_l2_by_head.max,hidden norm,masked_k,14,middle_8_15,masked_k,max(last_token_l2_by_head),max,invariant,True,14.995512008666992,16.033950805664062,15.431072674241177,0.17531606439870692,17.075132369995117,17.71295166015625,17.28232764310615,0.10420082258631212,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
masked_k.layer_15.last_l2_by_head.std,hidden norm,masked_k,15,middle_8_15,masked_k,std(last_token_l2_by_head),std,invariant,True,0.6811623573303223,1.0941133499145508,0.8711102995761605,0.07472380372346503,0.08223867416381836,0.5263724327087402,0.2376347297845885,0.09345710537427276,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_k.layer_15.last_l2_by_head.min,hidden norm,masked_k,15,middle_8_15,masked_k,min(last_token_l2_by_head),min,invariant,True,12.8146390914917,13.201022148132324,12.959702837744425,0.06110854736089444,13.939266204833984,14.571133613586426,14.078621265500091,0.09896008592171913,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
masked_k.layer_16.last_l2_by_head.mean,hidden norm,masked_k,16,late_16_23,masked_k,mean(last_token_l2_by_head),mean,invariant,True,16.173548698425293,16.980708122253418,16.46840699439825,0.12686622881770984,15.473182678222656,16.020594596862793,15.738509142676065,0.11652103305972264,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_k.layer_16.last_l2_by_head.std,hidden norm,masked_k,16,late_16_23,masked_k,std(last_token_l2_by_head),std,invariant,True,0.09114837646484375,0.32192420959472656,0.21064086071280547,0.0390087121639835,0.6493167877197266,0.8565273284912109,0.7306490299313567,0.031516756437322005,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
masked_k.layer_16.last_l2_by_head.min,hidden norm,masked_k,16,late_16_23,masked_k,min(last_token_l2_by_head),min,invariant,True,15.96686840057373,16.759424209594727,16.257766133685443,0.13166590905571593,14.622753143310547,15.295449256896973,15.007860112744709,0.12277122787939512,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_k.layer_17.last_l2_by_head.mean,hidden norm,masked_k,17,late_16_23,masked_k,mean(last_token_l2_by_head),mean,invariant,True,13.226202487945557,13.772892475128174,13.391276601303456,0.0997241807544119,13.951361656188965,14.747692108154297,14.297960483196169,0.12284755923163274,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
masked_k.layer_17.last_l2_by_head.std,hidden norm,masked_k,17,late_16_23,masked_k,std(last_token_l2_by_head),std,invariant,True,1.1439738273620605,1.3525586128234863,1.2397233053695325,0.04574690693623524,0.049437522888183594,0.31408262252807617,0.210252795108529,0.05162008949228093,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_k.layer_17.last_l2_by_head.min,hidden norm,masked_k,17,late_16_23,masked_k,min(last_token_l2_by_head),min,invariant,True,11.924541473388672,12.587425231933594,12.151553295933923,0.10419337686023515,13.653204917907715,14.696277618408203,14.08770768808764,0.14970453448707804,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
masked_k.layer_18.last_l2_by_head.std,hidden norm,masked_k,18,late_16_23,masked_k,std(last_token_l2_by_head),std,invariant,True,0.607205867767334,0.8539752960205078,0.7322862358980401,0.05332198431946782,1.0726256370544434,1.2822203636169434,1.1776274481485056,0.04477090595455381,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
masked_k.layer_19.last_l2_by_head.mean,hidden norm,masked_k,19,late_16_23,masked_k,mean(last_token_l2_by_head),mean,invariant,True,15.016318321228027,15.75447130203247,15.366741621771524,0.10257122910041823,13.508600234985352,14.025755882263184,13.785986042022705,0.09917861843672526,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_k.layer_19.last_l2_by_head.std,hidden norm,masked_k,19,late_16_23,masked_k,std(last_token_l2_by_head),std,invariant,True,0.2039804458618164,0.4869222640991211,0.35900640931240346,0.04247743674946797,0.987358570098877,1.2285876274108887,1.101070149000301,0.042050396830326846,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
masked_k.layer_19.last_l2_by_head.min,hidden norm,masked_k,19,late_16_23,masked_k,min(last_token_l2_by_head),min,invariant,True,14.667830467224121,15.324313163757324,15.00773521245912,0.11351164586274066,12.38427734375,12.962640762329102,12.684915893022405,0.11862302471967423,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_k.layer_19.last_l2_by_head.max,hidden norm,masked_k,19,late_16_23,masked_k,max(last_token_l2_by_head),max,invariant,True,15.364806175231934,16.184629440307617,15.725748031083928,0.10846882315892811,14.632923126220703,15.123126029968262,14.887056191023007,0.09559208368670788,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_k.layer_20.last_l2_by_head.mean,hidden norm,masked_k,20,late_16_23,masked_k,mean(last_token_l2_by_head),mean,invariant,True,14.320491313934326,15.003906726837158,14.645242127706839,0.1291294979788132,16.088932037353516,17.178786754608154,16.7599250416423,0.2305521560483376,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
masked_k.layer_20.last_l2_by_head.std,hidden norm,masked_k,20,late_16_23,masked_k,std(last_token_l2_by_head),std,invariant,True,0.38175392150878906,0.8491415977478027,0.5883876135182935,0.08748421796451701,1.9306559562683105,2.2575979232788086,2.1024611739225167,0.07505517086775354,0.0,1.0,1.0,0.0,0.0,0.0,212,215,427,member_below_nonmember
masked_k.layer_20.last_l2_by_head.max,hidden norm,masked_k,20,late_16_23,masked_k,max(last_token_l2_by_head),max,invariant,True,14.844633102416992,15.637189865112305,15.233629741225132,0.15847785119724822,18.15970802307129,19.357091903686523,18.862386215564815,0.2649076899408754,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
masked_k.layer_21.last_l2_by_head.mean,hidden norm,masked_k,21,late_16_23,masked_k,mean(last_token_l2_by_head),mean,invariant,True,15.11176061630249,16.63222599029541,15.888150328259135,0.21365146441892222,12.36925220489502,13.471895694732666,13.095135733138683,0.2526554295724117,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_k.layer_21.last_l2_by_head.min,hidden norm,masked_k,21,late_16_23,masked_k,min(last_token_l2_by_head),min,invariant,True,14.767233848571777,16.548351287841797,15.62267446739729,0.2557439709059734,11.953962326049805,13.181519508361816,12.779320375309434,0.27522944666142823,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
masked_k.layer_21.last_l2_by_head.max,hidden norm,masked_k,21,late_16_23,masked_k,max(last_token_l2_by_head),max,invariant,True,15.456287384033203,16.725038528442383,16.15362618912098,0.17576164028312255,12.784542083740234,13.762271881103516,13.410951090967933,0.23205820170235128,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
